date,open,high,low,close
02/01/19,15.2,15.4,15.2,15.3
03/01/19,15.3,15.9,15.2,15.3
04/01/19,15.3,15.6,15.2,15.6
07/01/19,15.8,16.4,15.7,16.1
08/01/19,16.200001,16.200001,15.9,16.1
09/01/19,16.299999,16.4,15.9,16
10/01/19,15.9,16.299999,15.9,16.1
11/01/19,16.200001,16.200001,16,16.1
14/01/19,16,16.1,15.6,15.6
15/01/19,15.3,15.4,14.9,15.1
16/01/19,15.2,15.4,14.8,15.2
17/01/19,15.2,15.3,15.1,15.1
18/01/19,15.1,15.4,15.1,15.2
21/01/19,15.3,15.7,15.3,15.4
22/01/19,15.3,15.8,15.3,15.8
23/01/19,15.8,16.4,15.7,16.4
24/01/19,16.4,16.5,16.200001,16.299999
25/01/19,16.4,16.6,16.299999,16.4
28/01/19,16.6,17,16.6,16.700001
29/01/19,16.6,16.799999,16.5,16.5
30/01/19,16.6,16.700001,16.299999,16.6
31/01/19,16.700001,17.1,16.700001,16.799999
01/02/19,16.9,17,16.6,16.799999
04/02/19,16.9,17.1,16.799999,16.799999
05/02/19,16.799999,16.9,16.700001,16.799999
06/02/19,16.799999,17.1,16.799999,16.9
07/02/19,16.799999,17.299999,16.799999,16.9
08/02/19,16.700001,16.799999,16.6,16.700001
11/02/19,16.700001,16.700001,16.299999,16.299999
12/02/19,16.299999,16.5,16.299999,16.299999
13/02/19,16.5,17.1,16.4,16.9
14/02/19,17,17.1,16.6,16.700001
15/02/19,16.700001,16.799999,16.4,16.4
18/02/19,16.5,16.6,16.4,16.5
20/02/19,16.6,16.6,16.4,16.5
21/02/19,16.6,16.799999,16.5,16.6
22/02/19,16.5,16.700001,16.5,16.6
25/02/19,16.700001,17.1,16.6,16.799999
26/02/19,16.9,16.9,16.700001,16.700001
27/02/19,16.799999,16.9,16.6,16.700001
28/02/19,16.799999,16.9,16.6,16.799999
01/03/19,16.799999,16.9,16.299999,16.4
04/03/19,16.299999,16.4,16,16.1
05/03/19,15.9,16,15.8,15.9
06/03/19,15.9,16.1,15.8,15.8
07/03/19,15.8,16.299999,15.6,16.200001
08/03/19,16.1,16.299999,15.9,15.9
11/03/19,16,16.200001,15.9,16.200001
12/03/19,16.200001,16.299999,16.1,16.1
13/03/19,16.1,16.799999,16.1,16.700001
14/03/19,16.9,16.9,16.700001,16.700001
15/03/19,16.700001,16.700001,16.299999,16.299999
18/03/19,16.299999,16.4,16.1,16.1
19/03/19,16.1,16.299999,16.1,16.200001
20/03/19,16.200001,16.5,16.1,16.299999
21/03/19,16.4,16.6,16.299999,16.299999
22/03/19,16.4,16.5,16.200001,16.299999
25/03/19,16.200001,16.4,16.1,16.299999
26/03/19,16.4,16.4,16.200001,16.299999
27/03/19,16.299999,16.4,16.200001,16.299999
28/03/19,16.299999,16.4,16.200001,16.4
29/03/19,16.4,16.6,16.4,16.4
01/04/19,16.4,16.6,16.4,16.4
02/04/19,16.4,16.799999,16.4,16.6
03/04/19,16.700001,16.700001,16.5,16.6
04/04/19,16.6,16.6,16.5,16.5
05/04/19,16.5,16.5,16.299999,16.299999
09/04/19,16.4,16.5,16.299999,16.4
10/04/19,16.5,16.9,16.4,16.799999
11/04/19,16.799999,17,16.700001,16.799999
12/04/19,16.799999,16.9,16.700001,16.799999
