date,open,high,low,close
02/01/19,24.9,25.25,24.299999,24.5
03/01/19,24.5,24.799999,24.5,24.6
04/01/19,24.799999,25.25,24.700001,25
07/01/19,25.25,25.5,25,25.25
08/01/19,25,25.25,24.4,24.700001
09/01/19,24.700001,24.9,22.299999,22.700001
10/01/19,22.1,22.799999,21.799999,22.799999
11/01/19,23,23.1,22.700001,22.9
14/01/19,23.4,23.9,23.299999,23.5
15/01/19,23.700001,23.799999,23.299999,23.5
16/01/19,23.6,24,23.5,23.799999
17/01/19,23.700001,23.799999,23.299999,23.6
18/01/19,23.6,23.799999,23.4,23.6
21/01/19,21.799999,22.700001,21.5,21.6
22/01/19,21.799999,22.9,21.799999,22.700001
23/01/19,22.9,23.4,22.799999,23
24/01/19,23.299999,23.799999,23.299999,23.6
25/01/19,23.9,24.200001,23.799999,24.1
28/01/19,24.299999,24.299999,24.1,24.200001
29/01/19,24,24.299999,24,24.200001
30/01/19,24.200001,24.200001,23.700001,23.9
31/01/19,24,24,23.4,23.6
01/02/19,23.6,24,23.6,23.700001
04/02/19,23.700001,24,23.700001,23.799999
05/02/19,23.799999,24.1,23.5,23.799999
06/02/19,23.799999,23.799999,23.4,23.6
07/02/19,23.5,23.6,23.1,23.299999
08/02/19,23.200001,24,23.200001,23.9
11/02/19,23.700001,23.799999,23.299999,23.4
12/02/19,23.5,23.799999,23.4,23.6
13/02/19,23.799999,23.799999,23.299999,23.700001
14/02/19,23.799999,23.799999,23.6,23.700001
15/02/19,23.700001,24,23.700001,23.799999
18/02/19,23.9,23.9,23.5,23.700001
20/02/19,23.799999,24.299999,23.6,24.299999
21/02/19,24.200001,24.4,24,24.1
22/02/19,24.1,24.200001,23.9,24
25/02/19,24.200001,24.6,24.1,24.299999
26/02/19,24.200001,24.4,24,24
27/02/19,24,24.200001,23.9,24.1
28/02/19,24,24.1,23.5,23.6
01/03/19,23.6,24,23.6,23.6
04/03/19,23.700001,23.9,23.5,23.6
05/03/19,23.6,23.700001,23.4,23.5
06/03/19,23.5,23.5,23.1,23.299999
07/03/19,23.299999,23.5,23.1,23.4
08/03/19,23.4,23.6,23.299999,23.5
11/03/19,23.6,23.700001,23.4,23.5
12/03/19,23.6,23.9,23.5,23.700001
13/03/19,23.700001,24,23.6,23.799999
14/03/19,24,24,23.6,23.6
15/03/19,23.6,23.799999,23.5,23.5
18/03/19,23.5,23.700001,23.299999,23.5
19/03/19,23.4,23.5,23.299999,23.4
20/03/19,23.6,23.9,23.4,23.799999
21/03/19,24,24.1,23.799999,24.1
22/03/19,24.1,24.5,23.9,24.5
25/03/19,24.299999,24.4,24.1,24.200001
26/03/19,24.200001,24.700001,24.1,24.6
27/03/19,24.4,24.700001,24.299999,24.4
28/03/19,24.299999,24.700001,24.200001,24.6
29/03/19,24.700001,24.9,24.6,24.799999
01/04/19,25,25.5,24.9,25
02/04/19,25.25,25.5,24.799999,25.25
03/04/19,25,25.5,24.9,25.25
04/04/19,25.25,25.5,25,25
05/04/19,25.25,25.25,25,25
09/04/19,25,25.25,24.799999,24.9
