date,open,high,low,close
02/01/19,4.82,4.94,4.82,4.9
03/01/19,4.9,4.96,4.8,4.8
04/01/19,4.8,4.8,4.66,4.7
07/01/19,4.72,4.82,4.72,4.76
08/01/19,4.8,4.88,4.76,4.88
09/01/19,4.9,4.96,4.8,4.8
10/01/19,4.82,4.96,4.82,4.82
11/01/19,4.88,4.92,4.84,4.88
14/01/19,4.9,5.25,4.88,5.1
15/01/19,5.1,5.1,4.9,4.96
16/01/19,5.4,5.5,5.25,5.3
17/01/19,5.35,5.35,5.15,5.25
18/01/19,5.3,5.4,5.15,5.25
21/01/19,5.3,5.6,5.3,5.5
22/01/19,5.5,5.55,5.4,5.55
23/01/19,5.55,5.75,5.45,5.75
24/01/19,5.75,5.95,5.65,5.8
25/01/19,5.85,5.9,5.7,5.8
28/01/19,5.85,5.95,5.65,5.7
29/01/19,5.6,5.65,5.25,5.3
30/01/19,5.3,5.5,5.3,5.45
31/01/19,5.55,5.6,5.4,5.45
01/02/19,5.45,5.7,5.35,5.7
04/02/19,6,6.25,5.95,6.25
05/02/19,6.2,6.5,6.15,6.4
06/02/19,6.45,6.5,6.3,6.45
07/02/19,6.55,6.6,6.2,6.3
08/02/19,6.2,6.5,6.1,6.5
11/02/19,6.4,6.4,6.25,6.25
12/02/19,6.3,6.4,6.2,6.25
13/02/19,6.25,6.35,6.15,6.25
14/02/19,6.2,6.25,6.15,6.2
15/02/19,6.15,6.2,5.95,6
18/02/19,5.95,6.05,5.7,5.7
20/02/19,5.75,5.85,5.7,5.8
21/02/19,5.85,5.95,5.75,5.85
22/02/19,5.85,6.15,5.85,6.15
25/02/19,5.85,6,5.8,5.95
26/02/19,6,6.45,5.95,6.4
27/02/19,6.45,6.6,6.3,6.4
28/02/19,6.4,6.45,6.05,6.25
01/03/19,6.25,6.25,6.05,6.15
04/03/19,6.15,6.5,6.05,6.45
05/03/19,6.5,7.3,6.3,6.85
06/03/19,6.8,6.8,6.6,6.6
07/03/19,6.65,7.05,6.6,6.95
08/03/19,6.95,7.05,6.45,6.6
11/03/19,6.6,6.8,6.55,6.7
12/03/19,6.8,6.8,6.6,6.7
13/03/19,6.7,7.15,6.65,7.1
14/03/19,7.05,7.15,6.95,7.1
15/03/19,7.1,7.15,6.8,6.85
18/03/19,6.85,6.95,6.55,6.65
19/03/19,6.7,6.8,6.5,6.7
20/03/19,6.7,6.8,6.7,6.7
21/03/19,6.7,6.9,6.65,6.8
22/03/19,6.8,6.85,6.6,6.6
25/03/19,6.5,6.6,6.45,6.5
26/03/19,6.55,6.75,6.5,6.7
27/03/19,6.75,6.95,6.7,6.9
28/03/19,6.85,6.95,6.8,6.85
29/03/19,6.85,6.95,6.75,6.75
01/04/19,6.8,6.9,6.8,6.85
02/04/19,6.8,6.95,6.7,6.7
03/04/19,6.75,6.85,6.7,6.75
04/04/19,6.75,6.8,6.6,6.6
05/04/19,6.6,6.8,6.6,6.7
09/04/19,6.8,6.9,6.7,6.8
10/04/19,6.85,7.4,6.85,7.3
11/04/19,7.35,8,7.2,8
12/04/19,8,8.15,7.85,8.05
17/04/19,8.15,8.9,8.15,8.9
18/04/19,9,9,8.65,8.75
19/04/19,8.8,9.3,8.7,9.15
22/04/19,9.15,9.3,8.7,8.75
23/04/19,8.85,9.25,8.7,9.25
24/04/19,9.35,9.55,8.85,8.9
25/04/19,8.95,9.25,8.85,9.25
26/04/19,9.25,9.55,8.95,9.1
29/04/19,9.2,9.3,9.1,9.15
