date,open,high,low,close
02/01/19,26.5,27.25,26.5,26.5
03/01/19,26.75,28,26.5,27.75
04/01/19,28,28.5,27.75,28
07/01/19,28.25,28.5,28,28.25
08/01/19,28.25,28.75,28,28.5
09/01/19,28.5,28.75,28,28.25
10/01/19,28,28.5,27.5,28
11/01/19,28,28.5,28,28.25
14/01/19,28,28.5,28,28
15/01/19,28.25,28.25,27.25,27.5
16/01/19,27.25,27.75,27,27.5
17/01/19,27.75,28,27.5,27.75
18/01/19,28,28.5,27.75,28
21/01/19,28.25,28.75,28,28.75
22/01/19,28.75,29,28.25,29
23/01/19,29,29.75,28.75,29.25
24/01/19,29.5,30,28.75,29.5
25/01/19,29.75,29.75,29.25,29.5
28/01/19,29.5,29.75,29.25,29.25
29/01/19,29.25,29.5,29,29.25
30/01/19,29,30,29,29.75
31/01/19,29.75,30.25,29.25,29.75
01/02/19,29.5,29.75,28.75,29.75
04/02/19,29.75,30,29.25,29.5
05/02/19,29.25,29.5,29,29.25
06/02/19,29,30.25,29,30.25
07/02/19,30,30.75,30,30.75
08/02/19,30.5,30.75,30,30.5
11/02/19,30.5,30.5,29.5,29.75
12/02/19,30,30.25,29.75,30
13/02/19,30.25,30.75,30,30.5
14/02/19,30.5,30.5,29.75,30
15/02/19,29.75,30,29.25,29.25
18/02/19,29.25,29.5,29.25,29.25
20/02/19,29.5,29.75,29.25,29.5
21/02/19,29.5,29.75,29.25,29.5
22/02/19,29.5,30.5,29.5,30
25/02/19,30.25,30.5,30,30
26/02/19,30,30,29.75,29.75
27/02/19,29.75,29.75,29.5,29.5
28/02/19,29.25,29.25,28.25,29
01/03/19,29,29.25,28.75,29
04/03/19,28.75,29,28.25,28.75
05/03/19,28.75,29.75,28.5,29.75
06/03/19,29.25,29.75,28.75,29
07/03/19,28.75,29,28.5,28.75
08/03/19,28.75,29.25,28.5,28.75
11/03/19,28.75,29,28.5,28.5
12/03/19,28.75,29.5,28.5,29.25
13/03/19,29.25,29.75,29,29.75
14/03/19,29.75,30,29.5,30
15/03/19,30,30,29.25,29.5
18/03/19,29.75,29.75,29,29.75
19/03/19,29.75,30,29.5,29.75
20/03/19,29.75,29.75,29.5,29.5
21/03/19,29.75,30,29.5,29.5
22/03/19,29.5,29.75,29.25,29.5
25/03/19,29.5,29.75,29,29.5
26/03/19,29.5,29.5,29.25,29.25
27/03/19,29.5,29.75,29.25,29.25
28/03/19,29.25,30.75,29.25,30.5
29/03/19,30.75,31.25,30.5,31.25
01/04/19,31.25,31.5,30.75,31.25
02/04/19,31.25,32,30.75,31.75
