date,open,high,low,close
02/01/19,25,25.5,24.700001,24.799999
03/01/19,24.9,25.25,24.9,25
04/01/19,25,25.25,24.9,25
07/01/19,25.25,25.75,25,25.75
08/01/19,25.75,25.75,25.25,25.25
09/01/19,25.5,25.75,25,25.25
10/01/19,25.25,25.25,24.799999,24.9
11/01/19,25,25.25,25,25.25
14/01/19,25.25,25.25,24.9,24.9
15/01/19,25,25,24.799999,24.799999
16/01/19,24.799999,24.9,24.5,24.6
17/01/19,24.700001,24.799999,24.4,24.4
18/01/19,24.299999,24.799999,24.299999,24.700001
21/01/19,24.799999,24.9,24.5,24.6
22/01/19,24.6,24.9,24.5,24.9
23/01/19,24.9,25.5,24.9,25.25
24/01/19,25.5,25.75,25,25
25/01/19,25.25,25.75,25.25,25.75
28/01/19,25.75,26,25.75,25.75
29/01/19,25.5,26,25.5,25.75
30/01/19,25.75,26,25.5,25.75
31/01/19,25.75,26,25.75,25.75
01/02/19,25.75,26.25,25.75,26.25
04/02/19,26.25,26.5,26,26.25
05/02/19,26.5,26.5,25.75,26.25
06/02/19,26.25,26.25,26,26
07/02/19,26,26.25,25.75,25.75
08/02/19,25.75,25.75,25.25,25.5
11/02/19,25.5,26.25,25.5,26
12/02/19,26,26.25,25.75,26
13/02/19,26.25,26.25,26,26.25
14/02/19,26.5,26.5,26,26
15/02/19,26,26,25.5,25.5
18/02/19,25.75,26,25.5,25.75
20/02/19,26,26,25.5,25.75
21/02/19,25.75,25.75,25.5,25.5
22/02/19,25.75,26,25.5,26
25/02/19,26,26,25.75,26
26/02/19,25.75,26,25.25,25.5
27/02/19,25.5,25.75,25.25,25.75
28/02/19,25.75,25.75,25.25,25.5
01/03/19,25.5,25.75,25.25,25.25
04/03/19,25.25,25.5,25,25
05/03/19,25.25,25.25,25,25.25
06/03/19,25.25,25.25,24.9,24.9
07/03/19,24.9,25.25,24.9,25.25
08/03/19,25.25,25.25,24.9,25
11/03/19,25,25.25,24.799999,24.9
12/03/19,24.9,25,24.799999,24.9
13/03/19,24.9,25.25,24.799999,25
14/03/19,25,25.25,24.9,25
15/03/19,25.25,25.25,24.799999,24.9
18/03/19,24.9,25,24.6,24.6
19/03/19,24.700001,25,24.6,24.9
20/03/19,24.9,25.25,24.799999,25.25
21/03/19,25,25.5,25,25.25
22/03/19,25.25,25.5,25,25.25
25/03/19,25,25.25,24.9,25.25
26/03/19,25,25.25,24.9,25
27/03/19,25,25.25,24.9,25
28/03/19,24.9,25.25,24.9,25
29/03/19,25,25.25,25,25
01/04/19,25,25.25,25,25.25
02/04/19,25,25.25,24.9,24.9
03/04/19,25,25,24.700001,24.700001
04/04/19,24.700001,25,24.700001,24.799999
05/04/19,25,25.25,25,25.25
09/04/19,25.25,25.25,25,25.25
10/04/19,25.25,25.25,25,25.25
11/04/19,25.25,25.5,25,25
12/04/19,25.25,25.25,25,25
17/04/19,25.25,25.5,25,25.25
18/04/19,25.25,25.5,25.25,25.5
19/04/19,25.5,25.5,25.25,25.25
22/04/19,25.5,26,25.25,25.5
23/04/19,25.75,25.75,25.5,25.75
24/04/19,25.75,26,25.5,25.75
25/04/19,25.75,26,25.5,25.75
26/04/19,25.5,25.75,25.5,25.75
29/04/19,25.75,26,25.5,26
30/04/19,26,26.75,25.75,26.75
02/05/19,27,27.25,26.75,27
03/05/19,27,27,26.5,26.75
07/05/19,26.75,27.25,26.5,27
08/05/19,26.5,26.75,26,26.5
09/05/19,26.5,26.75,26,26.25
10/05/19,26.25,26.5,25.75,26.25
13/05/19,26.25,26.25,25.75,25.75
14/05/19,25.75,26.25,25.5,26
15/05/19,25.75,26.25,25.75,25.75
16/05/19,26,26.5,25.75,26.5
17/05/19,26.5,27,26.25,26.5
21/05/19,26.5,26.75,26.25,26.75
22/05/19,26.75,27,26.5,27
23/05/19,27,27,26.25,26.5
24/05/19,26.5,26.75,26.25,26.5
27/05/19,26.75,27,26.5,27
28/05/19,27,27.25,26.75,27.25
29/05/19,27.25,27.5,27,27
30/05/19,27,27.25,27,27.25
31/05/19,27.25,27.25,26.5,26.75
04/06/19,26.75,27.25,26.75,27
05/06/19,27,27.5,27,27.25
06/06/19,27.5,28.75,27.5,28.75
07/06/19,28.5,29,28.25,28.5
10/06/19,28.75,29.25,28.5,29.25
11/06/19,29.25,29.25,28.75,28.75
12/06/19,28.75,29,28.25,29
13/06/19,28.75,29,28.5,29
14/06/19,28.75,29,28.5,29
17/06/19,28.75,29.5,28.75,28.75
18/06/19,28.75,29,28.25,28.75
19/06/19,29,29.5,28.75,29
20/06/19,29,29.25,28.5,28.5
21/06/19,28.75,29,28.5,28.5
24/06/19,28.75,28.75,28,28
25/06/19,28,28.5,28,28.25
26/06/19,28.25,29,28.25,29
27/06/19,29,29.5,29,29.5
28/06/19,29.5,29.5,29.25,29.5
01/07/19,29.5,29.75,29,29.5
02/07/19,29.25,29.25,28.75,29
03/07/19,29,29.5,28.75,29.25
04/07/19,29,29.25,28.5,28.75
05/07/19,28.75,29.25,28.5,29
08/07/19,29,29.25,28.5,29
09/07/19,29,29,27.25,27.5
10/07/19,27.75,28,27.25,27.75
11/07/19,28,28.25,27.5,27.75
12/07/19,28,28,27.5,28
15/07/19,28,28,27.5,27.5
17/07/19,27.75,27.75,27.25,27.5
18/07/19,27.5,27.75,27.5,27.75
19/07/19,27.75,28.25,27.75,28.25
22/07/19,28,28,27.5,27.5
23/07/19,27.5,27.75,27.25,27.5
24/07/19,27.5,27.75,27,27.5
25/07/19,27.5,27.75,27.25,27.5
26/07/19,27.5,27.75,27,27.25
30/07/19,27.25,27.25,26.75,26.75
31/07/19,27,27.25,26.75,27
01/08/19,27,27,26,26.5
02/08/19,26.25,26.5,25.5,26.5
05/08/19,26.25,27,26,26.5
06/08/19,26,26.5,25.75,26.25
07/08/19,26.5,27,26.25,26.75
08/08/19,27,27,26.5,26.75
09/08/19,27,27,26.5,26.75
13/08/19,26.25,26.5,26,26
14/08/19,26.25,26.25,25.75,25.75
15/08/19,25,25.5,24.5,24.9
16/08/19,24.799999,25,24.6,24.9
19/08/19,25,25.5,25,25
20/08/19,25,25.25,24.200001,24.4
21/08/19,24.299999,24.299999,23.299999,23.4
22/08/19,23.299999,23.299999,22.4,22.5
23/08/19,22.6,23.200001,22.4,23.200001
26/08/19,22.799999,23.4,22.700001,23
27/08/19,23.1,23.200001,22.799999,22.799999
28/08/19,22.799999,23.1,22.799999,22.9
29/08/19,22.9,23.200001,22.700001,23.1
30/08/19,23.4,23.5,23.1,23.299999
02/09/19,23.4,23.5,23.1,23.299999
03/09/19,23.200001,23.200001,22.799999,22.799999
04/09/19,22.9,23.1,22.6,22.6
05/09/19,22.700001,23,22.6,22.799999
06/09/19,22.9,23.1,22.799999,23
09/09/19,23.200001,23.4,23.1,23.200001
10/09/19,23.200001,23.6,23.200001,23.299999
11/09/19,23.299999,23.6,23.200001,23.5
12/09/19,23.700001,24,23.5,23.5
13/09/19,23.6,24.299999,23.4,24.1
16/09/19,24.1,24.4,24,24.200001
17/09/19,24.1,24.299999,23.799999,23.799999
18/09/19,23.9,24.1,23.799999,23.9
19/09/19,24.1,24.1,23.799999,23.799999
20/09/19,23.9,23.9,23.6,23.700001
23/09/19,23.6,23.700001,23.1,23.1
24/09/19,23.200001,23.299999,23,23.1
25/09/19,23,23.6,23,23.1
26/09/19,23.200001,23.4,23,23.200001
27/09/19,23.200001,23.200001,22.799999,23
30/09/19,23,23.200001,22.9,22.9
01/10/19,23,23.200001,22.700001,22.799999
02/10/19,22.799999,23,22.6,22.799999
03/10/19,22.6,22.9,22.5,22.700001
04/10/19,22.700001,22.9,22.6,22.6
07/10/19,22.700001,23.1,22.700001,22.9
08/10/19,23.1,23.299999,23,23.299999
09/10/19,23.1,23.299999,22.9,23.200001
10/10/19,23.1,23.4,23,23.299999
11/10/19,23.299999,23.4,23,23.1
15/10/19,23.200001,23.4,23,23
16/10/19,23.1,23.4,22.9,23.200001
17/10/19,23.200001,23.299999,23,23.1
18/10/19,23.1,23.200001,23,23.1
21/10/19,23.200001,23.5,23.200001,23.200001
22/10/19,23.299999,23.4,23.200001,23.4
24/10/19,23.4,23.5,22.1,22.1
25/10/19,22.299999,22.299999,20.6,20.6
28/10/19,20.5,21,20.1,20.5
29/10/19,20.6,21,20.5,20.6
30/10/19,20.700001,20.9,20,20.200001
31/10/19,20.299999,20.700001,20.299999,20.4
01/11/19,20.4,20.5,20.1,20.1
04/11/19,20.200001,21.200001,20.200001,21.200001
05/11/19,21.1,21.1,20.700001,20.799999
06/11/19,20.799999,21.1,20.799999,20.9
07/11/19,21,21.5,20.9,21.5
08/11/19,21.5,21.700001,21.4,21.5
11/11/19,21.5,21.5,21,21
12/11/19,21.1,21.200001,20.6,21
13/11/19,20.799999,20.9,20.5,20.6
14/11/19,20.6,20.700001,20.299999,20.4
15/11/19,20.299999,20.299999,17.700001,18.6
18/11/19,18.6,18.9,18.5,18.700001
19/11/19,18.799999,19,18.5,18.700001
20/11/19,18.6,18.799999,18.299999,18.4
21/11/19,18.4,18.6,18.1,18.299999
22/11/19,18.299999,18.6,18.299999,18.5
25/11/19,18.6,19.1,18.5,19
26/11/19,19.200001,19.9,19.200001,19.9
27/11/19,19.700001,19.9,19.6,19.6
28/11/19,19.700001,19.9,19.4,19.799999
29/11/19,19.799999,19.9,19.6,19.700001
02/12/19,19.700001,19.799999,19.200001,19.299999
03/12/19,19.200001,19.4,19,19
04/12/19,19,19.1,18.799999,19
06/12/19,19.1,19.5,19.1,19.200001
09/12/19,19.299999,19.299999,18.700001,18.9
11/12/19,18.799999,18.9,18.6,18.700001
12/12/19,18.799999,19.200001,18.799999,18.9
13/12/19,19,19.4,19,19.200001
16/12/19,19.200001,19.200001,18.5,18.5
17/12/19,18.6,18.799999,18.5,18.799999
18/12/19,18.700001,19,18.700001,18.799999
19/12/19,18.799999,19.200001,18.6,19.1
20/12/19,19.1,19.5,18.9,18.9
23/12/19,18.9,19.299999,18.9,19.200001
24/12/19,19.200001,19.200001,18.799999,18.799999
25/12/19,18.9,19,18.799999,18.799999
26/12/19,18.9,19.1,18.799999,18.9
27/12/19,19,19,18.799999,18.9
30/12/19,18.9,19.1,18.799999,19
02/01/20,19,19.4,19,19.4
03/01/20,19.5,19.9,19.5,19.5
06/01/20,19.200001,19.299999,18.6,18.700001
07/01/20,18.9,19.1,18.799999,18.799999
08/01/20,18.5,18.6,18.1,18.200001
09/01/20,18.700001,19,18.6,18.799999
10/01/20,19,19.299999,18.700001,18.9
13/01/20,19.1,21.6,19.1,21.1
14/01/20,21.200001,21.200001,20.6,20.799999
15/01/20,20.700001,21.299999,20.5,20.9
16/01/20,21.1,22.6,21.1,22.6
17/01/20,22.299999,22.4,21.5,21.6
20/01/20,21.299999,21.5,20.700001,20.700001
21/01/20,20.6,21,19.9,20
22/01/20,19.799999,19.799999,18.5,18.700001
23/01/20,18.5,19.5,18.5,18.9
24/01/20,19,19.200001,18.799999,18.9
27/01/20,18.5,18.6,18.200001,18.299999
28/01/20,18.299999,18.799999,18.299999,18.4
29/01/20,18.6,19.1,18.299999,18.6
30/01/20,18.4,19.700001,18.4,19.6
31/01/20,19.799999,20.200001,19.6,19.9
03/02/20,19.799999,20.200001,19.4,19.5
04/02/20,19.700001,20,19.5,19.799999
05/02/20,19.9,20.200001,19.6,20.1
06/02/20,20.5,21.4,20.5,21.200001
07/02/20,21.299999,21.700001,20.4,20.9
11/02/20,21.200001,21.6,21,21.299999
12/02/20,21.299999,21.6,21.200001,21.4
13/02/20,21.6,21.799999,21,21.200001
14/02/20,21.299999,21.700001,21.200001,21.5
17/02/20,21.5,21.700001,21,21.200001
18/02/20,21,21.1,20.5,20.5
19/02/20,20.5,21,20.5,20.5
20/02/20,20.6,20.6,20.200001,20.4
21/02/20,20.299999,21,20.1,21
24/02/20,20.5,20.700001,19.799999,19.9
25/02/20,20.1,20.700001,19.6,20.6
26/02/20,20.299999,20.299999,18.799999,19
27/02/20,19.200001,19.700001,18.9,19.4
28/02/20,18.9,19,18.5,18.799999
