date,open,high,low,close
02/01/19,4.96,5.05,4.96,5
03/01/19,5.05,5.1,4.96,4.98
04/01/19,4.98,5.1,4.98,5
07/01/19,5,5.05,4.98,5
08/01/19,5.05,5.05,5,5
09/01/19,5.05,5.15,5.05,5.05
10/01/19,5.1,5.1,4.96,4.98
11/01/19,5,5.05,4.98,5
14/01/19,5,5.05,4.96,5
15/01/19,5,5.05,4.96,4.98
16/01/19,4.98,5,4.66,4.7
17/01/19,4.7,4.72,4.4,4.44
18/01/19,4.44,4.56,4.4,4.44
21/01/19,4.46,4.52,4.44,4.48
22/01/19,4.5,4.52,4.4,4.52
23/01/19,4.52,4.72,4.5,4.66
24/01/19,4.68,4.74,4.66,4.7
25/01/19,4.72,4.76,4.64,4.68
28/01/19,4.68,4.76,4.66,4.68
29/01/19,4.68,4.7,4.62,4.66
30/01/19,4.66,4.7,4.64,4.66
31/01/19,4.68,4.84,4.68,4.82
01/02/19,4.82,4.98,4.78,4.94
04/02/19,4.94,4.94,4.9,4.92
05/02/19,4.92,4.92,4.84,4.9
06/02/19,4.88,5,4.88,4.98
07/02/19,4.98,5.05,4.88,4.92
08/02/19,4.88,4.94,4.86,4.94
11/02/19,4.96,4.96,4.86,4.88
12/02/19,4.9,4.92,4.86,4.88
13/02/19,4.9,5,4.9,4.98
14/02/19,4.98,5.05,4.98,5
15/02/19,4.98,5,4.88,4.9
18/02/19,4.92,4.96,4.88,4.88
20/02/19,4.92,4.94,4.86,4.94
21/02/19,4.94,5.05,4.9,5
22/02/19,4.98,5.05,4.96,5.05
25/02/19,5.1,5.1,5,5
26/02/19,5,5.05,4.96,4.96
27/02/19,4.96,4.98,4.9,4.92
28/02/19,4.92,4.96,4.92,4.94
01/03/19,4.96,4.96,4.88,4.88
04/03/19,4.88,4.9,4.8,4.82
05/03/19,4.8,4.84,4.72,4.82
06/03/19,4.84,4.84,4.78,4.78
07/03/19,4.76,4.86,4.74,4.82
08/03/19,4.82,4.84,4.74,4.78
11/03/19,4.8,4.82,4.76,4.78
12/03/19,4.8,4.8,4.74,4.74
13/03/19,4.74,4.84,4.72,4.84
14/03/19,4.86,4.88,4.8,4.8
15/03/19,4.82,4.86,4.78,4.8
18/03/19,4.78,4.82,4.76,4.8
19/03/19,4.8,4.84,4.76,4.82
20/03/19,4.82,4.84,4.78,4.8
21/03/19,4.8,4.88,4.8,4.84
22/03/19,4.84,4.94,4.82,4.92
25/03/19,4.86,4.9,4.84,4.86
26/03/19,4.88,4.9,4.84,4.86
27/03/19,4.86,4.9,4.86,4.88
28/03/19,4.86,4.94,4.86,4.94
29/03/19,4.94,4.96,4.92,4.92
01/04/19,4.92,4.98,4.92,4.96
02/04/19,4.92,5.1,4.92,5.05
03/04/19,5.05,5.1,5,5.05
04/04/19,5.05,5.1,5,5.05
05/04/19,5.05,5.1,5,5
09/04/19,5,5.05,4.96,5.05
10/04/19,5.05,5.2,5,5.1
11/04/19,5.1,5.1,5.05,5.05
12/04/19,5.1,5.1,5.05,5.05
17/04/19,5.05,5.2,5.05,5.15
18/04/19,5.15,5.2,5.1,5.15
19/04/19,5.2,5.3,5.15,5.25
22/04/19,5.3,5.4,5.25,5.3
23/04/19,5.4,5.45,5.25,5.3
24/04/19,5.3,5.4,5.25,5.35
25/04/19,5.35,5.45,5.35,5.35
26/04/19,5.4,5.65,5.35,5.6
29/04/19,5.6,5.75,5.5,5.7
30/04/19,5.7,5.85,5.65,5.85
02/05/19,5.85,5.9,5.75,5.85
03/05/19,5.85,5.95,5.85,5.95
07/05/19,5.85,6,5.85,6
08/05/19,5.95,5.95,5.65,5.7
09/05/19,5.65,5.8,5.65,5.75
10/05/19,5.8,5.85,5.55,5.75
13/05/19,5.75,5.85,5.7,5.85
14/05/19,5.8,6,5.8,5.85
15/05/19,5.9,5.9,5.65,5.7
16/05/19,5.7,5.75,5.6,5.75
17/05/19,5.75,5.8,5.6,5.65
21/05/19,5.6,5.7,5.6,5.7
22/05/19,5.75,5.85,5.7,5.8
23/05/19,5.8,5.95,5.75,5.75
24/05/19,5.75,5.9,5.7,5.85
27/05/19,5.85,5.9,5.75,5.85
28/05/19,5.9,6.15,5.9,6.15
29/05/19,6.1,6.3,6.1,6.25
30/05/19,6.3,6.35,6.2,6.2
31/05/19,6.2,6.2,6.05,6.1
04/06/19,6.15,6.4,6.15,6.35
05/06/19,6.4,6.45,6.25,6.3
06/06/19,6.35,6.45,6.3,6.45
07/06/19,6.45,6.55,6.4,6.5
10/06/19,6.55,6.7,6.5,6.6
11/06/19,6.65,6.7,6.5,6.6
12/06/19,6.6,6.65,6.5,6.55
13/06/19,6.5,6.6,6.45,6.55
14/06/19,6.55,6.75,6.5,6.7
17/06/19,6.7,6.8,6.65,6.8
18/06/19,6.8,6.9,6.7,6.8
19/06/19,6.75,6.85,6.75,6.8
20/06/19,6.85,6.95,6.75,6.85
