date,open,high,low,close
02/01/19,74.75,75.5,73.5,75
03/01/19,75,75,72.75,73
04/01/19,73,75.25,72.5,74.5
07/01/19,74.5,75.5,74,75.25
08/01/19,75.25,75.75,74.5,75.25
09/01/19,75.5,75.75,75,75.25
10/01/19,75,75.5,74.75,75.5
11/01/19,75.75,76.25,75.25,76
14/01/19,75.25,75.75,75,75.5
15/01/19,76,77.5,75.75,76.5
16/01/19,77.5,77.5,76,76
17/01/19,76.25,76.75,76,76.5
18/01/19,77.25,77.25,76.25,77
21/01/19,77,77.25,75.25,75.75
22/01/19,75.5,76,75,75.75
23/01/19,75.75,77.25,75.75,76.25
24/01/19,76.5,77.25,76.25,77
25/01/19,77.25,79.5,77.25,79.25
28/01/19,80,81.25,79.75,80.5
29/01/19,79.5,80.25,78.75,79.5
30/01/19,79.5,80.5,79,80
31/01/19,80.25,80.75,79.5,79.75
01/02/19,79.5,80.25,79,79.75
04/02/19,79.25,79.75,78,78.25
05/02/19,78,78.75,77.75,78.75
06/02/19,79,79.5,78.75,79
07/02/19,79.25,80,78,78.25
08/02/19,78.25,79.5,77.75,78.75
11/02/19,78,79.25,78,78.75
12/02/19,78.5,79.25,78,78.25
13/02/19,78.25,79.5,78.25,79
14/02/19,79.25,79.5,78,78
15/02/19,77.75,77.75,76.25,76.25
18/02/19,76.5,77,76,76.5
20/02/19,75.75,76,74.75,75.25
21/02/19,75.25,77.5,75,77.5
22/02/19,77.5,77.75,77,77.5
25/02/19,78,78.75,77.75,78.25
26/02/19,76.75,76.75,75.25,75.5
27/02/19,75,76.5,75,76.25
28/02/19,76.25,76.75,75.5,75.5
01/03/19,75.5,76.5,75,75
04/03/19,75,75.5,73.75,74.25
05/03/19,73.75,74.5,73.75,74.25
06/03/19,73.5,74.25,73.25,73.25
07/03/19,73,74.25,73,74
08/03/19,74,74.25,72.75,73.25
11/03/19,73.5,73.75,73,73
12/03/19,73.25,73.75,72.25,72.5
13/03/19,72.5,73.25,72,73
14/03/19,72.25,73,72,72.5
15/03/19,72.5,72.75,71.5,71.75
18/03/19,72,72,70.75,71.5
19/03/19,71.25,72.5,70.75,72.25
20/03/19,72.5,73.25,72,72.75
21/03/19,72.75,73.25,72.5,73
22/03/19,73,73.5,72.25,73
25/03/19,72.25,73.5,71.75,72.75
26/03/19,72.5,72.75,71.75,72.5
27/03/19,72.25,72.75,71.75,72.25
28/03/19,72,73,71.75,72.75
29/03/19,73.25,73.5,72.75,73.25
01/04/19,74,75,73.75,74.75
02/04/19,74,75.25,73.75,74.5
03/04/19,74.25,74.5,73.75,74.25
04/04/19,74,74.25,72.5,73
05/04/19,73.25,74.25,73.25,73.75
09/04/19,74.25,74.75,73.25,74.25
10/04/19,74.25,74.5,73.75,74.5
11/04/19,74,74.25,73.25,74.25
12/04/19,74.25,74.75,73.75,74.75
17/04/19,75,76.5,74.75,76.25
18/04/19,77,77,75.5,76
19/04/19,75.75,76.25,75.5,76.25
22/04/19,76.25,76.5,75.75,76.25
23/04/19,76.25,76.5,75.5,75.5
24/04/19,76,76,75,75.75
25/04/19,76,76.25,75.5,76.25
26/04/19,76,76.25,75.5,76
29/04/19,76.25,76.25,75.25,75.75
30/04/19,75.75,76,75.25,75.5
02/05/19,75.75,76,75,75.5
03/05/19,75.5,75.75,74.5,75.25
07/05/19,74.5,75,73.75,73.75
08/05/19,73.75,74,73,74
09/05/19,73.75,74.75,73.75,74.25
10/05/19,74.5,74.75,73.25,73.5
13/05/19,73,74,73,73.75
14/05/19,73,73.5,72.25,73.5
15/05/19,72.5,72.75,72,72
16/05/19,72.25,73,71.5,72
17/05/19,72.25,72.5,71.75,72.25
21/05/19,72.5,73.5,72,73
22/05/19,73.5,75,73.25,75
23/05/19,74.25,74.5,72.5,72.5
24/05/19,72.5,73.5,72.5,73.25
27/05/19,73.25,74.5,73.25,73.5
28/05/19,73.75,74.25,72.5,73
29/05/19,73.5,74,72.75,73
30/05/19,73,73.75,72.5,73
31/05/19,72.25,73.25,71,71.25
04/06/19,72.5,73.75,72,73.5
05/06/19,74,75.75,73.75,75
06/06/19,75,76,74.75,75.5
07/06/19,75.5,75.75,74.75,74.75
10/06/19,75.25,75.25,74.25,74.75
11/06/19,75,75.5,74.5,75
12/06/19,75,75.25,74.5,74.75
13/06/19,74.75,75.5,74.25,75.25
14/06/19,75,75.75,74.5,75.5
17/06/19,75.5,75.75,74.5,74.5
18/06/19,74.25,75.5,74,75.5
19/06/19,76,76.5,75.5,76.5
20/06/19,76.5,77.25,76,76.75
21/06/19,76.5,76.75,75.25,76.25
24/06/19,76.5,76.5,75.25,75.75
25/06/19,75.5,77.25,75,76.25
26/06/19,76.25,77,76.25,77
27/06/19,77,77.25,76.5,76.75
28/06/19,76.25,76.5,75,75
01/07/19,75.5,75.75,74.5,75.5
02/07/19,75,75.75,74.75,75
03/07/19,75,75.75,74.75,75.5
04/07/19,74.25,75.5,73.5,74
05/07/19,74.25,75,74,74.75
08/07/19,74.25,75,74,74.25
09/07/19,74.25,74.75,74,74.25
10/07/19,74.75,75.5,74.25,75.25
11/07/19,75.25,75.5,74.25,74.25
12/07/19,74.5,74.75,73.25,73.25
15/07/19,73.25,74.5,73,73.75
17/07/19,73.5,74.25,73.25,73.25
18/07/19,73.25,74.5,73.25,74
19/07/19,74.75,74.75,73.5,74
22/07/19,73.5,74,73.25,73.75
23/07/19,74,74,73.25,73.75
24/07/19,73.75,73.75,72.75,73
25/07/19,73,73.75,72.75,73.5
26/07/19,73.25,73.25,72.5,72.75
30/07/19,72.5,73.5,72.5,72.5
31/07/19,72.5,74,72.25,73.25
01/08/19,72.75,73,72.25,72.75
02/08/19,72,72.5,71,71.5
05/08/19,71.25,71.5,70.5,70.5
06/08/19,70.25,70.5,69.5,70
07/08/19,70,70,68.75,69
08/08/19,69,69.5,67,68
09/08/19,68.25,69.25,67.75,67.75
13/08/19,67,67.25,65.25,65.25
14/08/19,67.5,69.5,67,68.5
15/08/19,68.75,68.75,66.5,67.25
16/08/19,67.5,68.5,66.75,68.5
19/08/19,68.25,68.5,67.25,67.25
20/08/19,67,67,65.5,66
21/08/19,66,67.75,66,66.75
22/08/19,66,68,66,67.5
23/08/19,67.5,68,66.5,67.5
26/08/19,65.75,66.5,64.25,65
27/08/19,64.5,65.5,63,64
28/08/19,64.5,66.5,64.5,65.75
29/08/19,65.75,66,64.75,65.75
30/08/19,65.5,68.25,64.5,67.25
