date,open,high,low,close
02/01/19,43.75,44,43,43.5
03/01/19,43.5,44.25,43.5,43.5
04/01/19,44,44.25,43.25,44.25
07/01/19,45,45.5,44.5,45
08/01/19,45,46,44.75,46
09/01/19,46.25,46.5,46,46.25
10/01/19,46.5,47,38.25,42
11/01/19,42.75,43.75,42.25,43.5
14/01/19,43.25,43.5,42,42
15/01/19,42,42.5,41.75,42
16/01/19,42.25,42.25,40.25,40.75
17/01/19,41,42,41,41.75
18/01/19,42,42.25,41.5,41.75
21/01/19,41.5,41.5,41,41
22/01/19,41.75,42.25,41,42
23/01/19,42,43.75,41.75,43
24/01/19,43,43.75,42.75,42.75
25/01/19,43.25,43.75,42.75,43.75
28/01/19,44,44.5,42.5,43
29/01/19,44.75,46.5,44.25,46.5
30/01/19,46.5,46.5,45.5,46.5
31/01/19,46.5,48.5,46.5,48
01/02/19,48,48.75,47.75,48.25
04/02/19,48.5,48.75,47.5,48.5
05/02/19,48.5,48.5,47.5,48.25
06/02/19,48.25,49.25,48,48.5
07/02/19,48.75,48.75,47,47.5
08/02/19,47.75,48,47,47.25
11/02/19,47,48,47,47.75
12/02/19,47.5,47.75,47,47.5
13/02/19,48,48,47,47.5
14/02/19,47.75,48.5,47.5,47.5
15/02/19,47.5,47.75,46.5,47.25
18/02/19,48,48,47,47.5
20/02/19,47.75,48,47.25,47.75
21/02/19,47.75,48.75,47.75,48
22/02/19,48.25,49.75,48.25,49.5
25/02/19,49.75,51,49.5,51
26/02/19,51,53.5,51,52.75
27/02/19,52.75,53,51,51.25
28/02/19,51,52.25,50.5,50.75
01/03/19,51,51.25,50.25,50.5
04/03/19,51,52.25,51,51.5
05/03/19,51.5,52,50.25,51.5
06/03/19,51.5,52,50.5,51.25
07/03/19,51.25,51.75,50.75,51.5
08/03/19,51.5,51.75,51,51.5
11/03/19,51.75,52.5,51.5,52.25
12/03/19,52.5,53,51,53
13/03/19,53,53.5,52.5,53.5
14/03/19,53.5,53.5,52.5,52.5
15/03/19,52,52.75,52,52.75
18/03/19,53.25,53.25,51.5,51.75
19/03/19,51.5,52.25,50.75,51.25
20/03/19,51.5,52,49.75,49.75
21/03/19,50,51,50,50.75
22/03/19,51.25,52.25,50.75,51.75
25/03/19,51.25,51.5,50,50.5
26/03/19,50.75,52,50.25,51.5
27/03/19,52,52,50.75,51.25
28/03/19,51.25,53.75,51,53.5
29/03/19,53.75,54,52.75,53
01/04/19,53.5,54.5,53.5,54.25
02/04/19,54.25,54.5,54,54.25
03/04/19,54.75,54.75,53.75,53.75
04/04/19,53.75,54.5,53.75,54.5
05/04/19,54.5,55,54.25,54.5
09/04/19,54.75,55.25,54.5,54.75
10/04/19,55,55.5,54.5,55.25
11/04/19,55.5,55.5,52.5,53
12/04/19,53,54,52.75,54
17/04/19,53.5,55.25,53.5,54.5
18/04/19,54.5,54.75,54,54.5
19/04/19,54.5,54.75,54,54.25
22/04/19,54.5,55.25,54,54
23/04/19,54,54.25,53.25,53.75
24/04/19,53.75,54.75,53.75,54.75
25/04/19,54.75,54.75,54,54.25
26/04/19,52.25,52.25,51,51
29/04/19,51,51.75,50.5,51.25
30/04/19,51.25,51.5,50.5,50.75
02/05/19,50.75,51.75,50.5,51.25
03/05/19,51.5,52.25,51.5,51.5
07/05/19,51.25,53,51.25,51.75
08/05/19,51.25,51.75,50.5,51.25
09/05/19,51.5,51.75,51,51.5
10/05/19,51.5,52.5,51,52.25
13/05/19,52,52.25,51.5,51.75
14/05/19,52,54.5,51.75,52.5
15/05/19,52.5,53,52,52.25
16/05/19,52,52.5,49.75,50.75
17/05/19,51.25,51.75,50.25,50.75
21/05/19,51,51.75,48.5,48.75
22/05/19,49.5,50,48,48.75
23/05/19,48.5,50.5,48.5,48.5
24/05/19,49,49.25,48.25,49
27/05/19,49,49.25,48,48.5
28/05/19,48.75,49,47.5,48.5
29/05/19,48.75,48.75,47.5,47.5
30/05/19,48,48.25,46.75,48
31/05/19,48,49.25,47.75,49
04/06/19,48.5,49.25,48,49
05/06/19,49.75,50.5,49.25,50
06/06/19,50,50.5,49.5,50
07/06/19,50,50.25,49.25,49.75
10/06/19,50.25,50.5,50,50
11/06/19,50,51.75,50,51
12/06/19,51.25,52.25,51,52.25
13/06/19,51.75,52.75,51.5,52
14/06/19,52,52.25,50.25,51.5
17/06/19,51.75,51.75,50.75,51.5
18/06/19,51.25,52.5,51.25,52
19/06/19,52.25,52.25,50.5,50.5
20/06/19,51,51.5,50.5,51
21/06/19,51.25,51.25,50,50.75
24/06/19,51,51.25,50.5,50.75
25/06/19,50.5,51.75,50.5,51.25
26/06/19,51,52.25,51,52
27/06/19,52.25,53.25,52,52.75
28/06/19,52.5,53.25,52.25,53
01/07/19,53.5,54.5,52.75,54.5
02/07/19,54,54.25,52.75,53.5
03/07/19,53.25,54,53,53.25
04/07/19,53.25,53.5,52,52.5
05/07/19,52.25,53.5,52.25,53.25
08/07/19,53.25,53.5,52.5,52.75
09/07/19,52.25,52.25,50.75,50.75
10/07/19,51,52.75,51,52.5
11/07/19,52.75,53.5,52.5,53.25
12/07/19,53.25,53.5,52.75,53.25
15/07/19,54,56.25,53.5,56
17/07/19,56.25,57.75,56.25,56.75
18/07/19,57,59.5,56.75,59.25
19/07/19,59.5,59.5,58.5,58.75
22/07/19,59.5,60,58,58
23/07/19,58,58.75,56.25,57.5
24/07/19,57.5,60,57.5,59.25
25/07/19,59,60,58.5,59.75
26/07/19,58.25,58.75,57.75,58.75
30/07/19,58.5,58.75,57.25,58
31/07/19,58,58.75,57.75,58.5
01/08/19,57.75,58.25,57.25,58
02/08/19,57.25,58.25,56.5,57.75
05/08/19,57.25,58.25,56.25,56.75
06/08/19,56.25,59.5,55.5,59.5
07/08/19,59.25,60.25,58.5,58.75
