date,open,high,low,close
31/12/18,80,80.379997,78.300003,78.910004
02/01/19,77.220001,80.639999,77.199997,80.370003
03/01/19,79.449997,80.349998,77.620003,78.709999
04/01/19,80.82,85.25,80.040001,84.419998
07/01/19,84.889999,88.099998,83.440002,87.589996
08/01/19,88.459999,89.739998,87.690002,89.019997
09/01/19,89.809998,90.989998,87.889999,88.910004
10/01/19,88.790001,91.440002,88.519997,91.010002
11/01/19,90.669998,91.589996,89.910004,90.699997
14/01/19,89.620003,89.980003,88.419998,88.580002
15/01/19,88.959999,89.580002,88.370003,89.489998
16/01/19,88,90.089996,85.959999,89.919998
17/01/19,87.949997,89.849998,87.650002,89.309998
18/01/19,90.309998,93.160004,90.230003,92.519997
22/01/19,91.68,91.989998,90.010002,91.309998
23/01/19,91.93,92,88.440002,89.129997
24/01/19,89.360001,91.550003,88.529999,91.480003
25/01/19,92.449997,92.980003,90.870003,91.739998
28/01/19,89.449997,90.650002,88.650002,90.470001
29/01/19,89.889999,89.889999,86.82,87.239998
30/01/19,87.620003,89.269997,86.849998,89.230003
31/01/19,89.980003,92.800003,89.550003,92.239998
01/02/19,92.199997,92.800003,90.830002,91.220001
04/02/19,91.059998,91.07,88.190002,88.43
05/02/19,89.059998,92.849998,88.889999,92.519997
06/02/19,79.139999,81.589996,78,80.209999
07/02/19,79.900002,85.589996,79.900002,84.099998
08/02/19,86.510002,97.650002,85,97.599998
11/02/19,102.160004,106.949997,96.730003,97.239998
12/02/19,106.309998,106.699997,99.019997,102.330002
13/02/19,104.559998,105.239998,100.68,102.25
14/02/19,101.410004,105.870003,101,105.25
15/02/19,107.400002,108.800003,104.730003,106.839996
19/02/19,105.75,105.75,101.290001,102.959999
20/02/19,102.43,102.910004,97.550003,98.629997
21/02/19,98.769997,98.989998,96,96.860001
22/02/19,97.059998,97.309998,92.849998,95.919998
25/02/19,96.32,96.629997,93.639999,95.860001
26/02/19,95.650002,99.610001,94.82,98.5
27/02/19,98.82,100.809998,97.400002,97.839996
28/02/19,97.959999,98.639999,95.669998,95.779999
01/03/19,96.830002,97.940002,95.309998,97.410004
04/03/19,98.309998,99.43,95.57,97.290001
05/03/19,96.260002,97.059998,95.150002,95.720001
06/03/19,95.32,96.379997,94.129997,94.769997
07/03/19,95,99.559998,94.470001,99.360001
08/03/19,97.959999,99.75,97.480003,98.360001
11/03/19,98.599998,99.959999,97.940002,99.040001
12/03/19,99.400002,99.5,98.150002,98.589996
