date,open,high,low,close
02/01/19,6.85,7,6.8,6.8
03/01/19,6.8,6.95,6.75,6.85
04/01/19,6.85,6.85,6.4,6.6
07/01/19,6.65,6.95,6.65,6.7
08/01/19,6.7,6.7,6.6,6.65
09/01/19,6.75,6.75,6.55,6.6
10/01/19,6.6,6.7,6.55,6.55
11/01/19,6.6,6.95,6.6,6.75
14/01/19,6.75,6.85,6.7,6.75
15/01/19,6.8,6.85,6.75,6.75
16/01/19,6.8,6.85,6.65,6.65
17/01/19,6.65,6.85,6.65,6.75
18/01/19,6.75,6.85,6.7,6.7
21/01/19,6.75,6.8,6.7,6.7
22/01/19,6.75,7.05,6.7,6.9
23/01/19,6.9,6.95,6.85,6.95
24/01/19,6.95,7.2,6.95,7.15
25/01/19,7.2,7.2,7.15,7.15
28/01/19,7.2,7.35,7.15,7.25
29/01/19,7.25,7.25,7.1,7.2
30/01/19,7.25,7.3,7.2,7.3
31/01/19,7.4,7.5,7.35,7.5
01/02/19,7.45,7.5,7.4,7.5
04/02/19,7.5,7.65,7.5,7.6
05/02/19,7.6,7.65,7.45,7.65
06/02/19,7.6,7.6,7.45,7.45
07/02/19,7.45,7.55,7.45,7.5
08/02/19,7.5,7.5,7.35,7.4
11/02/19,7.5,7.5,7.25,7.3
12/02/19,7.35,7.5,7.35,7.45
13/02/19,7.5,7.6,7.45,7.6
14/02/19,7.6,7.6,7.5,7.55
15/02/19,7.5,7.7,7.25,7.3
18/02/19,7.4,7.4,7.25,7.25
20/02/19,7.3,7.3,7.15,7.25
21/02/19,7.25,7.3,7.1,7.2
22/02/19,7.25,7.45,7.25,7.45
25/02/19,7.5,7.55,7.4,7.5
26/02/19,7.55,7.65,7.55,7.6
27/02/19,7.65,7.65,7.45,7.5
28/02/19,7.5,7.5,7.4,7.4
01/03/19,7.45,7.45,7.25,7.25
04/03/19,7.3,7.3,6.9,7
05/03/19,7,7.15,7,7.05
06/03/19,7,7,6.7,6.85
07/03/19,6.85,6.95,6.8,6.9
08/03/19,6.9,6.95,6.7,6.8
11/03/19,6.8,6.9,6.75,6.75
12/03/19,6.8,6.85,6.7,6.85
13/03/19,6.85,6.95,6.8,6.95
14/03/19,7,7.1,6.9,7.05
15/03/19,7,7.1,6.9,6.9
18/03/19,6.9,6.95,6.65,6.7
19/03/19,6.65,6.75,6.65,6.7
20/03/19,6.7,6.8,6.55,6.55
21/03/19,6.6,6.7,6.35,6.4
22/03/19,6.4,6.5,6.4,6.5
25/03/19,6.5,6.5,6.35,6.5
26/03/19,6.45,6.55,6.4,6.45
27/03/19,6.5,6.5,6.4,6.4
28/03/19,6.4,6.5,6.4,6.45
29/03/19,6.45,6.5,6.4,6.45
01/04/19,6.55,6.65,6.45,6.45
02/04/19,6.55,6.65,6.35,6.35
03/04/19,6.4,6.4,6.2,6.25
04/04/19,6.25,6.4,6.25,6.35
05/04/19,6.35,6.35,6.3,6.3
09/04/19,6.3,6.45,6.3,6.45
10/04/19,6.4,6.45,6.35,6.45
11/04/19,6.45,6.5,6.4,6.45
12/04/19,6.45,6.45,6.35,6.4
17/04/19,6.4,6.6,6.4,6.55
18/04/19,6.55,6.6,6.45,6.55
19/04/19,6.55,6.7,6.5,6.55
22/04/19,6.55,6.7,6.55,6.6
23/04/19,6.65,6.7,6.6,6.7
24/04/19,6.7,6.7,6.55,6.6
25/04/19,6.6,6.6,6.45,6.45
26/04/19,6.5,6.5,6.45,6.45
29/04/19,6.45,6.45,6.4,6.4
30/04/19,6.4,6.5,6.4,6.5
02/05/19,6.5,6.6,6.5,6.55
03/05/19,6.65,6.65,6.5,6.5
07/05/19,6.45,6.5,6.4,6.45
08/05/19,6.5,6.5,6.3,6.35
09/05/19,6.35,6.4,6.2,6.3
10/05/19,6.3,6.3,5.85,6.05
13/05/19,6,6,5.55,5.55
14/05/19,5.45,5.5,5.15,5.25
15/05/19,5.3,5.45,5.3,5.3
16/05/19,5.35,5.4,5.3,5.35
17/05/19,5.4,5.4,5.2,5.2
21/05/19,5.2,5.3,5.1,5.15
22/05/19,5.15,5.25,5.15,5.2
23/05/19,5.2,5.25,5.1,5.1
24/05/19,5.1,5.2,5.1,5.2
27/05/19,5.2,5.25,5.2,5.25
28/05/19,5.25,5.55,5.25,5.35
29/05/19,5.35,5.4,5.3,5.3
30/05/19,5.35,5.35,5,5.05
31/05/19,5.1,5.2,5.05,5.15
04/06/19,5.15,5.25,5.15,5.15
05/06/19,5.2,5.45,5.2,5.4
06/06/19,5.5,5.65,5.5,5.6
07/06/19,5.7,5.7,5.6,5.65
10/06/19,5.7,5.95,5.7,5.85
11/06/19,5.85,5.95,5.8,5.8
12/06/19,5.8,5.95,5.75,5.9
13/06/19,5.9,6,5.8,5.85
14/06/19,5.8,5.9,5.8,5.8
17/06/19,5.8,5.85,5.65,5.7
18/06/19,5.7,5.75,5.6,5.75
19/06/19,5.8,5.9,5.75,5.8
20/06/19,5.8,6.15,5.8,6.15
21/06/19,6.2,6.25,6.1,6.15
24/06/19,6.15,6.15,6.05,6.1
25/06/19,6.1,6.3,6.05,6.3
26/06/19,6.3,6.4,6.25,6.3
27/06/19,6.3,6.4,6.3,6.35
28/06/19,6.35,6.35,6.2,6.25
01/07/19,6.25,6.3,6.2,6.2
02/07/19,6.2,6.25,6.05,6.05
03/07/19,6.1,6.25,6.05,6.25
04/07/19,6.25,6.45,6.2,6.2
05/07/19,6.2,6.25,6.15,6.2
08/07/19,6.2,6.35,6.2,6.25
09/07/19,6.25,6.35,6.2,6.25
10/07/19,6.3,6.6,6.25,6.6
11/07/19,6.6,6.65,6.5,6.55
12/07/19,6.65,6.65,6.45,6.5
15/07/19,6.55,6.8,6.5,6.8
17/07/19,7.05,7.2,7,7.2
18/07/19,7.15,7.2,7,7.15
19/07/19,7.25,7.25,7.05,7.15
22/07/19,7.15,7.2,7.05,7.1
23/07/19,7.1,7.15,6.8,6.85
24/07/19,6.85,7.05,6.85,7
25/07/19,7.05,7.2,7,7.1
26/07/19,7.1,7.1,7,7
30/07/19,7.05,7.05,6.85,7
31/07/19,6.95,7,6.8,7
01/08/19,6.95,7,6.75,6.75
02/08/19,6.6,6.7,6.5,6.7
05/08/19,6.65,6.65,6.55,6.6
06/08/19,6.4,6.45,6.3,6.45
07/08/19,6.45,6.45,6.2,6.3
08/08/19,6.35,6.5,6.3,6.45
09/08/19,6.55,6.75,6.55,6.65
13/08/19,6.6,6.65,6.45,6.5
14/08/19,6.6,6.6,6.25,6.3
15/08/19,6.05,6.2,6.05,6.05
16/08/19,6.05,6.4,6.05,6.4
19/08/19,6.45,6.45,6.35,6.35
20/08/19,6.45,6.6,6.45,6.5
21/08/19,6.55,6.6,6.45,6.6
22/08/19,6.6,6.8,6.55,6.7
23/08/19,6.8,7.05,6.8,7
26/08/19,6.8,6.9,6.65,6.85
27/08/19,6.95,7.35,6.95,7.25
28/08/19,7.25,7.4,7.25,7.3
29/08/19,7.4,7.4,7.25,7.35
30/08/19,7.3,7.65,7.3,7.55
02/09/19,7.45,7.85,7.45,7.8
03/09/19,7.8,7.8,7.65,7.7
04/09/19,7.75,7.8,7.6,7.6
05/09/19,7.7,7.7,7.2,7.5
06/09/19,7.5,7.6,7.4,7.55
09/09/19,7.5,7.65,7.4,7.45
10/09/19,7.4,7.65,7.35,7.55
11/09/19,7.6,7.65,7.4,7.45
12/09/19,7.5,7.5,7.25,7.25
13/09/19,7.25,7.35,7.2,7.2
