date,open,high,low,close
02/01/19,32.5,33,32,32
03/01/19,31.75,32,30.75,31
04/01/19,30.75,31,29.75,30
07/01/19,30.5,30.75,30.25,30.5
08/01/19,30.75,31.5,30.5,30.75
09/01/19,31.25,32,31.25,31.5
10/01/19,31.75,32.5,31.75,32.5
11/01/19,32.5,32.5,31.75,32
14/01/19,32,32.25,31.5,31.75
15/01/19,31.75,32,31.25,31.25
16/01/19,31.25,31.75,31,31
17/01/19,31.25,32.25,31.25,32.25
18/01/19,32.25,32.25,32,32
21/01/19,32.25,33,32.25,32.75
22/01/19,33,33.25,32.25,32.75
23/01/19,32.75,33.75,32.75,33.5
24/01/19,33.75,34,33.5,33.75
25/01/19,33.75,34,33.25,33.5
28/01/19,33.5,33.5,33,33.25
29/01/19,33.5,33.5,33.25,33.25
30/01/19,33.5,33.75,33,33.75
31/01/19,34,34.5,33.75,34.5
01/02/19,34.75,35,34.25,34.75
04/02/19,35,35.25,34.5,35.25
05/02/19,35.25,35.25,34.25,34.75
06/02/19,34.75,35.25,34.5,34.75
07/02/19,34.75,35.5,34.75,35
08/02/19,35.25,35.25,34.5,34.75
11/02/19,34.75,35.25,34.5,35
12/02/19,34.75,35.25,34.5,34.75
13/02/19,35,36,35,36
14/02/19,36,36.25,35.5,36
15/02/19,36,36,35,35.25
18/02/19,35.5,35.75,35,35
20/02/19,35,36,35,36
21/02/19,36,36,35.25,35.5
22/02/19,35.5,36,35.25,35.5
25/02/19,35.75,36,35.5,36
26/02/19,35.75,36,35.5,35.75
27/02/19,35.75,35.75,35.25,35.75
28/02/19,35.5,36,35.5,35.75
01/03/19,35.75,35.75,35.25,35.5
04/03/19,35.5,36.5,35.5,35.75
05/03/19,35.5,36,35.25,35.5
06/03/19,35.5,35.75,35.25,35.75
07/03/19,35.5,35.75,35.25,35.5
08/03/19,35.25,35.75,35,35.5
11/03/19,35.5,35.75,35,35.25
12/03/19,35.5,35.5,34.75,34.75
13/03/19,34.75,35.5,34.5,35
14/03/19,34,34.5,33.5,34.25
15/03/19,34.25,34.5,34,34.25
18/03/19,34.5,34.5,34,34.25
19/03/19,34,34.25,33.25,33.25
20/03/19,33,33.25,29.5,30.5
21/03/19,30.75,31,30.5,31
22/03/19,31,31.5,30.5,30.75
25/03/19,30.75,31.5,30.5,31
26/03/19,31.25,31.75,31,31
27/03/19,31.25,31.5,31,31
28/03/19,31.25,31.5,31,31
29/03/19,31.5,32,31,31
01/04/19,31.25,32.75,31.25,32
02/04/19,32.25,33,32.25,32.5
03/04/19,32.75,32.75,32.25,32.25
04/04/19,32.25,32.75,32.25,32.75
05/04/19,33,34,32.75,33.5
09/04/19,33,34,32.75,34
10/04/19,33.75,34,33.25,33.5
11/04/19,33.5,33.75,32.75,33.25
12/04/19,33.25,34,33,34
17/04/19,34,34.5,33,33.25
18/04/19,33.5,33.75,33,33.25
19/04/19,33.25,33.25,32.25,32.5
22/04/19,32.5,33.25,32.25,32.75
23/04/19,32.75,33.5,32.75,33
24/04/19,33.25,33.5,33,33.25
25/04/19,33.5,33.75,32.75,33
26/04/19,33,33.5,32.75,33
29/04/19,33,33.25,32,32.25
30/04/19,32.25,32.5,32.25,32.5
02/05/19,32.5,33,32.25,33
03/05/19,32.75,33,32.5,32.5
07/05/19,32.25,32.5,31,31.25
08/05/19,31.25,31.25,30.75,31
09/05/19,31,31.75,31,31
10/05/19,31.25,31.25,30.25,30.25
13/05/19,30.25,31.25,30.25,30.75
14/05/19,30.25,31,30,30.75
15/05/19,30.25,30.25,26.5,26.75
16/05/19,27,27.75,26.75,27.5
17/05/19,27.25,27.25,24.9,24.9
21/05/19,24.6,25,23.4,24.9
22/05/19,25,25.75,24.4,25.25
23/05/19,25,25,24.1,24.1
24/05/19,24.1,24.6,23.6,24.299999
27/05/19,24.5,24.9,24.1,24.200001
28/05/19,24.200001,24.9,24.1,24.5
29/05/19,24.6,25.25,24.5,24.700001
30/05/19,24.700001,25.75,24.700001,25.5
31/05/19,25.25,25.25,24.6,24.799999
04/06/19,24.9,24.9,24.4,24.6
05/06/19,24.799999,25.25,24.700001,25
06/06/19,25.25,25.5,24.700001,25
