date,open,high,low,close
02/01/19,15.1,15.4,15.1,15.1
03/01/19,15.1,15.3,14.6,14.9
04/01/19,14.9,14.9,14.5,14.8
07/01/19,14.8,15.3,14.6,15
08/01/19,15,15.1,14.7,14.9
09/01/19,14.9,15.1,14.9,14.9
10/01/19,14.9,15,14.5,14.7
11/01/19,14.7,15.2,14.6,15.1
14/01/19,14.9,15,14.9,15
15/01/19,14.9,15.1,14.9,15
16/01/19,15,15,14.7,14.7
17/01/19,14.8,15,14.6,15
18/01/19,15.1,15.1,14.7,15
21/01/19,15,15,14.8,14.8
22/01/19,14.8,15,14.7,14.9
23/01/19,14.8,15.1,14.8,14.9
24/01/19,14.9,15.1,14.8,15.1
25/01/19,15,15.1,14.9,15.1
28/01/19,15.1,15.5,15,15.5
29/01/19,15.3,15.4,15.2,15.4
30/01/19,15.4,15.5,15.2,15.4
31/01/19,15.4,15.8,15.3,15.6
01/02/19,15.6,15.6,15.1,15.2
04/02/19,15.3,15.5,15.2,15.3
05/02/19,15.3,15.4,15.3,15.3
06/02/19,15.3,15.5,15.3,15.3
07/02/19,15.3,15.5,15.3,15.3
08/02/19,15.3,15.4,15.2,15.2
11/02/19,15.2,15.4,15.2,15.3
12/02/19,15.3,15.4,15.2,15.2
13/02/19,15.3,15.4,15.2,15.3
14/02/19,15.3,15.4,15.1,15.2
15/02/19,15.2,15.3,15.1,15.1
18/02/19,15.1,15.3,15.1,15.2
20/02/19,15.3,15.4,15.1,15.2
21/02/19,15.2,15.3,15,15
22/02/19,15,15.4,15,15.3
25/02/19,15.3,15.4,15.3,15.3
26/02/19,15.3,15.4,15.1,15.3
27/02/19,15.3,15.3,15,15.1
28/02/19,15.2,15.2,15,15
01/03/19,15,15.2,15,15
04/03/19,15,15.4,15,15.3
05/03/19,15.3,15.4,15.2,15.3
06/03/19,15.2,15.3,15.1,15.2
07/03/19,15.2,15.3,15.1,15.2
08/03/19,15.2,15.3,15.1,15.1
11/03/19,15.2,15.4,15.1,15.2
12/03/19,15.2,15.4,15.2,15.4
13/03/19,15.4,15.6,15.1,15.6
14/03/19,15.5,15.5,15.2,15.2
15/03/19,15.3,15.3,15.1,15.2
18/03/19,15.3,15.3,15,15.1
19/03/19,15.1,15.2,15,15.1
20/03/19,15.1,15.2,15,15
21/03/19,15.1,15.2,15,15.1
22/03/19,15.1,15.3,15,15.3
25/03/19,15.1,15.2,14.9,15
26/03/19,15,15.2,14.9,15
27/03/19,15,15.2,14.9,15
28/03/19,15,15.2,14.9,15.2
29/03/19,15.2,15.3,15.1,15.3
01/04/19,15.3,15.4,15.2,15.2
02/04/19,15.2,15.4,15.2,15.2
03/04/19,15.2,15.3,15.1,15.2
04/04/19,15.2,15.3,15.2,15.3
05/04/19,15.3,15.3,15.1,15.2
09/04/19,15.2,15.3,15.1,15.1
10/04/19,15.2,15.3,15.1,15.2
11/04/19,15.2,15.3,15.1,15.3
12/04/19,15.2,15.3,15.2,15.2
17/04/19,15.4,15.5,15.3,15.4
18/04/19,15.4,15.6,15.3,15.5
19/04/19,15.3,15.5,15.3,15.3
22/04/19,15.4,15.6,15.3,15.5
23/04/19,15.4,15.6,15.4,15.5
24/04/19,15.5,15.7,15.4,15.6
25/04/19,15.5,15.9,15.5,15.8
26/04/19,15.7,15.8,15.5,15.6
29/04/19,15.6,15.9,15.6,15.8
30/04/19,15.8,15.9,15.6,15.7
02/05/19,15.7,16,15.6,15.9
03/05/19,15.9,16.1,15.8,15.8
07/05/19,15.8,16.1,15.8,15.8
08/05/19,15.8,15.9,15.7,15.8
09/05/19,15.9,16.4,15.8,16.1
10/05/19,16.200001,16.4,15.9,16
13/05/19,16.1,16.299999,15.8,16
14/05/19,15.9,16,15.7,16
15/05/19,16,16.200001,15.8,15.9
16/05/19,15.9,16.1,15.8,16
17/05/19,16,16.200001,15.9,16.200001
21/05/19,16.200001,16.700001,16.1,16.5
22/05/19,16.6,16.9,16.5,16.799999
23/05/19,16.700001,16.799999,16.299999,16.5
24/05/19,16.4,16.700001,16.299999,16.5
27/05/19,16.700001,16.799999,16.5,16.5
28/05/19,16.5,17,16.5,17
29/05/19,17,17,16.6,16.700001
30/05/19,16.6,17,16.6,16.799999
31/05/19,16.9,17,16.700001,16.9
04/06/19,16.9,17.299999,16.9,17.1
05/06/19,17.200001,17.200001,16.9,17
06/06/19,17,17.1,16.9,17.1
07/06/19,17.1,17.200001,16.9,17
10/06/19,17.1,17.1,16.9,16.9
11/06/19,17,17.4,16.9,17.299999
12/06/19,17.299999,17.4,17.1,17.299999
13/06/19,17.200001,17.700001,17.200001,17.6
14/06/19,17.6,17.9,17.5,17.6
17/06/19,17.6,17.700001,17.5,17.5
18/06/19,17.5,17.700001,17.4,17.5
19/06/19,17.6,17.9,17.5,17.700001
20/06/19,17.799999,18,17.700001,17.9
21/06/19,18,18,17.700001,18
24/06/19,18,18,17.4,17.5
25/06/19,17.4,17.700001,17.200001,17.6
26/06/19,17.5,17.799999,17.5,17.799999
27/06/19,17.799999,17.9,17.6,17.700001
28/06/19,17.6,17.700001,17.4,17.5
01/07/19,17.5,17.700001,17.4,17.700001
02/07/19,17.700001,17.799999,17.6,17.700001
03/07/19,17.700001,17.9,17.5,17.799999
04/07/19,17.700001,17.799999,17.5,17.6
05/07/19,17.5,17.6,17.200001,17.5
08/07/19,17.5,17.5,17.299999,17.4
09/07/19,17.299999,17.700001,17.299999,17.6
10/07/19,17.6,17.799999,17.299999,17.799999
11/07/19,17.799999,17.799999,17.5,17.6
12/07/19,17.6,17.700001,17.200001,17.299999
15/07/19,17.200001,17.4,17.1,17.200001
17/07/19,17.200001,17.4,17.1,17.1
18/07/19,17.1,17.299999,17,17.1
19/07/19,17.299999,17.6,17.200001,17.6
22/07/19,17.4,17.5,17.1,17.299999
23/07/19,17.4,17.5,17.299999,17.4
24/07/19,17.4,17.5,17.200001,17.4
25/07/19,17.5,17.5,17.299999,17.299999
26/07/19,17.299999,17.299999,17.1,17.200001
30/07/19,17.200001,17.4,17.1,17.1
31/07/19,17.1,17.299999,17.1,17.200001
01/08/19,17.1,17.299999,17,17.1
02/08/19,17,17.200001,16.799999,16.9
05/08/19,16.799999,16.9,16.6,16.6
06/08/19,16.5,17.5,16.4,17.299999
07/08/19,17.1,17.4,16.799999,17.1
08/08/19,17.200001,17.9,17.1,17.5
09/08/19,17.5,17.700001,17.299999,17.4
13/08/19,17.200001,17.4,17.1,17.1
14/08/19,17.200001,17.5,16.9,17.1
15/08/19,17.1,17.1,16.5,16.799999
16/08/19,16.700001,17.299999,16.700001,17.299999
19/08/19,17.200001,17.4,17.1,17.1
20/08/19,17.299999,17.299999,17,17.200001
21/08/19,17.299999,17.5,17.200001,17.299999
22/08/19,17.1,17.5,17.1,17.5
23/08/19,17.6,17.700001,17.4,17.6
26/08/19,17.299999,17.5,17.200001,17.5
27/08/19,17.5,17.6,17.200001,17.299999
28/08/19,17.4,17.4,17.200001,17.299999
29/08/19,17.4,17.799999,17.299999,17.799999
30/08/19,17.799999,18.200001,17.700001,18
02/09/19,17.9,18.200001,17.799999,17.9
03/09/19,18,18,17.700001,17.799999
04/09/19,18,18.799999,17.9,18.6
05/09/19,18.6,18.700001,18,18.1
06/09/19,18.200001,18.799999,18.1,18.5
09/09/19,18.6,18.799999,18.4,18.6
10/09/19,18.4,18.6,18.200001,18.299999
11/09/19,18.4,18.5,18.200001,18.299999
12/09/19,18.1,18.200001,17.6,17.6
13/09/19,17.4,17.5,17,17.4
16/09/19,17.6,17.9,17.299999,17.799999
17/09/19,17.6,17.799999,17.4,17.6
18/09/19,17.5,17.6,17.1,17.4
19/09/19,17.4,17.5,17.1,17.1
20/09/19,17.1,17.299999,16.9,17.299999
23/09/19,17.200001,17.299999,16.9,16.9
24/09/19,16.9,17.1,16.799999,17
25/09/19,16.799999,17,16.700001,16.700001
26/09/19,16.9,17.1,16.700001,16.9
27/09/19,16.9,17.200001,16.700001,17
30/09/19,17,17.200001,17,17.1
01/10/19,17,17.1,16.700001,16.700001
02/10/19,16.5,16.700001,16.4,16.6
03/10/19,16.5,16.799999,16.5,16.5
04/10/19,16.6,16.799999,16.5,16.6
07/10/19,16.700001,17,16.6,16.9
08/10/19,17,17,16.5,16.6
09/10/19,16.5,16.799999,16.5,16.700001
10/10/19,16.700001,16.9,16.6,16.700001
11/10/19,16.700001,16.9,16.5,16.9
15/10/19,16.9,17,16.6,16.6
16/10/19,16.700001,16.9,16.5,16.799999
17/10/19,17,17,16.799999,16.799999
18/10/19,16.799999,17,16.700001,16.799999
21/10/19,16.700001,16.799999,16.1,16.200001
22/10/19,16.1,16.4,15.8,16.299999
24/10/19,16.299999,16.5,16.200001,16.5
25/10/19,16.299999,16.700001,16,16.200001
28/10/19,16.200001,16.5,16,16.299999
29/10/19,16.9,17.6,16.9,17.299999
30/10/19,17.4,17.6,17.1,17.299999
31/10/19,17.200001,17.299999,17.1,17.200001
01/11/19,17.1,17.4,17.1,17.4
04/11/19,17.6,17.6,17.200001,17.299999
05/11/19,17.4,17.5,17,17.299999
06/11/19,17.299999,17.299999,16.9,17
07/11/19,17,17.1,16.9,17.1
08/11/19,17.1,17.1,16.6,16.700001
11/11/19,16.700001,17,16.6,16.700001
12/11/19,16.700001,17,16.700001,16.799999
13/11/19,16.799999,16.9,16.700001,16.9
14/11/19,16.799999,17.1,16.700001,17
15/11/19,17.1,17.200001,17,17.1
18/11/19,17.1,17.200001,16.799999,17
19/11/19,17,17.1,16.799999,17
20/11/19,16.9,17,16.799999,17
21/11/19,16.799999,16.9,16.700001,16.700001
22/11/19,16.700001,17,16.700001,16.700001
25/11/19,16.700001,16.799999,16.299999,16.6
26/11/19,16.6,16.799999,16.4,16.6
27/11/19,16.700001,16.799999,16.5,16.700001
28/11/19,16.700001,16.700001,16.4,16.6
29/11/19,16.4,16.6,16.200001,16.5
02/12/19,16.5,16.700001,16.1,16.299999
03/12/19,16.200001,16.299999,15.9,16.1
04/12/19,16,16.200001,15.9,16.200001
06/12/19,16.299999,16.6,16.1,16.200001
09/12/19,16.1,16.299999,16,16.200001
11/12/19,16.200001,17.1,16.200001,16.5
12/12/19,16.6,16.9,16.4,16.700001
13/12/19,16.9,16.9,16.6,16.9
