date,open,high,low,close
02/01/19,48,48.25,47.5,48.25
03/01/19,48.25,48.5,47.75,47.75
04/01/19,47.75,49,47.5,48.75
07/01/19,48.75,49,48.25,49
08/01/19,49,50,48.5,49.5
09/01/19,49.5,50,49,49
10/01/19,48.75,49.25,47.75,48.5
11/01/19,48,48.25,46.75,47.25
14/01/19,46.75,47.75,46.5,47
15/01/19,47.25,48,47,47.5
16/01/19,47.5,48.25,46.75,48
17/01/19,48,48.25,47.25,47.5
18/01/19,47.75,48.25,47.25,47.5
21/01/19,47.5,48,47.5,47.75
22/01/19,47.5,48,47.25,47.25
23/01/19,47.25,52.25,47.25,52
24/01/19,50,52,49.5,52
25/01/19,52.5,53.5,52,53
28/01/19,53.5,53.75,52.75,53.5
29/01/19,53.5,54.75,53.25,53.25
30/01/19,53,54,52.25,54
31/01/19,54,55,53.75,54.25
01/02/19,54.5,54.75,54,54.25
04/02/19,54.25,54.5,54,54.25
05/02/19,54.5,54.5,53.5,54.25
06/02/19,54.25,55,54.25,55
07/02/19,55,55.75,54.75,55.5
08/02/19,55.5,57,55.25,57
11/02/19,55,55.5,53.5,54.25
12/02/19,54,54.75,54,54.25
13/02/19,54.75,55.5,54.5,55.25
14/02/19,55.5,56,54.75,55.5
15/02/19,55.25,55.5,54.5,55
18/02/19,55,55.25,54.5,54.5
20/02/19,54.5,54.5,53.5,54.25
21/02/19,53,54.5,52.75,54.5
22/02/19,54.5,55,53.75,55
25/02/19,55,55.5,55,55.25
26/02/19,55.5,56,55.25,55.5
27/02/19,55.5,55.75,55,55.25
28/02/19,55.25,56,55.25,55.5
01/03/19,55.5,56,55.25,55.25
04/03/19,55.25,55.75,55.25,55.25
05/03/19,55.25,55.75,55.25,55.5
06/03/19,55.5,55.75,55,55.5
07/03/19,55,55.75,54,55.25
08/03/19,55,55,54.25,54.25
11/03/19,54.5,55.25,54.25,55
12/03/19,55,55.75,54.75,55.5
13/03/19,55.5,56.25,55.25,56.25
14/03/19,56.25,56.25,55.75,56
15/03/19,56,56.25,55.5,55.5
18/03/19,55.75,56,55.25,55.25
19/03/19,55.25,56,54.75,55.75
20/03/19,55.75,56,55.25,55.75
21/03/19,56,57,55.75,57
22/03/19,57,57.75,56.5,57.5
25/03/19,57,57.5,56,57
26/03/19,57,57.5,56.5,57.5
27/03/19,57.75,57.75,57,57.25
28/03/19,57,58,57,57.75
29/03/19,58,58,57.5,57.5
01/04/19,57.5,58.5,57.5,58
02/04/19,57.5,58.5,57.5,58.25
03/04/19,58.5,58.5,58,58
04/04/19,58,58.25,56.5,57.75
05/04/19,57.75,57.75,57,57.75
09/04/19,57.75,58.5,57.5,58.5
10/04/19,58.25,59,58.25,58.75
11/04/19,58.75,59,58.25,58.75
12/04/19,58.75,59,58.5,59
17/04/19,59,59.5,59,59.5
18/04/19,59.5,59.5,59,59.25
19/04/19,59.25,59.5,59,59.5
22/04/19,59.5,59.5,58.25,58.75
23/04/19,58.5,59,57.5,59
24/04/19,59,59.75,58.5,59.75
25/04/19,59.5,59.5,58.75,59.25
26/04/19,59,59.25,57.75,58.75
29/04/19,58.5,59.25,58.5,59
30/04/19,59,59.75,59,59.5
02/05/19,59.5,59.75,59,59.25
03/05/19,58.75,59,58,58.5
07/05/19,58,58.75,57.5,57.75
08/05/19,57.25,58.75,57.25,58.5
09/05/19,58.5,59,57.5,57.75
10/05/19,58.25,58.75,57.25,58.75
13/05/19,58.5,59,57.75,59
14/05/19,58.5,59.25,58.25,58.75
15/05/19,58.75,59,58,58
16/05/19,58,58.25,55.5,57
17/05/19,56.5,57.25,56.25,57
21/05/19,57,58.75,57,58.5
22/05/19,58.75,59.25,57.5,58
23/05/19,58,59,57.5,58
24/05/19,57.75,58.25,56.5,57.25
27/05/19,57.5,57.75,56.5,56.5
28/05/19,56.75,57.75,56,56.75
29/05/19,56.75,57.25,55.75,56.75
30/05/19,57,57.75,56.75,57.25
31/05/19,57.5,58,57,57.75
04/06/19,58.25,58.5,57.5,58.5
05/06/19,58.5,58.75,57.5,58
06/06/19,57.75,58.25,57.25,58.25
07/06/19,58.5,58.5,57.75,58.25
10/06/19,58.5,58.75,57.75,58.25
11/06/19,58.25,58.75,58.25,58.75
12/06/19,58.75,59.5,58.5,59.5
13/06/19,59.5,59.5,59,59.5
14/06/19,59.5,59.5,59,59.5
17/06/19,59.5,59.75,59,59.25
18/06/19,59.25,59.75,59.25,59.5
19/06/19,59.75,60.25,59.5,59.5
20/06/19,59.75,60.25,59.5,60.25
21/06/19,60.25,60.5,60,60
24/06/19,60.25,61,60,61
25/06/19,61,61.5,60.75,61.5
26/06/19,61,61.5,60.75,61.5
27/06/19,61.5,63,61.5,62.75
28/06/19,62.75,63.5,62.5,62.75
01/07/19,63.25,63.25,62.25,62.25
02/07/19,62.25,62.25,61.5,62
03/07/19,61.75,63.25,61.5,63
04/07/19,63,63.25,62,62.25
05/07/19,62.25,62.75,61.75,62.5
08/07/19,62,63.25,61.5,63
09/07/19,62.75,63,62.25,62.75
10/07/19,63,63.75,62.5,63.5
11/07/19,63.75,64,63.25,63.75
12/07/19,63.75,64,62.5,62.75
15/07/19,63.25,63.75,61.5,63.5
17/07/19,63.75,64.5,63.5,64
18/07/19,64,64.5,63.25,64
19/07/19,64.5,64.5,64,64.5
22/07/19,64.25,64.75,64,64.25
23/07/19,64.5,64.5,63.25,64.25
24/07/19,64.25,64.75,64,64.25
25/07/19,64.5,64.5,63.5,64.25
26/07/19,64,64.25,63,63.5
30/07/19,63.5,64,62.75,62.75
31/07/19,62.75,64,62.75,63.75
01/08/19,63.25,64,62.75,63.5
02/08/19,62.75,64,62.75,63.5
05/08/19,63,63.25,61,61
06/08/19,60.75,64,60.5,63.75
07/08/19,64,65.5,64,65.25
08/08/19,65.5,65.5,64.25,64.5
09/08/19,64.75,64.75,63,63.25
13/08/19,62.75,64.25,62.75,63
14/08/19,63.5,64.5,63.25,64.5
15/08/19,61,61.25,60.25,61.25
16/08/19,61.5,62.5,61,62.25
19/08/19,61.5,61.5,61,61.25
20/08/19,61.5,61.75,61,61.25
21/08/19,61.25,62.25,60.75,61.75
22/08/19,62,63.5,61.75,63.25
23/08/19,63.5,65,63.25,64.75
26/08/19,63.75,64.5,63.25,64.5
27/08/19,64.25,64.75,61.75,63.5
28/08/19,63.5,64.25,63,64.25
29/08/19,64.25,64.25,62.75,63.5
30/08/19,63.5,64,63.25,64
02/09/19,63.75,64.25,63.5,64
03/09/19,64.5,65.75,64.25,65.25
04/09/19,65.5,67,65.5,67
05/09/19,67.5,68,66.5,67.5
06/09/19,67.5,67.5,66.75,67.25
09/09/19,67,68.5,66.5,68
10/09/19,68.25,68.25,65.5,66.5
11/09/19,66,66,64.25,64.75
12/09/19,65,65,63.25,63.75
13/09/19,64.25,65,63.75,64.75
16/09/19,64.25,65.25,64,65.25
17/09/19,65.5,67.25,65,67.25
18/09/19,67.5,67.5,66.75,67.5
19/09/19,68.25,68.75,65.75,66.5
20/09/19,66.25,67.75,65.5,67.75
23/09/19,67.5,67.75,63.5,63.75
24/09/19,63.75,65.25,63.5,65
