date,open,high,low,close
02/01/19,54.75,55,54,54
03/01/19,54,54.5,53,53.5
04/01/19,53.25,54.75,53,54.75
07/01/19,55,55.25,54,54.25
08/01/19,54,55.25,54,54.75
09/01/19,55.25,55.5,54,54.25
10/01/19,54.5,55,53.5,53.75
11/01/19,53.5,54,53.25,53.5
14/01/19,52.5,52.75,48,48
15/01/19,49,49.5,47.25,47.5
16/01/19,47.5,48.75,46.5,48
17/01/19,48,48.25,47,47
18/01/19,47.5,48.25,47.25,47.75
21/01/19,48,48.5,47.5,47.75
22/01/19,47.75,48.5,47.5,48.5
23/01/19,48.5,49,48.25,48.5
24/01/19,48.5,48.5,47.5,47.75
25/01/19,47.75,47.75,45.5,46.25
28/01/19,46.25,46.5,45,45
29/01/19,45.25,46.5,45,46
30/01/19,46.5,46.75,45.75,46.25
31/01/19,47,48.5,47,48
01/02/19,48,49,47.5,48.75
04/02/19,49,49.5,48.5,49
05/02/19,48.5,49,48.25,48.5
06/02/19,48.5,49,48,48.25
07/02/19,48.5,49,47.75,48.25
08/02/19,48,48.25,47.5,47.5
11/02/19,47.25,47.75,47,47.5
12/02/19,47.5,47.75,46.25,46.5
13/02/19,47,47.75,46.75,47.5
14/02/19,47.5,47.75,46.5,46.75
15/02/19,46.75,47,46.25,46.5
18/02/19,47,47,45.75,46.25
20/02/19,46.25,47.25,46.25,47
21/02/19,47,48,46.5,47.5
22/02/19,47.5,48.5,47,48.25
25/02/19,48.5,51,48.5,50.5
26/02/19,50,50.5,49.25,49.25
27/02/19,50,53,49.75,52.25
28/02/19,52.25,52.75,50.75,51.5
01/03/19,51.5,52,50.5,50.5
04/03/19,50.25,52,49.5,50
05/03/19,49.75,50.5,49,50
06/03/19,49.75,50.25,48.75,49.25
07/03/19,49,49.5,48.75,49.25
08/03/19,49.25,49.5,48.5,49
11/03/19,49,49.5,48.75,48.75
12/03/19,49,49.25,48.5,48.75
13/03/19,48.75,48.75,46.75,48.25
14/03/19,48.5,49,48,48.25
15/03/19,48.25,48.75,47.5,48.25
18/03/19,48.5,48.75,47.5,47.75
19/03/19,48,48.75,47.75,48.5
20/03/19,48.75,49,48.25,48.25
21/03/19,48.5,49.25,48.25,49
22/03/19,49,50.5,48.75,49.75
25/03/19,49,49.5,48.25,48.25
26/03/19,48.25,49.25,48,49
27/03/19,49,49.25,48.25,49
28/03/19,48.75,49.75,48.75,49.25
29/03/19,49.75,50.25,49.5,49.75
01/04/19,49.75,49.75,48.25,48.5
02/04/19,48.5,49.25,48.25,48.75
03/04/19,49,49.25,48.5,49
04/04/19,49,49.25,48,48.5
