date,open,high,low,close
02/01/19,26.25,26.75,25.75,26
03/01/19,26,26.5,25.5,25.75
04/01/19,25.75,25.75,25,25.25
07/01/19,25.5,27,25.5,26.75
08/01/19,27,27.25,26.25,27
09/01/19,27,28.5,26.75,28.25
10/01/19,28.25,29.5,28.25,29.25
11/01/19,29.25,29.5,29,29.25
14/01/19,29,29.25,28.25,28.75
15/01/19,28.5,29.25,28.25,28.5
16/01/19,28.75,28.75,28,28.5
17/01/19,28.5,28.75,28.25,28.5
18/01/19,28.5,29,28.25,28.5
21/01/19,28.75,28.75,28,28.25
22/01/19,28.25,28.25,27.25,27.5
23/01/19,27.5,28,27.25,27.25
24/01/19,27.25,27.5,26.5,27.5
25/01/19,27.5,27.75,26.5,26.75
28/01/19,26.75,27.25,26.25,26.5
29/01/19,26.5,27,26.25,26.5
30/01/19,26.75,26.75,25.75,26.25
31/01/19,26.25,27.25,26.25,26.25
01/02/19,26.75,30.25,26.75,30
04/02/19,30,31.5,29.75,30.75
05/02/19,30.75,31,30.25,30.75
06/02/19,31,31.25,30.25,30.75
07/02/19,30.75,32,30.5,31
08/02/19,30.75,32,30,31.5
11/02/19,31.25,31.75,29.75,30
12/02/19,30.5,32,30,31.75
13/02/19,30.75,32.5,30.25,32.5
14/02/19,32.25,33.75,28.75,29
15/02/19,28.75,28.75,26.5,26.5
18/02/19,26.75,27.5,26.25,26.5
20/02/19,26.75,27.25,26.5,27
21/02/19,27,27.25,26.5,26.75
22/02/19,26.75,27.25,26.5,26.75
25/02/19,27,27.25,26.75,27
26/02/19,27,27.5,26.75,26.75
27/02/19,27,27.25,26.75,27
28/02/19,27,27.5,27,27.5
01/03/19,27.75,27.75,25,25.5
04/03/19,25.75,26,25.25,25.5
05/03/19,25.5,25.75,25.5,25.5
06/03/19,25.75,26.5,25.5,26
07/03/19,26.25,26.5,25.75,26.5
08/03/19,26.5,26.5,25.5,25.75
11/03/19,25.75,26.25,24.9,25
12/03/19,25.5,25.5,25,25.5
13/03/19,25.5,26,25.25,26
14/03/19,26,26,25.25,25.5
15/03/19,25.75,25.75,25.25,25.25
18/03/19,25.25,25.5,24.200001,24.200001
19/03/19,24.299999,24.799999,24.299999,24.700001
20/03/19,24.700001,25,24.6,24.6
21/03/19,24.700001,24.799999,24.6,24.700001
22/03/19,24.799999,25.25,24.799999,24.9
25/03/19,24.5,24.5,24.1,24.200001
26/03/19,24.299999,24.700001,24.200001,24.4
27/03/19,24.5,24.6,24.1,24.200001
28/03/19,24.200001,24.4,24,24.1
29/03/19,24.200001,24.5,24.200001,24.299999
01/04/19,24.700001,26,24.6,25.5
02/04/19,25.75,26,25.5,25.5
03/04/19,25.75,26.75,25.75,26.5
04/04/19,26.5,26.75,25.75,26.25
05/04/19,26.25,26.75,26,26.5
09/04/19,26.75,27,26.25,26.75
10/04/19,26.5,26.75,26.25,26.25
11/04/19,26.25,26.5,25.75,26
12/04/19,26,26.75,25.5,26.25
17/04/19,26.5,27.75,26.5,27.5
18/04/19,27.5,27.5,26.75,27
19/04/19,27,27,26,26.5
22/04/19,26.25,26.75,26,26.25
