date,open,high,low,close
02/01/19,66.75,67.25,66.5,66.75
03/01/19,67,67.75,66.25,66.25
04/01/19,66.75,66.75,66.25,66.5
07/01/19,67,68,66.75,68
08/01/19,67.75,68,67.5,68
09/01/19,68,68.5,67.5,67.75
10/01/19,68,68.25,67.25,67.75
11/01/19,68,68.25,67.5,68
14/01/19,68,68.25,67.25,67.25
15/01/19,67.25,67.5,66,66
16/01/19,66.25,67.25,66,67
17/01/19,66.75,67.5,66.5,67.25
18/01/19,67.5,67.5,66.25,66.25
21/01/19,66,67,65.75,66.25
22/01/19,66.25,67.5,66.25,67
23/01/19,67.25,68.5,67,68.25
24/01/19,68.5,68.5,67.75,68
25/01/19,68,68.5,67.5,68.25
28/01/19,68.25,68.5,67.5,67.75
29/01/19,67.5,67.75,66.75,67.25
30/01/19,67,67.5,67,67
31/01/19,67.5,68.75,67.25,68.5
01/02/19,68.75,69.5,68.25,69.25
04/02/19,69.75,69.75,69,69.25
05/02/19,69.25,69.5,68.75,69
06/02/19,69.25,70,69.25,69.5
07/02/19,69.5,69.75,69.25,69.25
08/02/19,69,70,68.75,69.75
11/02/19,69.75,70,69.25,70
12/02/19,69.75,70,69.5,69.75
13/02/19,70,70.75,69.5,69.75
14/02/19,69.75,70.25,69.75,69.75
15/02/19,69.75,70,69,69.5
18/02/19,69.75,70.25,69.75,69.75
20/02/19,69.75,70.5,69.75,69.75
21/02/19,69.75,70.25,69.5,70
22/02/19,69.75,71,69.5,70.5
25/02/19,70.75,71.5,70.5,71
26/02/19,71,71.75,71,71.25
27/02/19,71,71.75,71,71
28/02/19,71.5,71.5,70.5,70.5
01/03/19,70.75,70.75,70.25,70.25
04/03/19,70.25,70.25,69.75,70
05/03/19,70,70.25,69.25,70.25
06/03/19,70.25,70.25,69.75,69.75
07/03/19,69.75,70.5,69.5,70.25
08/03/19,70,70.25,69.5,69.75
11/03/19,70.25,70.25,69.75,69.75
12/03/19,70,70.25,69.75,69.75
13/03/19,69.75,70.5,69.5,70
14/03/19,70.25,70.5,69.75,70
15/03/19,70,70.25,69.5,69.5
18/03/19,69.5,70,69,69.25
19/03/19,69,70,69,70
20/03/19,69.5,70,69.25,69.25
21/03/19,69.25,70.5,69.25,69.75
22/03/19,69.5,70.25,69.5,70
25/03/19,69.75,70,69.25,69.25
26/03/19,69.25,70.25,69.25,69.75
27/03/19,69.75,70,69.5,69.75
28/03/19,69.75,70,69.25,69.75
29/03/19,69.5,70,69.25,69.5
01/04/19,69.75,70,69.25,69.25
02/04/19,69.75,70.25,69.25,70.25
03/04/19,70.25,70.5,70,70
04/04/19,70,70.25,70,70.25
05/04/19,70.25,70.5,69.75,69.75
09/04/19,70,70.25,69.75,70
10/04/19,70,71.25,70,70.75
11/04/19,70.75,71,70.5,70.75
12/04/19,70.75,71.5,70.75,71
17/04/19,71.75,72.5,71.25,72
18/04/19,72.25,72.25,71.5,71.75
19/04/19,71.75,72,71.25,71.25
22/04/19,70,70.5,69.25,69.5
23/04/19,69.75,70.25,69.5,69.5
24/04/19,69.5,69.75,69,69
25/04/19,69,69.5,69,69
26/04/19,69,69.25,68.75,68.75
29/04/19,69,69.25,68.75,69
30/04/19,65.75,66.5,65.5,66
02/05/19,66.25,67,66.25,66.5
03/05/19,66.5,67.5,66.5,67
07/05/19,66.5,67.25,66.5,67
08/05/19,66.5,66.75,66.5,66.5
09/05/19,66.5,67,66.25,66.5
10/05/19,66.75,67,66.25,66.25
13/05/19,66.5,66.5,66,66
14/05/19,65.75,66,65.5,66
15/05/19,66,66.5,65.5,65.5
16/05/19,65.5,66.25,65.5,66
17/05/19,66,66.25,65.5,65.5
21/05/19,65.75,65.75,65,65.5
22/05/19,65.5,66.75,65.5,66.5
23/05/19,66,66.5,65.5,65.5
24/05/19,65.5,65.75,65.25,65.75
27/05/19,65.75,66.25,65.5,65.75
28/05/19,66,66.5,65.5,66.5
29/05/19,66.5,66.75,66,66
30/05/19,66,66.25,65.5,66
31/05/19,66,66.25,65.5,65.75
04/06/19,65.5,66,65.5,66
05/06/19,66.5,67,66.25,66.5
06/06/19,66.75,68.25,66.75,68.25
07/06/19,68.25,68.5,67.75,67.75
10/06/19,68,68.5,67.75,68.5
11/06/19,68.5,68.75,68,68.25
12/06/19,68.5,68.5,68,68.25
13/06/19,68,68.5,67.75,68.25
14/06/19,68,68.25,68,68.25
17/06/19,68.25,68.5,67.75,68
18/06/19,67.75,68.25,67.5,67.75
19/06/19,68.25,69,68,68.75
20/06/19,68.75,69,68.5,68.75
21/06/19,69,69,68.25,68.25
24/06/19,68.5,68.75,68.25,68.25
25/06/19,68.5,68.75,68.25,68.75
26/06/19,68.75,69,68.5,68.75
27/06/19,69,69.5,68.75,69.25
28/06/19,69.25,69.75,69,69.5
01/07/19,69.75,71.25,69.5,71
02/07/19,71,71.5,70.5,70.75
03/07/19,70.75,71.25,70.25,71
04/07/19,71.25,72,71,71
05/07/19,71.25,71.75,71,71.5
08/07/19,71.5,71.5,71,71.5
09/07/19,71.25,71.5,71,71.5
10/07/19,71.5,71.75,71,71.75
11/07/19,72,72.5,71.5,71.75
12/07/19,71.75,72,71,71.25
15/07/19,71.25,71.75,71.25,71.5
17/07/19,71.5,71.75,70.5,70.75
18/07/19,70.75,71.75,70.5,71.75
19/07/19,72.25,72.75,70.5,71
22/07/19,70.75,71.5,70.75,71
23/07/19,71.25,72.25,71.25,71.75
24/07/19,71.75,72.5,71.75,72
25/07/19,72.25,73.5,71.75,73.25
26/07/19,73,73.5,72,73
30/07/19,73,73.5,72.5,73
31/07/19,73,73.5,72.25,73
01/08/19,72.75,73.25,72,72.25
02/08/19,71.5,72.75,71.5,72.5
05/08/19,71.75,72,71.25,71.5
06/08/19,71,71.75,70.5,71.25
07/08/19,71.25,73.5,71.25,73.25
08/08/19,73.5,74,72.75,72.75
09/08/19,72.75,73.25,72,72
13/08/19,71.75,72.25,71,71
14/08/19,71.25,72.25,70,70.5
15/08/19,70,71,69.25,69.75
16/08/19,70,71.25,69.75,71.25
19/08/19,71.25,71.5,70.5,70.75
20/08/19,71,71.5,70.5,70.75
21/08/19,70.75,71.25,70,71
22/08/19,70.5,71,70.25,70.25
23/08/19,70.25,70.5,69.5,70
26/08/19,69.5,70.75,69.5,70.25
27/08/19,70,71,70,70.75
28/08/19,71,71,70.25,71
29/08/19,70.75,72,70.75,71.75
30/08/19,72,72.5,71.5,72.5
02/09/19,72.25,72.5,71.5,71.5
03/09/19,71.5,72.25,71.25,71.75
04/09/19,70.25,70.5,69.25,70
05/09/19,70,70.25,68.5,69
06/09/19,68.5,68.5,66.5,66.75
09/09/19,66.75,67.75,66.75,67.75
10/09/19,68,68.5,67.5,67.5
11/09/19,67.5,68,66.5,67.75
12/09/19,67.5,68,67,67
13/09/19,67,67.5,67,67
16/09/19,67.25,67.5,67,67
17/09/19,67,67.25,66.5,66.75
18/09/19,67,67.25,66.5,67
19/09/19,67,67.25,66.25,66.25
20/09/19,66.25,67.25,66.25,66.5
23/09/19,66.25,66.5,65.5,65.5
24/09/19,65.25,66,65,65.5
25/09/19,65.25,65.75,65.25,65.5
26/09/19,65.75,66.75,65.5,66.75
27/09/19,66.5,66.75,66,66.5
30/09/19,66.25,66.5,66,66
01/10/19,66,66.25,65.25,65.25
02/10/19,65,65.25,64,64.5
03/10/19,64.25,64.5,63.25,64
04/10/19,64,64.25,63.5,64
07/10/19,64,64.5,63.75,64.5
08/10/19,65,65.75,64.75,64.75
09/10/19,64.75,65,63.75,64.5
10/10/19,64.5,64.75,63.25,63.75
11/10/19,63.75,64.75,63.75,64.5
15/10/19,64.25,65.5,63.75,65
16/10/19,65.5,67.25,65.5,67
17/10/19,67,67.5,66,66.5
18/10/19,66.5,67.75,65.75,67
21/10/19,67,67.25,66,66
22/10/19,66.25,67,66.25,66.75
24/10/19,67,67.25,66,66
25/10/19,66,66,64.25,64.25
28/10/19,65,65.25,64.25,64.75
29/10/19,64.75,65.25,63.75,63.75
30/10/19,63.75,66.25,63.75,66
31/10/19,66,66.5,65,65.5
01/11/19,65.5,66.25,65.25,65.25
04/11/19,65.25,66.5,65.25,66
05/11/19,66.25,66.25,65.5,65.75
06/11/19,66,66.25,65.75,65.75
07/11/19,66,66.5,65.75,66.25
08/11/19,66.5,66.5,66,66
11/11/19,66,66.5,65.5,66
12/11/19,65.75,66.25,65.5,65.75
13/11/19,66,66.5,65.25,65.75
14/11/19,66,66.5,65.5,66
15/11/19,66.25,66.25,65.75,65.75
18/11/19,66,66.25,65.75,66.25
19/11/19,66.25,67.5,65.75,67
20/11/19,67,68.5,66.75,68.25
21/11/19,68.25,68.5,67.5,68
22/11/19,68,68.25,67.5,68
25/11/19,68.5,69.25,68.25,68.5
26/11/19,68.75,69,68.5,68.5
27/11/19,68.75,69.5,68.25,68.5
28/11/19,68.75,68.75,68,68.25
29/11/19,68,68.75,67.75,68.5
02/12/19,68.5,68.5,67.5,67.5
03/12/19,66.5,67.75,66.5,67
04/12/19,66.75,67.25,66.25,66.75
06/12/19,66.75,67.25,66.5,66.75
09/12/19,66.75,67.25,66,66.5
11/12/19,66.25,66.5,65,65
12/12/19,65.25,66.75,65.25,66.5
13/12/19,66.5,66.75,66,66.25
16/12/19,66.25,66.75,65.25,65.5
17/12/19,65.75,66.25,65,65.5
18/12/19,66,67,66,66.75
19/12/19,66.25,66.25,65.25,65.5
20/12/19,65.75,66.5,65.25,65.5
23/12/19,65.5,66,64.75,65.25
24/12/19,65.5,65.5,65,65.5
25/12/19,65.5,65.75,65.25,65.75
