date,open,high,low,close
02/01/19,30.75,31.25,30.5,31.25
03/01/19,31.25,31.75,30.75,30.75
04/01/19,30.75,30.75,29.75,30.5
07/01/19,31,32,31,31.75
08/01/19,32,32.25,31.5,31.75
09/01/19,32.25,33,31.5,31.5
10/01/19,31.75,32.25,30.75,31
11/01/19,31.25,31.5,30,30.25
14/01/19,30.25,30.5,28.75,28.75
15/01/19,29.25,29.5,28.5,28.75
16/01/19,29,29,27.5,28.5
17/01/19,28.75,29.25,28,28.25
18/01/19,27.25,28.25,26.75,27.75
21/01/19,28.25,28.75,28,28.25
22/01/19,28.25,29.5,28.25,29.5
23/01/19,29.5,30.25,29,30
24/01/19,30.25,30.5,29.5,29.75
25/01/19,30,30.5,29.5,30
28/01/19,30,30,29,29
29/01/19,29,29,28,28.5
30/01/19,28.75,29,28.25,28.75
31/01/19,29,30,28.75,29.5
01/02/19,29.75,30.25,29.25,30
04/02/19,30,30.5,29.75,30.25
05/02/19,30.25,30.5,29.75,29.75
06/02/19,29.75,30.25,29.5,29.75
07/02/19,30,31.25,29.75,31
08/02/19,31,31.5,30.75,31.25
11/02/19,30.75,31.25,30,30.5
12/02/19,30.25,31,30.25,30.75
13/02/19,31,31.5,30.75,31
14/02/19,31,31.25,30.75,31
15/02/19,31,31,29.75,30.25
18/02/19,30.75,31,30.5,30.75
20/02/19,31,31.5,30.5,31.25
21/02/19,31.25,31.25,30.75,31
22/02/19,30.75,31.75,30.5,31.5
25/02/19,31.5,32,31.5,31.75
26/02/19,31.75,31.75,31.25,31.25
27/02/19,31.25,31.5,30.5,30.75
28/02/19,30.75,31,30.25,30.5
01/03/19,30.5,30.75,30,30
04/03/19,30.25,30.5,29.25,29.75
05/03/19,29.75,30.5,29.5,30.25
06/03/19,30.25,30.25,29.5,29.5
07/03/19,29.5,30.25,29.5,30.25
08/03/19,30.25,30.75,30.25,30.5
11/03/19,30.75,31.25,30.5,31.25
12/03/19,31.5,31.5,30.75,31
13/03/19,31,31.25,31,31.25
14/03/19,31.25,31.5,31,31.25
15/03/19,31.25,31.25,31,31
18/03/19,31.25,31.25,30.75,31
19/03/19,31,32.5,30.75,32.5
20/03/19,32.75,35,32.5,34
21/03/19,34.25,34.5,33.75,34
22/03/19,34,35,34,34.25
25/03/19,33.75,35.25,33.75,34.25
26/03/19,34.25,34.5,34,34.25
27/03/19,34.5,34.75,34,34.5
28/03/19,34.5,34.75,34,34.5
29/03/19,34.75,35.75,34.75,35.25
01/04/19,35.75,36.5,35.5,36.25
02/04/19,35.75,36.75,35.5,36
03/04/19,36,36.25,35.5,35.5
04/04/19,35.5,36.25,35.25,35.75
05/04/19,35.75,38.25,35.5,38.25
09/04/19,38,39.75,37.75,39.5
10/04/19,39.5,41,39.25,40.75
11/04/19,41,41,40.25,40.25
12/04/19,39.5,40.25,39.5,39.75
17/04/19,39.75,39.75,38.25,39.25
18/04/19,39,40.75,39,39.75
19/04/19,40.5,40.75,39.5,39.75
22/04/19,39.75,40,39.25,39.25
23/04/19,39.5,39.75,38.5,38.5
