date,open,high,low,close
02/01/19,20.6,20.6,20.200001,20.6
03/01/19,20.5,20.700001,20.4,20.4
04/01/19,20.4,20.5,20.299999,20.4
07/01/19,20.5,21.4,20.4,21.4
08/01/19,21.5,21.9,21.5,21.5
09/01/19,21.5,21.6,21,21
10/01/19,21,21.5,21,21.4
11/01/19,21.5,21.799999,21.299999,21.4
14/01/19,21.4,21.799999,21.299999,21.6
15/01/19,21.6,21.700001,21.5,21.6
16/01/19,21.6,21.799999,21.200001,21.4
17/01/19,21.4,21.799999,20.9,21.799999
18/01/19,21.799999,21.799999,21.4,21.4
21/01/19,21.5,21.5,21.200001,21.200001
22/01/19,21.299999,22.6,21.299999,22.4
23/01/19,22.700001,24.299999,22.6,23.9
24/01/19,24.1,24.200001,23.4,23.4
25/01/19,23.4,23.4,23.1,23.1
28/01/19,23.200001,23.4,23.1,23.4
29/01/19,23.4,23.5,23.200001,23.4
30/01/19,23.4,23.6,23.299999,23.299999
31/01/19,23.4,23.9,23.299999,23.6
01/02/19,23.799999,23.799999,23.6,23.6
04/02/19,23.6,24,23.6,23.700001
05/02/19,23.9,23.9,23.6,23.6
06/02/19,23.6,23.9,23.6,23.700001
07/02/19,23.700001,24,23.700001,23.9
08/02/19,23.9,24.1,23.799999,23.9
11/02/19,23.799999,24,23.6,23.700001
12/02/19,23.5,23.799999,23.5,23.700001
13/02/19,23.799999,24.1,23.700001,23.9
14/02/19,24,24.6,24,24.299999
15/02/19,24.299999,24.299999,23.799999,24
18/02/19,24.5,24.700001,24.4,24.4
20/02/19,24.799999,25.25,24.700001,24.9
21/02/19,26.25,26.25,25.25,25.75
22/02/19,25.75,26,25,25.5
25/02/19,25.5,26,25.5,25.75
26/02/19,26,26.75,26,26.25
27/02/19,27.5,27.75,26.75,27.25
28/02/19,27.25,27.75,26.75,27.75
01/03/19,27.75,27.75,27,27.25
04/03/19,27.25,27.5,26.75,27.25
05/03/19,27.25,27.5,27,27.25
06/03/19,27.5,27.75,27.25,27.75
07/03/19,27.75,28.5,27.75,28.25
08/03/19,28,28.5,27.75,28.25
11/03/19,28.25,28.5,28,28.25
12/03/19,28.5,29,28.25,28.5
13/03/19,28.5,28.75,28.25,28.5
