date,open,high,low,close
02/01/19,6.65,6.8,6.6,6.7
03/01/19,6.65,6.8,6.6,6.7
04/01/19,6.6,6.6,6.25,6.5
07/01/19,6.5,7.1,6.5,6.9
08/01/19,6.95,7.1,6.85,6.95
09/01/19,7.05,7.3,7.05,7.1
10/01/19,7.1,7.15,6.95,7
11/01/19,7.05,7.1,7,7.05
14/01/19,7.05,7.1,6.8,7
15/01/19,7,7.2,7,7
16/01/19,6.95,7,6.8,6.9
17/01/19,6.9,7,6.85,6.85
18/01/19,6.9,7.1,6.85,7
21/01/19,7,7.25,7,7.2
22/01/19,7.2,7.35,7.15,7.3
23/01/19,7.25,7.45,7.25,7.35
24/01/19,7.35,7.5,7.3,7.35
25/01/19,7.4,7.5,7.35,7.35
28/01/19,7.45,7.45,7.25,7.3
29/01/19,7.3,7.35,7.15,7.2
30/01/19,7.2,7.5,7.2,7.45
31/01/19,7.5,7.65,7.4,7.4
01/02/19,7.4,7.5,7.3,7.35
04/02/19,7.4,7.6,7.35,7.55
05/02/19,7.55,7.6,7.4,7.5
06/02/19,7.5,7.55,7.4,7.4
07/02/19,7.4,7.45,7.35,7.35
08/02/19,7.3,7.35,7.15,7.3
11/02/19,7.25,7.35,7.1,7.2
12/02/19,7.2,7.3,7.15,7.3
13/02/19,7.35,7.45,7.25,7.4
14/02/19,7.4,7.45,7.25,7.3
15/02/19,7.3,7.3,7.05,7.05
18/02/19,7.15,7.15,6.9,6.95
20/02/19,6.95,7.05,6.95,7.05
21/02/19,7.05,7.05,6.95,7
22/02/19,7,7.2,7,7.15
25/02/19,7.2,7.35,7.15,7.35
26/02/19,7.5,7.5,7.3,7.3
27/02/19,7.35,7.5,7.35,7.5
28/02/19,7.55,7.6,7.4,7.45
01/03/19,7.5,7.5,7.15,7.15
04/03/19,7.1,7.25,7,7.1
05/03/19,7.05,7.2,7,7.15
06/03/19,7.15,7.45,7.15,7.25
07/03/19,7.3,7.3,7.1,7.25
08/03/19,7.25,7.45,7.25,7.35
11/03/19,7.35,7.4,7.25,7.25
12/03/19,7.3,7.3,7.2,7.25
13/03/19,7.25,7.25,7.1,7.2
14/03/19,7.25,7.3,7.15,7.2
15/03/19,7.2,7.3,7.15,7.15
18/03/19,7.15,7.2,6.85,7
19/03/19,6.95,7.1,6.95,7.05
20/03/19,7.1,7.1,7,7.05
21/03/19,7.05,7.1,7,7.05
22/03/19,7,7.1,7,7.05
25/03/19,7,7.05,6.8,6.85
26/03/19,6.85,6.9,6.8,6.85
27/03/19,6.85,6.9,6.75,6.9
28/03/19,6.85,6.9,6.75,6.85
29/03/19,6.85,7,6.8,6.85
01/04/19,6.9,7.1,6.85,6.9
02/04/19,6.95,7.05,6.9,7
03/04/19,7,7.05,6.95,7
04/04/19,7,7,6.85,6.85
05/04/19,6.9,7,6.85,6.9
09/04/19,6.9,7.1,6.85,7
10/04/19,7.05,7.15,7,7.15
11/04/19,7.15,7.4,7.15,7.35
12/04/19,7.4,7.9,7.35,7.9
