date,open,high,low,close
02/01/19,24.4,24.4,23.9,24
03/01/19,24.200001,24.700001,23.9,24
04/01/19,24,24.1,23.700001,23.799999
07/01/19,23.9,24.1,23.700001,23.799999
08/01/19,23.9,24.200001,23.799999,23.799999
09/01/19,23.9,24.4,23.9,24.1
10/01/19,24.200001,24.299999,24,24.1
11/01/19,24.200001,24.4,24,24.4
14/01/19,24.299999,24.4,24,24.1
15/01/19,24.200001,24.200001,24,24
16/01/19,24,24,23.5,23.700001
17/01/19,23.799999,23.9,23.6,23.700001
18/01/19,23.799999,23.9,23.5,23.6
21/01/19,23.6,23.700001,23.299999,23.299999
22/01/19,23.4,24,23.299999,23.9
23/01/19,23.799999,24.299999,23.700001,24.200001
24/01/19,24.299999,25.5,24.299999,25.5
25/01/19,25.5,25.5,25,25.5
28/01/19,25.5,25.75,25.25,25.5
29/01/19,25.5,25.75,25,25.25
30/01/19,25.5,26,25.25,26
31/01/19,26.25,27,26,26.5
01/02/19,26.5,27,26.25,26.75
04/02/19,26.75,26.75,26,26.5
05/02/19,26.5,26.5,26,26.25
06/02/19,26.25,26.5,26,26.25
07/02/19,26.25,27,25.5,25.75
08/02/19,25.25,26,25,25.75
11/02/19,25.75,26,25.5,25.75
12/02/19,25.75,25.75,25.25,25.5
13/02/19,25.75,26.25,25.5,26
14/02/19,26.25,26.5,26,26.5
15/02/19,26.5,27,26.25,26.75
18/02/19,26.75,27,26.25,26.5
20/02/19,26.5,26.75,26.25,26.5
21/02/19,26.5,27.75,26.5,27.25
22/02/19,27.25,28,27.25,27.5
25/02/19,27.75,27.75,27.5,27.5
26/02/19,27.5,27.5,27,27
27/02/19,27,27.5,27,27.25
28/02/19,27.5,28.25,27.25,28
01/03/19,28.25,28.25,27.5,28
04/03/19,27.75,28,26.75,27.5
05/03/19,27.25,27.75,27.25,27.75
06/03/19,27.5,27.75,27,27.25
07/03/19,27.25,27.75,27,27.75
08/03/19,27.75,27.75,27.25,27.5
11/03/19,27.5,27.75,27,27.25
12/03/19,27.5,27.5,27,27
13/03/19,27,27.5,26.25,27.5
14/03/19,27.5,27.5,27,27.25
15/03/19,27.25,27.25,26.5,26.75
18/03/19,27,27,26,26
19/03/19,26.25,27,26,26.75
20/03/19,27,27.5,26.75,26.75
21/03/19,27,27.75,27,27.25
22/03/19,27.25,27.5,27,27.25
25/03/19,27,27.25,26.5,26.75
26/03/19,26.5,27,26.25,26.5
27/03/19,26.75,26.75,26.25,26.5
28/03/19,26.75,27.5,26.25,27.25
29/03/19,27.25,27.75,27.25,27.5
01/04/19,27.5,27.75,27,27
02/04/19,27.5,27.75,27,27.5
03/04/19,27.5,28,27.5,27.75
04/04/19,27.75,29,27.75,28.75
05/04/19,28.75,29,28.5,28.75
09/04/19,28.5,29.5,28.5,29
10/04/19,28.75,29.25,28.75,29
11/04/19,29,29.5,29,29.25
12/04/19,29.25,29.5,29,29.5
17/04/19,29.5,29.5,29,29.25
18/04/19,29.25,29.75,29,29.25
19/04/19,29.25,29.5,28.25,28.5
22/04/19,28.75,28.75,28.25,28.5
23/04/19,28.5,29.5,28.5,29
24/04/19,29.25,29.75,29,29.5
25/04/19,29.75,30.25,29.5,30
26/04/19,30,31,29.75,30.75
29/04/19,30.5,31,30.25,30.75
30/04/19,30.5,30.75,30.25,30.75
02/05/19,30.75,31.5,30.75,31.25
03/05/19,31.25,32.75,31,32.75
07/05/19,32,34.25,32,33.5
08/05/19,33.5,33.75,31.5,32.25
09/05/19,32.25,32.75,31.75,32.25
10/05/19,32.5,32.75,31.25,32.5
13/05/19,32.5,32.75,32,32.25
14/05/19,32,32.25,31.5,31.5
15/05/19,31.75,32,30.75,31.25
16/05/19,31.25,32,30,32
17/05/19,31.75,32.25,31,31.75
21/05/19,31.75,33.25,31.5,33.25
22/05/19,33.5,34.25,33,33
23/05/19,32.75,33.25,32.25,32.25
24/05/19,32.25,33.5,32.25,33
27/05/19,33.25,34.25,32.5,34
28/05/19,34.25,34.25,33.5,33.5
29/05/19,33.5,34,33.25,33.25
30/05/19,33.25,33.75,33,33.25
31/05/19,33.25,33.5,33,33
04/06/19,33,35,32.75,34.5
05/06/19,34.75,35.75,34.25,35.5
06/06/19,35.5,36.75,35,35.25
07/06/19,35.25,35.75,34.75,34.75
10/06/19,35,35.75,34.5,35
11/06/19,35.25,35.25,34.5,34.5
12/06/19,34.5,35.25,34,34.75
13/06/19,34.75,35.25,34.5,34.5
14/06/19,34.5,34.75,34,34.5
17/06/19,34.5,35,34.25,34.25
18/06/19,34.25,35,34,35
19/06/19,35.5,36,34.75,35.25
20/06/19,35.25,35.5,34.75,35
21/06/19,35.25,35.5,34.5,35
24/06/19,35.25,35.25,33.25,34
25/06/19,34,34.25,33.5,34
26/06/19,33.75,34.5,33.75,34.5
27/06/19,34.5,34.75,33.75,34.25
28/06/19,34.25,35.5,34.25,34.75
01/07/19,34.75,34.75,33.75,34.25
02/07/19,34.5,34.75,34,34
03/07/19,34.25,34.75,34,34.25
04/07/19,34.25,34.75,33.5,33.75
05/07/19,34,35.5,33.75,35.5
08/07/19,35.25,35.75,35,35.5
09/07/19,35.25,35.5,34.5,34.5
10/07/19,34.5,36,34.5,35.75
11/07/19,35.75,36.75,35.5,36.75
12/07/19,36.75,37.25,36,36.5
15/07/19,36.25,36.5,35.5,35.75
17/07/19,35.5,36.25,35.5,35.75
18/07/19,35.5,35.75,34.5,35
19/07/19,35.25,35.75,35,35.75
22/07/19,35.5,35.5,34.5,35
23/07/19,35,35.5,34.75,35.25
24/07/19,35.25,36.5,35.25,36.25
25/07/19,36.25,37.5,36,36.75
26/07/19,36.5,37.25,36.5,37.25
30/07/19,37.25,37.25,36.25,36.25
31/07/19,36.25,37,36.25,36.75
01/08/19,36.25,36.5,35.5,36
02/08/19,35.25,35.5,34.5,35.25
05/08/19,34.75,35.5,34.75,35
06/08/19,34.5,35.5,34.25,35
07/08/19,35,35.75,35,35.25
08/08/19,35.5,35.5,34.75,34.75
09/08/19,35,35.25,34.75,34.75
13/08/19,35,35,34,34
14/08/19,34.25,34.5,31.75,33.25
15/08/19,33.25,35.25,33.25,34.75
16/08/19,35.5,37.5,35.5,36.75
19/08/19,37,37,36.75,36.75
20/08/19,37,37,36.25,36.75
21/08/19,36.5,37,36.5,36.75
22/08/19,36.75,37.25,36.5,36.75
23/08/19,36.75,37.25,36.75,37.25
26/08/19,36.5,37,36.5,36.75
27/08/19,36.75,37.5,36.75,37.25
28/08/19,37.25,38,37,37.75
29/08/19,37.75,37.75,37.25,37.75
30/08/19,37.5,37.75,36.75,37
02/09/19,37,38.5,37,38.25
03/09/19,38.25,38.5,37.5,38.25
04/09/19,38,38.5,37.75,38
05/09/19,38,38.5,37.75,38.5
06/09/19,38.25,38.5,37.75,38.25
09/09/19,38.25,38.25,37.75,38
10/09/19,37.75,38,37.25,37.5
11/09/19,37.5,37.5,36,36.5
12/09/19,36.75,37.25,35.75,35.75
13/09/19,36,36.75,35.75,36.25
16/09/19,36.25,37.25,36,36.75
17/09/19,36.75,37.75,36.5,37.25
18/09/19,37,37.5,36.75,37
19/09/19,37,37,36.25,36.25
20/09/19,36.5,36.75,36.25,36.5
23/09/19,36.25,37,36.25,36.5
24/09/19,36.5,36.5,35.25,35.75
25/09/19,35.25,35.5,34.75,35
26/09/19,35.25,35.75,35.25,35.75
27/09/19,35.75,37.5,35.5,37
30/09/19,37,37.25,36.5,37.25
01/10/19,37,37.5,36.5,36.75
02/10/19,36.75,36.75,36,36
03/10/19,35.5,36,35.25,36
04/10/19,36.25,36.25,35.5,36.25
07/10/19,36.25,36.5,35.75,36.25
08/10/19,36.25,37,36.25,36.5
09/10/19,36.25,36.75,36.25,36.5
10/10/19,36.5,36.75,36,36.25
11/10/19,36.25,37.5,36.25,37.5
15/10/19,37.5,38,37.25,37.75
16/10/19,38.25,39.75,38,39.25
17/10/19,39.5,40.75,39,40.25
18/10/19,40,43,39.75,42.25
21/10/19,42,43.75,42,43
22/10/19,43.25,44.5,43,44.5
24/10/19,44.25,44.5,43.5,43.75
25/10/19,44,45,41,43.5
28/10/19,43.5,44.75,42.75,44.75
29/10/19,45,45.5,43.75,44.5
30/10/19,44.25,44.5,40.5,41.5
31/10/19,41.75,43.25,41.5,42.5
01/11/19,42.75,43.5,42.25,43
04/11/19,43.5,45.5,42.75,45.5
05/11/19,45.25,45.5,44.5,45
06/11/19,45,45.75,42.75,43.25
07/11/19,43.25,44.25,43,44
08/11/19,44.25,45,44,44.25
11/11/19,44,44.25,43.5,43.75
12/11/19,44,44.75,42.75,43.25
13/11/19,43,44,42.75,43
14/11/19,42.75,43.25,41.25,42
15/11/19,42.25,42.75,42,42
18/11/19,42.25,43,42,42.5
19/11/19,42.5,43,42.25,42.75
20/11/19,42.5,42.75,42,42.25
21/11/19,42,42.5,42,42
22/11/19,42,42.5,41.75,42.25
25/11/19,42.75,43.25,42,42.5
26/11/19,42.75,43,41,41.25
27/11/19,41.25,42.25,40.25,41.5
28/11/19,41.5,41.5,41,41
29/11/19,40.5,41.75,40.5,41
02/12/19,41,41,39,39.5
03/12/19,39.25,40.5,39.25,40
04/12/19,40,41,39.75,41
06/12/19,41,41,40,40
09/12/19,40,40.25,39.5,39.75
11/12/19,40,40.5,39.75,40.25
12/12/19,40.5,41.25,40.25,40.5
13/12/19,40.75,41.5,40.5,41.25
16/12/19,41.25,41.25,40,40.25
17/12/19,40.5,40.75,39.75,40.25
18/12/19,40.75,41.5,40.5,41
19/12/19,41,41.25,40.25,41
20/12/19,41,41,40.5,40.75
23/12/19,40.5,40.75,39,39.5
24/12/19,39.5,40.25,39.5,39.75
25/12/19,39.75,40,39.5,39.75
26/12/19,39.5,40.25,39.5,40
27/12/19,40,40.5,39.75,40.25
30/12/19,40.25,40.5,40,40.5
02/01/20,40.5,41,40,40.5
03/01/20,40.5,41.75,40.25,41.25
06/01/20,40.75,41.5,40.25,41
07/01/20,41.25,42.25,41.25,41.75
08/01/20,41,42.5,41,42.25
09/01/20,42.5,44,42.25,44
10/01/20,44.25,44.25,43.25,44
13/01/20,44,44.25,43.75,44
14/01/20,44,45.25,43.75,44.5
15/01/20,44.75,45,44,44.75
16/01/20,44.75,44.75,43.75,44.5
17/01/20,44.75,45.25,44.25,44.5
20/01/20,44.75,46,44.5,45.5
21/01/20,45.75,46,45.25,45.5
22/01/20,46,46.5,45.75,46.5
23/01/20,46.5,47.75,46,47.25
24/01/20,47.25,47.5,45.5,46.5
27/01/20,45.75,46,44.25,44.75
28/01/20,45.5,46,43.5,44.5
29/01/20,44.75,45.75,44.75,45.5
30/01/20,45,45.75,44.5,45
31/01/20,45,45.5,44.25,44.25
03/02/20,43.5,44,43,43.25
04/02/20,43.5,44.25,43.25,44.25
05/02/20,44.25,45,43.5,44.75
06/02/20,44.5,45,44,44.25
07/02/20,44.25,44.25,43.75,44.25
11/02/20,44.5,44.5,43.75,44.25
12/02/20,44.5,44.75,44,44.25
13/02/20,44.25,47.25,43.75,47
14/02/20,47,48.25,44,44.75
17/02/20,44.5,45.25,43.25,44.25
18/02/20,44,44,43,43.5
19/02/20,43.75,44.25,43.25,43.75
20/02/20,43.75,43.75,41.5,43
21/02/20,42.5,43.75,42.25,43.75
24/02/20,43,43.25,41.5,41.5
25/02/20,41.75,43,38,41.25
26/02/20,40,41.25,39.5,40.25
27/02/20,40,43.5,39,42.5
28/02/20,40.5,42,39.75,41.75
