date,open,high,low,close
02/01/19,6.05,6.25,6.05,6.2
03/01/19,6.2,6.25,6.1,6.1
04/01/19,6.1,6.1,6,6.1
07/01/19,6.15,6.15,5.95,6.15
08/01/19,6.15,6.15,6,6.05
09/01/19,6.05,6.1,5.85,5.95
10/01/19,6,6,5.75,5.75
11/01/19,5.85,5.9,5.8,5.9
14/01/19,5.85,5.9,5.8,5.85
15/01/19,5.9,6,5.85,5.95
16/01/19,5.95,5.95,5.75,5.85
17/01/19,5.8,5.9,5.75,5.75
18/01/19,5.75,5.85,5.75,5.8
21/01/19,5.85,5.85,5.7,5.75
22/01/19,5.8,5.8,5.5,5.7
23/01/19,5.75,6.15,5.6,5.95
24/01/19,6,6.2,6,6.1
25/01/19,6.15,6.25,6.1,6.25
28/01/19,6.25,6.35,6.2,6.25
29/01/19,6.25,6.35,6.15,6.15
30/01/19,6.15,6.25,6.1,6.15
31/01/19,6.2,6.3,6.15,6.2
01/02/19,6.25,6.25,6.15,6.2
04/02/19,6.2,6.2,6.15,6.2
05/02/19,6.2,6.25,6.15,6.25
06/02/19,6.25,6.4,6.25,6.35
07/02/19,6.4,6.55,6.3,6.4
08/02/19,6.3,6.45,6.2,6.35
11/02/19,6.3,6.35,6.25,6.35
12/02/19,6.35,6.4,6.25,6.3
13/02/19,6.35,6.4,6.3,6.3
14/02/19,6.35,6.45,6.3,6.3
15/02/19,6.3,6.4,6.25,6.3
18/02/19,6.3,6.35,6.1,6.1
20/02/19,6.15,6.2,6.1,6.1
21/02/19,6.1,6.2,6,6.1
22/02/19,6.1,6.15,5.85,5.9
25/02/19,5.95,6.05,5.85,6
26/02/19,6,6.05,5.95,6.05
27/02/19,6.05,6.2,6,6.15
28/02/19,6.15,6.25,6.1,6.2
01/03/19,6.2,6.2,5.95,6
04/03/19,6.05,6.25,6.05,6.15
05/03/19,6.05,6.2,6.05,6.15
06/03/19,6.1,6.2,6,6.05
07/03/19,6.05,6.15,6.05,6.15
08/03/19,6.1,6.15,6,6.1
11/03/19,6.1,6.15,6,6.1
12/03/19,6.1,6.25,6.05,6.2
13/03/19,6.2,6.4,6.1,6.4
14/03/19,6.4,6.5,6.35,6.45
15/03/19,6.45,6.45,6.35,6.35
18/03/19,6.35,6.4,6.25,6.4
19/03/19,6.4,6.4,6.3,6.35
20/03/19,6.35,6.45,6.35,6.45
21/03/19,6.45,6.5,6.4,6.5
22/03/19,6.45,6.6,6.3,6.4
25/03/19,6.35,6.5,6.3,6.5
26/03/19,6.55,6.6,6.3,6.3
27/03/19,6.45,6.5,6.25,6.4
28/03/19,6.4,6.45,6.35,6.35
29/03/19,6.35,6.4,6.35,6.35
01/04/19,6.4,6.45,6.3,6.35
02/04/19,6.4,6.7,6.3,6.7
03/04/19,6.8,7,6.8,6.95
04/04/19,6.95,7.05,6.75,6.9
05/04/19,7,7.05,6.85,6.95
09/04/19,6.95,7,6.9,6.9
10/04/19,6.9,7,6.85,7
11/04/19,7,7,6.85,6.9
12/04/19,6.95,7,6.85,6.95
17/04/19,6.95,7.1,6.9,6.9
18/04/19,6.9,6.95,6.85,6.9
19/04/19,6.95,7,6.9,6.9
22/04/19,6.9,6.95,6.8,6.85
23/04/19,6.9,7,6.85,6.9
24/04/19,6.95,7,6.9,6.95
25/04/19,6.95,7,6.85,6.85
26/04/19,6.85,6.9,6.75,6.85
29/04/19,6.85,6.9,6.75,6.85
30/04/19,6.85,6.85,6.75,6.8
02/05/19,6.8,6.85,6.75,6.85
03/05/19,6.85,6.85,6.65,6.7
07/05/19,6.65,6.75,6.4,6.5
08/05/19,6.45,6.65,6.45,6.55
09/05/19,6.5,6.6,6.45,6.45
10/05/19,6.5,6.8,6.45,6.8
13/05/19,6.75,6.8,6.55,6.6
14/05/19,6.5,6.65,6.5,6.6
15/05/19,6.6,6.75,6.6,6.7
16/05/19,6.7,6.75,6.5,6.65
17/05/19,6.7,6.75,6.6,6.6
21/05/19,6.6,6.7,6.55,6.7
22/05/19,6.7,6.8,6.65,6.75
23/05/19,6.75,6.75,6.45,6.45
24/05/19,6.45,6.5,6.3,6.45
27/05/19,6.55,6.7,6.5,6.65
28/05/19,6.65,6.9,6.55,6.8
29/05/19,6.75,6.8,6.65,6.75
30/05/19,6.75,6.85,6.75,6.8
31/05/19,6.85,6.85,6.75,6.75
04/06/19,6.75,6.8,6.7,6.75
05/06/19,6.8,6.8,6.75,6.75
06/06/19,6.75,6.95,6.75,6.85
07/06/19,6.9,7,6.8,6.9
10/06/19,6.95,7,6.85,6.9
11/06/19,6.9,6.95,6.85,6.95
12/06/19,6.95,6.95,6.85,6.85
13/06/19,6.85,6.9,6.8,6.8
14/06/19,6.85,6.85,6.7,6.7
17/06/19,6.75,6.95,6.75,6.85
18/06/19,6.85,7,6.75,6.95
19/06/19,6.95,7.25,6.9,7.15
20/06/19,7.25,7.45,7.15,7.25
21/06/19,7.25,7.3,7.15,7.2
24/06/19,7.2,7.4,7.15,7.35
25/06/19,7.4,7.4,7.25,7.4
26/06/19,7.35,7.4,7.2,7.3
27/06/19,7.4,7.95,7.35,7.85
28/06/19,7.8,7.95,7.75,7.8
01/07/19,7.85,8.05,7.75,7.8
02/07/19,7.75,7.8,7.6,7.8
03/07/19,7.8,8.05,7.75,7.8
04/07/19,7.8,7.9,7.65,7.75
05/07/19,7.8,7.95,7.75,7.95
08/07/19,8.15,8.4,8.1,8.2
09/07/19,8.15,8.25,8.05,8.1
10/07/19,8.1,8.4,8.1,8.3
11/07/19,8.35,8.6,8.2,8.55
12/07/19,8.5,8.75,8.45,8.65
15/07/19,8.65,8.8,8.5,8.65
17/07/19,8.7,8.7,8.4,8.6
18/07/19,8.55,8.85,8.5,8.7
19/07/19,8.75,9.1,8.75,8.95
22/07/19,8.95,9.05,8.85,8.95
23/07/19,9,9,8.65,8.8
24/07/19,8.8,8.9,8.7,8.75
25/07/19,8.75,8.85,8.7,8.7
26/07/19,8.7,8.9,8.7,8.85
30/07/19,8.8,8.85,8.2,8.3
31/07/19,8.2,8.6,8.1,8.55
01/08/19,8.5,8.6,7.95,8.15
02/08/19,7.8,8.3,7.8,8.25
05/08/19,8.15,8.45,8.15,8.3
06/08/19,8.2,8.6,8.05,8.6
07/08/19,8.6,8.75,8.45,8.55
08/08/19,8.6,8.75,8.55,8.65
09/08/19,8.7,8.85,8.35,8.4
13/08/19,8.4,8.7,8.3,8.45
14/08/19,8.45,8.65,8.3,8.35
15/08/19,8.35,8.35,7.95,8.15
16/08/19,8.2,8.5,8.2,8.4
19/08/19,8.4,8.7,8.4,8.55
20/08/19,8.55,8.75,8.55,8.7
