date,open,high,low,close
02/01/19,5.15,5.3,5.1,5.2
03/01/19,5.2,5.4,5.2,5.25
04/01/19,5.25,5.3,5.05,5.3
07/01/19,5.4,5.7,5.3,5.65
08/01/19,5.7,5.75,5.5,5.6
09/01/19,5.65,5.8,5.6,5.65
10/01/19,5.65,5.75,5.55,5.7
11/01/19,5.7,5.75,5.6,5.6
14/01/19,5.6,5.6,5.4,5.45
15/01/19,5.45,5.5,5.35,5.45
16/01/19,5.5,5.5,5.15,5.25
17/01/19,5.2,5.35,5.15,5.25
18/01/19,5.35,5.35,5.25,5.25
21/01/19,5.4,5.4,5.3,5.3
22/01/19,5.3,5.45,5.25,5.4
23/01/19,5.4,5.7,5.35,5.6
24/01/19,5.6,5.7,5.5,5.55
25/01/19,5.55,5.9,5.55,5.9
28/01/19,5.95,6.05,5.85,5.9
29/01/19,5.85,5.95,5.55,5.65
30/01/19,5.65,6,5.65,6
31/01/19,6.1,6.1,5.9,5.9
01/02/19,6,6.05,5.9,6
04/02/19,6,6.25,5.95,6.2
05/02/19,6.3,6.3,6,6.15
06/02/19,6.15,6.15,5.9,6
07/02/19,6,6.1,5.8,5.95
08/02/19,5.8,5.95,5.8,5.9
11/02/19,5.9,5.95,5.4,5.45
12/02/19,5.5,5.75,5.5,5.75
13/02/19,5.85,5.9,5.7,5.9
14/02/19,5.95,6,5.85,5.9
15/02/19,5.9,5.9,5.7,5.7
18/02/19,5.8,5.8,5.55,5.6
20/02/19,5.65,5.75,5.6,5.7
21/02/19,5.7,5.7,5.5,5.55
22/02/19,5.6,5.7,5.55,5.65
25/02/19,5.65,5.95,5.6,5.9
26/02/19,5.85,5.95,5.7,5.75
27/02/19,5.8,6.15,5.75,6.05
28/02/19,6.05,6.1,5.95,6
01/03/19,6,6.05,5.85,5.9
04/03/19,5.95,6.2,5.9,6.1
05/03/19,6.1,6.5,6.05,6.45
06/03/19,6.45,6.55,6.3,6.5
07/03/19,6.6,6.75,5.9,6
08/03/19,6,6.15,6,6.1
11/03/19,6.15,6.4,6.1,6.35
12/03/19,6.45,6.45,6.25,6.25
13/03/19,6.25,6.55,6.25,6.55
14/03/19,6.55,6.55,6.25,6.25
15/03/19,6.3,6.4,6.1,6.15
18/03/19,6.15,6.25,6.05,6.1
19/03/19,6.1,6.2,6.05,6.1
20/03/19,6.25,6.3,6.15,6.2
21/03/19,6.25,6.45,6.15,6.35
22/03/19,6.4,6.55,6.3,6.45
25/03/19,6.35,6.4,6.2,6.25
26/03/19,6.3,6.6,6.25,6.55
27/03/19,6.6,6.7,6.5,6.5
28/03/19,6.5,6.75,6.45,6.65
29/03/19,6.7,6.8,6.65,6.65
01/04/19,6.65,6.7,6.5,6.6
02/04/19,6.65,6.8,6.5,6.7
03/04/19,6.75,6.75,6.6,6.65
04/04/19,6.65,6.7,6.35,6.45
05/04/19,6.45,6.55,6.45,6.5
09/04/19,6.55,6.7,6.5,6.55
10/04/19,6.55,6.7,6.55,6.7
11/04/19,6.7,6.7,6.6,6.6
12/04/19,6.65,7.05,6.65,7.05
17/04/19,7.05,7.35,6.95,7.3
18/04/19,7.3,7.45,7.25,7.25
19/04/19,7.3,7.4,7.25,7.3
22/04/19,7.3,7.35,7.15,7.25
23/04/19,7.25,7.3,7.1,7.15
24/04/19,7,7.05,6.85,6.95
25/04/19,7.05,7.2,7.05,7.15
26/04/19,7.05,7.2,6.95,7.2
29/04/19,7.25,7.3,7.15,7.3
30/04/19,7.55,7.65,7.5,7.6
02/05/19,7.55,7.6,7.45,7.5
03/05/19,7.55,7.7,7.5,7.7
07/05/19,7.55,7.75,7.55,7.6
08/05/19,7.6,7.6,7.2,7.25
09/05/19,7.25,7.35,7.1,7.2
10/05/19,7.3,7.3,6.9,7.15
13/05/19,7.25,7.25,6.85,6.85
14/05/19,6.7,6.9,6.7,6.8
15/05/19,6.85,7,6.6,6.6
16/05/19,6.45,6.45,6.2,6.25
17/05/19,6.3,6.45,6.05,6.1
21/05/19,6.05,6.05,5.65,5.65
22/05/19,5.75,6.05,5.6,6.05
23/05/19,5.95,6.05,5.85,5.9
24/05/19,6,6.3,5.9,6.25
