date,open,high,low,close
02/01/19,17.299999,17.5,17.1,17.1
03/01/19,17.200001,17.299999,17,17.1
04/01/19,17.1,17.200001,16.799999,16.799999
07/01/19,17,17.1,16.700001,16.700001
08/01/19,16.799999,16.9,16.700001,16.799999
09/01/19,16.799999,17.200001,16.700001,16.700001
10/01/19,16.799999,16.9,16.700001,16.700001
11/01/19,16.799999,17.1,16.799999,16.9
14/01/19,16.9,17,16.6,16.6
15/01/19,16.700001,16.799999,16.6,16.700001
16/01/19,16.700001,16.799999,16.6,16.700001
17/01/19,16.700001,16.9,16.6,16.700001
18/01/19,16.700001,16.9,16.700001,16.700001
21/01/19,16.799999,16.9,16.700001,16.799999
22/01/19,16.9,17.1,16.799999,17
23/01/19,17.1,17.6,16.9,17.299999
24/01/19,17.4,17.5,17.299999,17.4
25/01/19,17.5,17.700001,17.5,17.6
28/01/19,17.6,17.799999,17.5,17.5
29/01/19,17.5,17.6,17.5,17.6
30/01/19,17.6,17.700001,17.5,17.5
31/01/19,17.6,18,17.6,17.799999
01/02/19,17.9,18.1,17.799999,18.1
04/02/19,18.200001,18.4,18.1,18.200001
05/02/19,18.299999,18.299999,18.1,18.1
06/02/19,18.1,18.299999,18.1,18.299999
07/02/19,18.200001,18.299999,18,18.1
08/02/19,18,18.1,17.700001,17.9
11/02/19,17.799999,18,17.700001,17.799999
12/02/19,17.9,18,17.799999,17.9
13/02/19,18,18.200001,18,18
14/02/19,18.1,18.200001,18,18
15/02/19,18.1,18.200001,17.799999,17.799999
18/02/19,17.9,18.1,17.9,17.9
20/02/19,18,18.1,17.9,18.1
21/02/19,18.200001,18.200001,18,18.1
22/02/19,18.6,18.799999,18.5,18.700001
25/02/19,18.9,19.200001,18.799999,19.200001
26/02/19,19.200001,19.299999,19,19
27/02/19,19.1,19.299999,19.1,19.200001
28/02/19,19.200001,19.299999,19,19.200001
01/03/19,19.200001,19.200001,19,19
04/03/19,18.9,19.1,18.799999,18.9
05/03/19,19,19.1,18.799999,19.1
06/03/19,19,19.1,18.9,19
07/03/19,19.1,19.200001,19,19.1
08/03/19,19.1,19.299999,19,19.200001
11/03/19,18,18.200001,17.9,18
12/03/19,18.1,18.1,17.9,17.9
13/03/19,17.9,18,17.799999,17.799999
14/03/19,17.799999,18,17.799999,18
15/03/19,18,18,17.799999,18
18/03/19,18,18,17.700001,17.700001
19/03/19,17.700001,17.9,17.700001,17.9
20/03/19,17.700001,18,17.700001,17.799999
21/03/19,17.9,18,17.700001,18
22/03/19,17.9,18,17.799999,18
25/03/19,18,18,17.799999,17.799999
26/03/19,17.799999,18,17.799999,18
27/03/19,18,18,17.9,17.9
28/03/19,17.9,18,17.799999,18
29/03/19,18,18.1,17.9,18
01/04/19,18,18.200001,18,18
02/04/19,18.1,18.1,17.9,17.9
03/04/19,18,18,17.9,18
04/04/19,18,18,17.799999,17.799999
05/04/19,17.9,17.9,17.799999,17.799999
09/04/19,17.799999,18.200001,17.700001,18
10/04/19,18.1,18.200001,18,18.200001
11/04/19,18.200001,18.299999,18,18.1
12/04/19,18.1,18.4,18,18.299999
17/04/19,18.4,18.799999,18.299999,18.700001
18/04/19,18.9,19.1,18.9,19
19/04/19,18.799999,18.9,18.700001,18.799999
22/04/19,19,19.4,19,19.200001
23/04/19,19.200001,19.200001,18.9,19
24/04/19,19,19,18.5,18.5
25/04/19,18.6,18.9,18.6,18.9
26/04/19,19,19.1,18.6,18.6
29/04/19,18.6,18.9,18.6,18.799999
30/04/19,18.9,19,18.700001,18.799999
02/05/19,19,19,18.6,18.799999
03/05/19,18.9,18.9,18.700001,18.799999
07/05/19,18.700001,19,18.700001,18.799999
08/05/19,18.799999,18.9,18.6,18.700001
09/05/19,18.700001,18.799999,18.5,18.700001
10/05/19,18.6,18.799999,18.4,18.5
13/05/19,18.5,18.9,18.5,18.799999
14/05/19,18.799999,19.200001,18.700001,19
15/05/19,19.1,19.6,19.1,19.299999
16/05/19,19.299999,19.5,19,19.1
17/05/19,19.200001,19.5,19.200001,19.4
21/05/19,19.5,19.9,19.299999,19.700001
22/05/19,19.9,20.5,19.799999,20.299999
23/05/19,20.1,20.5,20,20.200001
24/05/19,20.200001,20.4,20,20.299999
27/05/19,20.5,20.6,20.299999,20.6
28/05/19,20.6,20.799999,20.200001,20.200001
29/05/19,20.299999,20.4,20,20.1
30/05/19,20.1,20.299999,19.9,20.200001
31/05/19,20.200001,20.4,20.1,20.200001
04/06/19,20.4,21,20.299999,21
