date,open,high,low,close
02/01/19,8.65,9.1,8.5,8.9
03/01/19,8.9,9.05,8.8,8.85
04/01/19,8.75,8.8,8.6,8.65
07/01/19,8.8,8.85,8.7,8.75
08/01/19,8.8,8.9,8.75,8.8
09/01/19,8.95,9.1,8.8,8.9
10/01/19,8.85,9,8.6,8.65
11/01/19,8.7,8.75,8.65,8.75
14/01/19,8.75,8.8,8.65,8.65
15/01/19,8.7,8.7,8.3,8.3
16/01/19,8.3,8.35,7.4,7.55
17/01/19,7.5,7.8,7.45,7.7
18/01/19,7.8,7.8,7.55,7.65
21/01/19,7.85,8.1,7.8,8
22/01/19,7.95,8.15,7.9,8.1
23/01/19,8.05,8.05,7.9,8
24/01/19,7.95,8.1,7.9,8.05
25/01/19,8.05,8.1,7.95,8
28/01/19,8.1,8.45,8,8.1
29/01/19,8.1,8.1,7.95,8.1
30/01/19,8.05,8.3,8,8.3
31/01/19,8.3,8.3,8.15,8.2
01/02/19,8.2,8.55,8.15,8.2
04/02/19,8.25,8.7,8.2,8.65
05/02/19,8.6,8.85,8.55,8.85
06/02/19,8.85,8.85,8.55,8.65
07/02/19,8.7,8.75,8.5,8.5
08/02/19,8.35,8.5,8.3,8.45
11/02/19,8.45,8.55,7.95,8
12/02/19,8.1,8.25,8.05,8.1
13/02/19,8.25,8.6,8.2,8.5
14/02/19,8.6,8.9,8.6,8.85
15/02/19,8.95,9,8.6,8.8
18/02/19,8.9,8.9,8.7,8.75
20/02/19,8.8,8.85,8.7,8.75
21/02/19,8.75,8.75,8.4,8.45
22/02/19,8.5,8.75,8.5,8.65
25/02/19,8.7,8.75,8.55,8.6
26/02/19,8.6,8.85,8.6,8.85
27/02/19,8.95,9.5,8.9,9.45
28/02/19,9.4,9.45,9.05,9.15
01/03/19,9.2,9.35,9.05,9.1
04/03/19,9.1,9.6,9.1,9.4
05/03/19,9.3,9.75,9.2,9.55
06/03/19,9.5,9.6,9.3,9.35
07/03/19,9.4,9.5,9.2,9.4
08/03/19,9.35,9.65,9.3,9.5
11/03/19,9.55,9.55,9.35,9.35
12/03/19,9.45,9.45,9.05,9.05
13/03/19,9.05,9.1,8.45,8.7
14/03/19,8.75,8.95,8.7,8.8
15/03/19,8.85,8.95,8.75,8.85
18/03/19,9.05,9.15,8.75,8.8
