date,open,high,low,close
02/01/19,71.25,72,70.5,70.75
03/01/19,70.75,71.25,68.25,69
04/01/19,69,70.5,67.75,70
07/01/19,71.75,72.75,71.25,72
08/01/19,72,72.25,71.5,71.75
09/01/19,72.25,72.75,71,71.25
10/01/19,71,71.75,71,71.5
11/01/19,71.5,71.75,70.5,70.75
14/01/19,70,70.25,67.5,67.5
15/01/19,68,68.25,67.25,67.5
16/01/19,67.75,68.75,67.5,68
17/01/19,67.75,68.25,67,67.5
18/01/19,68,69.5,67.75,69
21/01/19,69.5,71.5,69.25,71.25
22/01/19,70.75,71.5,70.5,71.5
23/01/19,71.5,71.5,70.25,70.5
24/01/19,70,70.25,68.5,69
25/01/19,67.5,67.75,65.5,67
28/01/19,67,67.5,66.25,66.5
29/01/19,67.25,67.25,66,67
30/01/19,66.75,67.5,66.5,67.5
31/01/19,68.25,69,68,68
01/02/19,68,69.75,67.75,69.5
04/02/19,69.75,70.25,69.25,69.25
05/02/19,69.25,69.5,68.75,69
06/02/19,69,69.5,68.75,69
07/02/19,69,69.5,68.5,69
08/02/19,68,68.75,67.75,68.5
11/02/19,68,68.75,67.75,67.75
12/02/19,68,68.25,67,67.5
13/02/19,68,69.5,67.75,69.25
14/02/19,69.5,69.75,68.75,69.25
15/02/19,69,69.25,68.5,68.75
18/02/19,69.25,69.75,69,69.25
20/02/19,70,72,70,71.75
21/02/19,71.75,72,70.75,71
22/02/19,70.75,73,70.75,72.5
25/02/19,73.25,74.75,73,74.25
26/02/19,73.75,74,72.75,73.25
27/02/19,72.25,73,72,72.75
28/02/19,72.5,72.75,72,72
01/03/19,72.25,72.5,71.5,71.5
04/03/19,71.25,71.75,70.5,71.25
05/03/19,68.75,69.5,68.5,69
06/03/19,69.25,69.5,68.5,68.5
07/03/19,68.25,69.5,68.25,69.25
08/03/19,69,69.25,67.75,68.25
11/03/19,68.25,68.75,67.5,67.75
12/03/19,68,68.25,67.5,67.5
13/03/19,67,67.75,66.25,67.75
14/03/19,68,68,67.25,67.5
15/03/19,67.5,67.75,67,67.25
18/03/19,67.5,67.75,66.75,67.5
19/03/19,67.75,68.25,67.25,68
20/03/19,67.75,68,67,67
21/03/19,67.25,68.25,67.25,67.75
22/03/19,68,69,67.75,68.75
25/03/19,67.75,68.25,67,67.5
26/03/19,67.75,68,67.25,67.75
27/03/19,68,68,67.25,67.5
28/03/19,67.25,67.75,67,67.25
29/03/19,67.5,68,67.25,67.25
01/04/19,67.75,68,67.25,67.5
02/04/19,67.75,68.25,67.25,68
03/04/19,68.5,69.5,68.25,69.25
04/04/19,69.25,69.5,68.5,68.75
05/04/19,69,69.25,68.75,69
09/04/19,69.25,70.25,69.25,70.25
10/04/19,70.5,71.25,70.25,70.75
11/04/19,71,71.25,70.25,71
12/04/19,71,71.25,69.75,70.5
17/04/19,70,70.5,69.5,70.25
18/04/19,70,70.25,69.5,69.5
19/04/19,69.5,70.75,69.5,70.75
22/04/19,70.75,72.5,70.75,71.25
23/04/19,71.5,72,70.5,70.75
24/04/19,70.75,71,69.75,69.75
25/04/19,69.75,70.25,69.5,69.5
26/04/19,69.5,70,68.75,68.75
29/04/19,68.5,68.75,68,68.5
30/04/19,68.5,69,68.25,68.75
02/05/19,68.75,69.5,68.75,68.75
03/05/19,68.5,69,68.25,68.75
07/05/19,68,68.5,67.75,67.75
08/05/19,67.5,67.75,67,67.25
09/05/19,67.25,67.75,66.5,66.5
10/05/19,67,67.5,66,66.75
13/05/19,66.25,66.5,65,65
