date,open,high,low,close
02/01/19,2.62,2.7,2.62,2.68
03/01/19,2.68,2.72,2.64,2.66
04/01/19,2.66,2.66,2.58,2.64
07/01/19,2.64,2.68,2.64,2.66
08/01/19,2.66,2.7,2.66,2.68
09/01/19,2.7,2.72,2.64,2.68
10/01/19,2.68,2.8,2.66,2.76
11/01/19,2.74,2.78,2.74,2.76
14/01/19,2.76,2.84,2.76,2.84
15/01/19,2.82,2.88,2.8,2.88
16/01/19,2.88,2.88,2.76,2.82
17/01/19,2.8,2.84,2.76,2.78
18/01/19,2.8,2.8,2.74,2.76
21/01/19,2.78,2.8,2.76,2.8
22/01/19,2.8,2.82,2.76,2.78
23/01/19,2.78,2.96,2.78,2.92
24/01/19,2.94,2.96,2.88,2.92
25/01/19,2.92,2.96,2.92,2.92
28/01/19,2.94,2.98,2.92,2.94
29/01/19,2.94,2.96,2.92,2.92
30/01/19,2.94,2.96,2.92,2.96
31/01/19,2.96,3.02,2.94,2.96
01/02/19,2.96,3,2.94,3
04/02/19,3,3.04,3,3.02
05/02/19,3.02,3.04,2.94,2.98
06/02/19,3,3.02,2.96,2.96
07/02/19,2.96,3,2.94,2.98
08/02/19,2.96,3.06,2.9,3.06
11/02/19,3.02,3.04,2.98,3
12/02/19,2.98,3.02,2.98,3
13/02/19,3.02,3.04,3,3.04
14/02/19,3.04,3.06,3.02,3.04
15/02/19,3.04,3.06,2.98,2.98
18/02/19,3,3.02,2.96,2.98
20/02/19,2.96,3,2.96,3
21/02/19,2.98,3.02,2.98,2.98
22/02/19,3,3.08,2.98,3.06
25/02/19,3.08,3.1,3.06,3.08
26/02/19,3.06,3.08,3.02,3.04
27/02/19,3.04,3.06,3.02,3.04
28/02/19,3.06,3.08,3.04,3.06
01/03/19,3.06,3.08,3.02,3.02
04/03/19,3.02,3.04,3.02,3.02
05/03/19,3.02,3.04,3,3.02
06/03/19,3.02,3.06,3.02,3.02
07/03/19,3.02,3.06,3.02,3.04
08/03/19,3.04,3.06,3.02,3.04
11/03/19,3.04,3.04,2.98,2.98
12/03/19,3,3.02,2.94,2.94
13/03/19,2.94,2.96,2.9,2.94
14/03/19,2.94,3,2.94,2.96
15/03/19,2.96,2.98,2.92,2.94
18/03/19,2.94,2.94,2.88,2.9
19/03/19,2.9,2.94,2.88,2.92
20/03/19,2.9,2.92,2.88,2.9
21/03/19,2.9,2.92,2.9,2.9
22/03/19,2.9,2.94,2.88,2.92
25/03/19,2.9,2.92,2.88,2.92
26/03/19,2.9,2.94,2.9,2.92
27/03/19,2.92,2.96,2.9,2.92
28/03/19,2.92,2.96,2.92,2.92
29/03/19,2.94,2.98,2.92,2.96
01/04/19,2.96,3.02,2.96,2.98
02/04/19,3,3.02,2.98,2.98
03/04/19,3,3.04,2.98,3.02
04/04/19,3.02,3.02,2.98,3.02
05/04/19,3.02,3.02,2.98,3.02
09/04/19,3.02,3.06,3,3.06
10/04/19,3.04,3.08,3.04,3.08
11/04/19,3.08,3.1,3.06,3.06
12/04/19,3.08,3.08,3.02,3.06
17/04/19,3.08,3.12,3.04,3.1
18/04/19,3.1,3.12,3.06,3.1
19/04/19,3.1,3.12,3.08,3.1
22/04/19,3.12,3.16,3.1,3.12
23/04/19,3.12,3.14,3.12,3.12
24/04/19,2.98,3,2.96,2.98
25/04/19,3,3,2.96,2.98
26/04/19,2.98,2.98,2.94,2.94
29/04/19,2.96,2.98,2.92,2.96
30/04/19,2.96,2.98,2.94,2.96
02/05/19,2.94,2.98,2.9,2.94
03/05/19,2.92,2.94,2.9,2.92
07/05/19,2.9,2.94,2.9,2.9
08/05/19,2.92,2.92,2.88,2.9
09/05/19,2.9,2.96,2.9,2.94
10/05/19,2.94,2.96,2.92,2.96
13/05/19,2.94,3,2.94,2.96
14/05/19,2.94,2.98,2.94,2.96
15/05/19,2.96,3.02,2.96,2.96
16/05/19,2.96,3,2.96,3
17/05/19,3,3.02,2.98,3
21/05/19,2.98,3.04,2.96,2.98
22/05/19,2.98,3.02,2.96,2.98
23/05/19,2.98,3.02,2.98,2.98
24/05/19,2.98,3.02,2.98,3
27/05/19,3,3.02,2.98,3.02
28/05/19,3.02,3.04,2.98,3.04
29/05/19,3.04,3.06,3,3.02
30/05/19,3.02,3.04,3,3
31/05/19,3.02,3.02,3,3.02
04/06/19,3,3.04,2.98,3.04
05/06/19,3.04,3.08,3.04,3.06
06/06/19,3.06,3.16,3.06,3.14
07/06/19,3.14,3.18,3.12,3.14
10/06/19,3.16,3.18,3.12,3.16
11/06/19,3.16,3.18,3.14,3.16
12/06/19,3.16,3.18,3.14,3.16
13/06/19,3.16,3.18,3.12,3.14
14/06/19,3.14,3.16,3.08,3.08
17/06/19,3.1,3.12,3.06,3.08
18/06/19,3.08,3.08,3.04,3.08
19/06/19,3.1,3.12,3.06,3.1
20/06/19,3.12,3.16,3.1,3.16
