date,open,high,low,close
02/01/19,50.5,50.75,50,50.75
03/01/19,50.75,51,50.5,50.75
04/01/19,50.75,51.25,50.5,51.25
07/01/19,51,51.75,51,51.75
08/01/19,51.5,51.75,51.25,51.75
09/01/19,51.5,51.5,51.25,51.25
10/01/19,51.25,51.5,50.75,51.5
11/01/19,51.75,52.25,51.5,51.75
14/01/19,51.75,52.5,51.75,52.5
15/01/19,52.5,53.25,52.25,52.75
16/01/19,52.5,52.75,51.75,52
17/01/19,52,52.5,51.75,52.5
18/01/19,52.75,52.75,52.25,52.5
21/01/19,52.25,52.5,52,52.5
22/01/19,52.5,52.75,52.25,52.75
23/01/19,53,53,52.75,53
24/01/19,53,54.5,53,54.25
25/01/19,54.5,55.25,54.25,55.25
28/01/19,54.75,55.75,54.75,55.75
29/01/19,55.25,55.25,54,55
30/01/19,54.5,55,54.25,55
31/01/19,55,55.5,54.75,55.5
01/02/19,55.5,55.75,55.25,55.75
04/02/19,55.25,55.75,55,55.25
05/02/19,55.25,55.25,54.5,55
06/02/19,55,55.25,54.75,55.25
07/02/19,55.25,55.5,55,55.25
08/02/19,55.25,55.25,54.75,55.25
11/02/19,55,55.5,55,55
12/02/19,55,55.25,54.75,55.25
13/02/19,55.25,55.5,55,55.5
14/02/19,55.25,55.75,55.25,55.75
15/02/19,55.75,55.75,55.25,55.5
18/02/19,55.5,55.5,55,55.5
20/02/19,55,55.25,54.5,54.75
21/02/19,54.5,54.5,53.25,54.5
22/02/19,54.5,54.75,54.25,54.5
25/02/19,54.5,54.75,54.5,54.5
26/02/19,54.5,55,54.5,54.5
27/02/19,54.5,54.75,54.25,54.5
28/02/19,54.5,54.5,54,54.25
01/03/19,54.25,55.5,54,55
04/03/19,54.5,54.75,54,54.25
05/03/19,54.25,54.5,54,54
06/03/19,54,54.5,53.75,54
07/03/19,54,54.75,53.75,54.25
08/03/19,54.25,55,54.25,55
11/03/19,54.75,55.25,54.5,54.75
12/03/19,55,55.5,54.5,55.25
13/03/19,55.25,56.5,55.25,55.75
14/03/19,56,56,55.5,55.5
15/03/19,55.75,56,55.5,56
18/03/19,55.75,55.75,54.5,55.5
19/03/19,55,56,55,55.5
20/03/19,55.25,56,55.25,55.25
21/03/19,55.5,55.75,55.25,55.25
22/03/19,55.25,56.25,55.25,56.25
25/03/19,55.75,58.25,55.75,57.25
26/03/19,57,58,56.75,57.5
27/03/19,57.5,58.5,57,58
28/03/19,57.5,58.25,57.5,58
29/03/19,58,59,58,58.5
01/04/19,58.75,59.5,58.5,59.25
02/04/19,59.5,61,59.25,60.5
