date,open,high,low,close
02/01/19,436,440,436,436
03/01/19,438,440,434,434
04/01/19,434,436,428,436
07/01/19,438,438,432,436
08/01/19,436,436,430,430
09/01/19,432,436,432,434
10/01/19,434,436,422,428
11/01/19,428,430,426,430
14/01/19,428,432,428,432
15/01/19,434,434,430,432
16/01/19,432,432,426,426
17/01/19,426,438,426,438
18/01/19,438,442,438,442
21/01/19,442,446,442,444
22/01/19,444,448,442,446
23/01/19,446,448,444,446
24/01/19,446,452,444,450
25/01/19,454,454,448,452
28/01/19,456,468,454,466
29/01/19,470,472,466,470
30/01/19,470,474,462,472
31/01/19,472,472,466,468
01/02/19,470,470,462,464
04/02/19,464,466,462,462
05/02/19,460,466,460,464
06/02/19,464,472,464,470
07/02/19,470,472,466,466
08/02/19,464,474,460,472
11/02/19,470,470,466,468
12/02/19,468,470,464,464
13/02/19,466,470,464,470
14/02/19,468,472,468,472
15/02/19,472,472,462,462
18/02/19,466,466,462,462
20/02/19,466,474,466,472
21/02/19,472,476,470,472
22/02/19,470,478,470,478
25/02/19,480,482,476,476
26/02/19,476,478,472,472
27/02/19,472,474,470,472
28/02/19,472,476,470,474
01/03/19,474,476,466,468
04/03/19,468,472,466,470
05/03/19,468,472,468,472
06/03/19,470,472,466,466
07/03/19,466,470,466,468
08/03/19,468,472,466,472
11/03/19,474,476,472,474
12/03/19,476,478,472,476
13/03/19,476,482,474,480
14/03/19,482,482,478,482
15/03/19,482,482,478,478
18/03/19,478,480,474,478
19/03/19,478,482,476,480
20/03/19,480,480,476,476
21/03/19,476,480,476,476
22/03/19,478,484,476,484
25/03/19,478,482,476,482
26/03/19,480,484,480,484
27/03/19,484,486,480,484
28/03/19,482,488,482,486
29/03/19,488,488,476,482
01/04/19,484,488,484,488
02/04/19,484,490,484,488
03/04/19,480,482,476,476
04/04/19,476,478,474,476
05/04/19,476,476,474,476
09/04/19,476,476,472,474
10/04/19,474,476,464,466
11/04/19,464,464,452,454
12/04/19,452,460,452,458
17/04/19,458,464,458,462
18/04/19,462,464,460,460
19/04/19,460,464,460,460
22/04/19,462,464,458,458
23/04/19,458,460,452,454
24/04/19,454,456,452,456
25/04/19,456,460,456,456
26/04/19,456,458,454,454
29/04/19,456,462,454,458
30/04/19,458,464,458,462
02/05/19,464,466,458,460
03/05/19,458,462,458,460
07/05/19,458,462,456,462
08/05/19,458,462,458,458
09/05/19,458,460,456,458
