date,open,high,low,close
02/01/19,4.1,4.14,4,4.08
03/01/19,4.14,4.24,4.14,4.18
04/01/19,4.18,4.26,4.16,4.26
07/01/19,4.26,4.26,4.22,4.24
08/01/19,4.24,4.24,4.2,4.24
09/01/19,4.24,4.28,4.2,4.22
10/01/19,4.22,4.24,4.16,4.2
11/01/19,4.18,4.2,4.12,4.2
14/01/19,4.18,4.18,4.16,4.18
15/01/19,4.18,4.2,4.12,4.16
16/01/19,4.14,4.16,4.08,4.14
17/01/19,4.14,4.16,4.06,4.16
18/01/19,4.16,4.16,4.02,4.1
21/01/19,4.1,4.2,4.1,4.12
22/01/19,4.12,4.16,4.1,4.14
23/01/19,4.14,4.34,4.1,4.3
24/01/19,4.32,4.32,4.26,4.28
25/01/19,4.32,4.36,4.3,4.3
28/01/19,4.32,4.46,4.32,4.44
29/01/19,4.44,4.48,4.4,4.44
30/01/19,4.44,4.52,4.44,4.48
31/01/19,4.52,4.54,4.44,4.46
01/02/19,4.48,4.64,4.4,4.62
04/02/19,4.66,4.78,4.6,4.6
05/02/19,4.64,4.64,4.54,4.56
06/02/19,4.6,4.6,4.34,4.4
07/02/19,4.4,4.44,4.4,4.4
08/02/19,4.38,4.46,4.36,4.46
11/02/19,4.46,4.48,4.38,4.42
12/02/19,4.44,4.44,4.42,4.44
13/02/19,4.44,4.46,4.4,4.42
14/02/19,4.44,4.44,4.38,4.38
15/02/19,4.4,4.44,4.38,4.42
18/02/19,4.4,4.44,4.36,4.38
20/02/19,4.38,4.4,4.36,4.38
21/02/19,4.38,4.4,4.34,4.38
22/02/19,4.38,4.44,4.34,4.44
25/02/19,4.42,4.56,4.42,4.56
26/02/19,4.58,4.66,4.48,4.6
27/02/19,4.62,4.64,4.54,4.62
28/02/19,4.64,4.66,4.54,4.58
01/03/19,4.6,4.66,4.52,4.64
04/03/19,4.62,4.62,4.46,4.52
05/03/19,4.52,4.62,4.48,4.6
06/03/19,4.6,4.62,4.54,4.58
07/03/19,4.6,4.6,4.56,4.6
08/03/19,4.6,4.62,4.54,4.54
11/03/19,5.45,5.5,5,5.05
12/03/19,5.05,5.1,4.84,4.88
13/03/19,4.88,5.2,4.88,5.1
14/03/19,5.05,5.1,5,5.05
15/03/19,5.05,5.3,4.88,4.9
18/03/19,4.98,5.15,4.98,5.1
19/03/19,5.05,5.2,5.05,5.15
20/03/19,5.1,5.3,5.1,5.3
21/03/19,5.4,5.75,5.35,5.7
22/03/19,5.65,6,5.6,5.9
25/03/19,6,6.1,5.95,6.05
26/03/19,6.05,6.25,6.05,6.15
27/03/19,6.15,6.2,5.9,6
28/03/19,5.95,6.1,5.95,6.05
29/03/19,6.05,6.3,6.05,6.25
01/04/19,6.25,6.3,6.15,6.25
02/04/19,6.25,6.25,6.05,6.15
03/04/19,6.2,6.2,6.1,6.2
04/04/19,6.2,6.5,6.15,6.5
05/04/19,6.5,6.75,6.5,6.75
09/04/19,6.7,7,6.65,7
10/04/19,7,7.1,6.95,7
11/04/19,7,7.1,6.9,7
12/04/19,7,7,6.65,6.85
17/04/19,6.9,7.15,6.85,7.1
18/04/19,7.1,7.45,7.1,7.45
19/04/19,7.4,7.4,7.05,7.15
22/04/19,7.15,7.3,7,7
23/04/19,6.95,7.15,6.85,7.05
24/04/19,7.05,7.1,6.85,6.9
25/04/19,6.9,6.95,6.65,6.7
26/04/19,6.7,6.8,6.5,6.65
29/04/19,6.6,7.1,6.6,7.1
30/04/19,7.1,7.1,6.95,7
