date,open,high,low,close
02/01/19,0.53,0.54,0.52,0.53
03/01/19,0.53,0.54,0.52,0.53
04/01/19,0.52,0.54,0.52,0.53
07/01/19,0.54,0.56,0.53,0.54
08/01/19,0.55,0.55,0.53,0.54
09/01/19,0.54,0.55,0.53,0.53
10/01/19,0.54,0.55,0.53,0.53
11/01/19,0.54,0.54,0.53,0.54
14/01/19,0.53,0.55,0.53,0.53
15/01/19,0.53,0.54,0.53,0.53
16/01/19,0.53,0.54,0.52,0.53
17/01/19,0.53,0.53,0.52,0.52
18/01/19,0.53,0.54,0.52,0.54
21/01/19,0.54,0.54,0.53,0.54
22/01/19,0.53,0.54,0.53,0.53
23/01/19,0.54,0.58,0.53,0.57
24/01/19,0.58,0.59,0.57,0.59
25/01/19,0.59,0.6,0.58,0.59
28/01/19,0.6,0.62,0.59,0.61
29/01/19,0.61,0.61,0.57,0.59
30/01/19,0.58,0.59,0.57,0.58
31/01/19,0.58,0.6,0.58,0.58
01/02/19,0.59,0.59,0.58,0.59
04/02/19,0.59,0.61,0.59,0.59
05/02/19,0.59,0.6,0.58,0.59
06/02/19,0.59,0.6,0.58,0.59
07/02/19,0.59,0.6,0.58,0.58
08/02/19,0.59,0.59,0.57,0.58
11/02/19,0.58,0.58,0.57,0.58
12/02/19,0.57,0.58,0.57,0.57
13/02/19,0.58,0.59,0.57,0.58
14/02/19,0.58,0.59,0.58,0.58
15/02/19,0.58,0.59,0.57,0.58
18/02/19,0.59,0.59,0.58,0.58
20/02/19,0.58,0.59,0.58,0.58
21/02/19,0.58,0.59,0.57,0.58
22/02/19,0.58,0.59,0.57,0.58
25/02/19,0.58,0.59,0.57,0.58
26/02/19,0.58,0.61,0.58,0.59
27/02/19,0.6,0.61,0.59,0.6
28/02/19,0.6,0.6,0.59,0.59
01/03/19,0.6,0.6,0.58,0.58
04/03/19,0.59,0.59,0.58,0.59
05/03/19,0.58,0.59,0.58,0.58
06/03/19,0.59,0.6,0.59,0.59
07/03/19,0.59,0.61,0.58,0.59
08/03/19,0.6,0.6,0.59,0.59
11/03/19,0.59,0.6,0.59,0.59
12/03/19,0.59,0.6,0.58,0.59
13/03/19,0.59,0.6,0.58,0.59
14/03/19,0.63,0.67,0.62,0.65
15/03/19,0.66,0.66,0.63,0.63
18/03/19,0.63,0.65,0.63,0.63
19/03/19,0.64,0.65,0.63,0.63
20/03/19,0.63,0.64,0.63,0.63
21/03/19,0.64,0.65,0.63,0.64
22/03/19,0.63,0.64,0.63,0.64
25/03/19,0.63,0.64,0.61,0.62
26/03/19,0.62,0.64,0.62,0.63
27/03/19,0.63,0.64,0.62,0.62
28/03/19,0.63,0.63,0.62,0.63
29/03/19,0.62,0.63,0.62,0.62
01/04/19,0.63,0.63,0.62,0.62
