date,open,high,low,close
31/12/18,1.8,1.8,1.8,1.8
02/01/19,1.8,1.8,1.8,1.8
03/01/19,1.8,1.8,1.8,1.8
04/01/19,1.8,1.8,1.8,1.8
07/01/19,1.8,1.8,1.8,1.8
08/01/19,1.8,1.8,1.8,1.8
09/01/19,1.8,1.8,1.8,1.8
10/01/19,1.8,1.8,1.8,1.8
11/01/19,1.8,1.8,1.8,1.8
14/01/19,1.8,1.8,1.8,1.8
15/01/19,1.8,1.8,1.8,1.8
16/01/19,1.8,1.8,1.8,1.8
17/01/19,1.8,1.8,1.8,1.8
18/01/19,1.8,1.8,1.8,1.8
22/01/19,1.8,1.8,1.8,1.8
23/01/19,1.8,1.8,1.8,1.8
24/01/19,1.8,1.8,1.8,1.8
25/01/19,1.8,1.8,1.8,1.8
28/01/19,1.8,1.8,1.8,1.8
29/01/19,1.8,1.8,1.8,1.8
30/01/19,1.8,1.8,1.8,1.8
31/01/19,1.8,1.8,1.8,1.8
01/02/19,1.8,1.8,1.8,1.8
04/02/19,1.8,1.8,1.8,1.8
05/02/19,1.8,1.8,1.8,1.8
06/02/19,1.8,1.8,1.8,1.8
07/02/19,1.8,1.8,1.8,1.8
08/02/19,1.8,1.8,1.8,1.8
11/02/19,1.8,1.8,1.8,1.8
12/02/19,1.8,1.8,1.8,1.8
13/02/19,1.8,1.8,1.8,1.8
14/02/19,1.8,1.8,1.8,1.8
15/02/19,1.8,1.8,1.8,1.8
19/02/19,1.8,1.8,1.8,1.8
20/02/19,1.8,1.8,1.8,1.8
21/02/19,1.8,1.8,1.8,1.8
22/02/19,1.8,1.8,1.8,1.8
25/02/19,1.8,1.8,1.8,1.8
26/02/19,1.8,1.8,1.8,1.8
27/02/19,1.8,1.8,1.8,1.8
28/02/19,1.8,1.8,1.8,1.8
01/03/19,1.8,1.8,1.8,1.8
04/03/19,1.8,1.8,1.8,1.8
05/03/19,1.8,1.8,1.8,1.8
06/03/19,1.8,1.8,1.8,1.8
07/03/19,1.8,1.8,1.8,1.8
08/03/19,1.8,1.8,1.8,1.8
11/03/19,1.8,1.8,1.8,1.8
12/03/19,1.8,1.8,1.8,1.8
13/03/19,1.8,1.8,1.8,1.8
14/03/19,1.8,1.8,1.8,1.8
15/03/19,1.8,1.8,1.8,1.8
18/03/19,1.8,1.8,1.8,1.8
19/03/19,1.8,1.8,1.8,1.8
