date,open,high,low,close
02/01/19,5.96,6.16,5.92,6.12
03/01/19,6,6.16,6,6.04
04/01/19,6,6.04,5.72,6
07/01/19,6.04,6.08,5.96,6.04
08/01/19,6.08,6.08,5.96,5.96
09/01/19,6,6.12,5.88,6.08
10/01/19,6.08,6.08,5.96,5.96
11/01/19,6,6,5.88,5.92
14/01/19,5.88,5.96,5.76,5.76
15/01/19,5.84,5.88,5.8,5.84
16/01/19,5.84,5.84,5.56,5.76
17/01/19,5.8,5.84,5.44,5.48
18/01/19,5.52,5.52,4.88,5.12
21/01/19,5.24,5.4,5,5.04
22/01/19,5.04,5.32,4.96,5.24
23/01/19,5.2,5.44,5.2,5.36
24/01/19,5.4,5.56,5.4,5.48
25/01/19,5.48,5.56,5.28,5.32
28/01/19,5.36,5.4,5.04,5.12
29/01/19,5.16,5.36,5,5.16
30/01/19,5.16,5.24,5.08,5.08
31/01/19,5.16,5.6,5.16,5.56
01/02/19,5.68,5.96,5.68,5.96
04/02/19,6,6.16,5.88,6.04
05/02/19,6,6.08,5.92,6
06/02/19,6,6.04,5.8,5.84
07/02/19,5.84,5.92,5.76,5.88
08/02/19,5.8,5.96,5.76,5.92
11/02/19,5.88,5.88,5.72,5.8
12/02/19,5.84,5.96,5.76,5.84
13/02/19,5.88,5.96,5.88,5.88
14/02/19,5.92,5.92,5.76,5.76
15/02/19,5.76,5.76,5.56,5.56
18/02/19,5.68,5.68,5.52,5.68
20/02/19,5.8,5.92,5.76,5.84
21/02/19,5.88,5.88,5.76,5.76
22/02/19,5.76,5.88,5.72,5.84
25/02/19,5.88,6.08,5.84,6.08
26/02/19,6.04,6.24,6,6.2
27/02/19,6.16,6.16,5.76,6
28/02/19,6,6.08,5.92,6.04
01/03/19,6.08,6.12,5.92,6
04/03/19,6,6.04,5.96,6
05/03/19,5.96,5.96,5.8,5.88
06/03/19,5.92,6.04,5.88,5.92
07/03/19,5.75,5.95,5.65,5.75
08/03/19,5.8,5.95,5.7,5.85
11/03/19,5.9,6.15,5.8,6
12/03/19,6.05,6.05,5.85,5.9
13/03/19,5.9,5.95,5.85,5.9
14/03/19,5.9,5.95,5.65,5.75
15/03/19,5.8,5.8,5.65,5.7
18/03/19,5.65,5.7,5.45,5.55
19/03/19,5.6,5.6,5.5,5.55
20/03/19,5.6,5.75,5.55,5.7
21/03/19,5.7,5.75,5.65,5.7
22/03/19,5.7,5.8,5.65,5.8
25/03/19,5.7,5.75,5.65,5.7
26/03/19,5.7,5.8,5.65,5.8
27/03/19,5.75,5.8,5.65,5.65
28/03/19,5.6,5.65,5.4,5.5
29/03/19,5.55,5.6,5.45,5.5
01/04/19,5.55,5.7,5.55,5.65
02/04/19,5.65,5.75,5.55,5.6
03/04/19,5.6,5.65,5.55,5.55
04/04/19,5.55,5.6,5.5,5.55
05/04/19,5.6,5.65,5.55,5.55
09/04/19,5.6,5.75,5.55,5.75
10/04/19,5.75,5.8,5.7,5.8
11/04/19,5.8,5.85,5.7,5.85
12/04/19,5.8,5.85,5.75,5.8
17/04/19,5.8,6.15,5.8,6.1
18/04/19,6.15,6.15,6,6.1
19/04/19,6.2,6.45,6.2,6.2
22/04/19,6.25,6.25,6.05,6.1
23/04/19,6.1,6.1,5.95,6
24/04/19,6,6.15,5.95,6.15
25/04/19,6.15,6.15,6.05,6.1
26/04/19,6.1,6.25,6,6.2
29/04/19,6.2,6.3,6.15,6.3
30/04/19,6.35,6.35,6.1,6.2
02/05/19,6.1,6.3,6.05,6.3
03/05/19,6.25,6.3,6.15,6.25
07/05/19,6.15,6.2,6.1,6.15
08/05/19,6.1,6.15,5.9,6.05
09/05/19,6.05,6.2,6.05,6.1
10/05/19,6.1,6.15,5.8,5.9
13/05/19,5.9,6,5.75,5.8
14/05/19,5.75,5.85,5.7,5.75
15/05/19,5.8,5.85,5.55,5.55
16/05/19,5.55,5.6,5.45,5.55
17/05/19,5.55,5.75,5.55,5.6
21/05/19,5.55,5.6,5.4,5.55
22/05/19,5.6,5.8,5.55,5.75
23/05/19,5.7,5.75,5.65,5.65
24/05/19,5.6,5.7,5.6,5.65
27/05/19,5.7,5.8,5.65,5.75
28/05/19,5.8,5.85,5.65,5.85
29/05/19,5.8,5.85,5.75,5.75
30/05/19,5.75,5.9,5.7,5.8
31/05/19,5.8,5.85,5.75,5.8
04/06/19,5.8,5.85,5.7,5.8
05/06/19,5.85,6.15,5.85,6.1
06/06/19,6.15,6.25,6.1,6.1
07/06/19,6.15,6.2,6.1,6.15
10/06/19,6.2,6.3,6.2,6.25
11/06/19,6.3,6.3,6.1,6.15
12/06/19,6.2,6.25,6.05,6.1
13/06/19,6.1,6.15,5.95,6.1
14/06/19,6.15,6.15,6.05,6.15
17/06/19,6.15,6.2,6.1,6.15
18/06/19,6.15,6.4,6.1,6.35
19/06/19,6.45,6.65,6.4,6.6
20/06/19,6.6,6.8,6.6,6.75
21/06/19,6.75,6.75,6.55,6.65
24/06/19,6.7,6.7,6.55,6.6
25/06/19,6.7,6.95,6.7,6.9
26/06/19,6.9,6.95,6.75,6.85
27/06/19,6.85,6.95,6.8,6.9
28/06/19,6.9,7,6.8,6.9
01/07/19,7,7,6.85,7
02/07/19,7.05,7.1,6.85,6.9
03/07/19,6.9,7.35,6.9,7.2
04/07/19,7.05,7.1,6.85,6.9
05/07/19,6.85,7,6.85,6.95
08/07/19,6.9,7.05,6.85,7
09/07/19,7.05,7.15,7,7.05
10/07/19,7.1,7.15,7,7.05
11/07/19,7.1,7.1,6.95,7.05
12/07/19,7.05,7.1,6.85,7.05
15/07/19,7.05,7.1,6.95,7
17/07/19,7,7,6.85,6.9
18/07/19,6.9,7,6.7,7
19/07/19,7.1,7.45,7.05,7.3
22/07/19,7.3,7.55,7.25,7.35
23/07/19,7.4,7.45,7.2,7.3
24/07/19,7.3,7.35,7.2,7.25
25/07/19,7.25,7.4,7.2,7.25
26/07/19,7.25,7.3,7.15,7.2
30/07/19,7.2,7.25,7.05,7.2
31/07/19,7.2,7.4,7.1,7.35
01/08/19,7.35,7.4,7.1,7.2
02/08/19,7.2,7.3,7,7.25
05/08/19,7.15,7.3,7.15,7.15
06/08/19,7.1,7.3,7,7.2
07/08/19,7.25,7.65,7.15,7.5
08/08/19,7.5,7.8,7.4,7.55
09/08/19,7.6,7.7,6.85,7.05
13/08/19,6.9,6.95,6.75,6.85
14/08/19,6.95,7.1,6.5,6.75
15/08/19,6.65,6.9,6.55,6.8
16/08/19,6.8,6.9,6.75,6.85
19/08/19,6.9,6.95,6.65,6.75
20/08/19,6.75,6.85,6.6,6.7
