date,open,high,low,close
02/01/19,33,33,32.5,33
03/01/19,32.5,33,32.5,32.75
04/01/19,32.75,33,32.5,33
07/01/19,33,33,32.75,32.75
08/01/19,32.75,33,32.5,33
09/01/19,33,33,32.25,32.75
10/01/19,32.5,32.75,32.25,32.5
11/01/19,32.5,33,32.5,32.75
14/01/19,32.75,33,32.5,32.75
15/01/19,32.75,33,32.75,32.75
16/01/19,32.75,33,32.5,33
17/01/19,33,33,32.75,33
18/01/19,33,33,32.75,33
21/01/19,32.75,33,32.5,33
22/01/19,32.75,33,32.5,33
23/01/19,32.75,33,32.75,32.75
24/01/19,33,33.5,32.75,33.5
25/01/19,33.5,33.75,33.5,33.75
28/01/19,33.75,33.75,33.25,33.75
29/01/19,33.75,33.75,32,32.25
30/01/19,32.25,33.5,32.25,33.25
31/01/19,33.5,33.5,33,33
01/02/19,33,33.25,32.75,32.75
04/02/19,32.75,33.5,32.75,33.25
05/02/19,33.5,33.5,33,33.25
06/02/19,33,33.25,32.75,33
07/02/19,33,33.25,32.5,32.5
08/02/19,32.5,33,31.75,32.25
11/02/19,32.25,32.75,32,32.5
12/02/19,32.25,33,32.25,33
13/02/19,33,33.25,32.5,33.25
14/02/19,33.25,33.25,32.5,32.5
15/02/19,32.5,32.75,32.5,32.75
18/02/19,32.5,32.5,32,32
20/02/19,32,32.25,31,31.25
21/02/19,31.25,31.5,31,31.25
22/02/19,31.5,31.75,31.25,31.5
25/02/19,31.5,32,31,31.75
26/02/19,31.75,31.75,31.25,31.5
27/02/19,31.25,31.5,31.25,31.25
28/02/19,31.25,31.5,31,31.5
01/03/19,31.25,31.5,31,31.5
04/03/19,31.5,31.75,31,31.75
05/03/19,31.75,31.75,31.25,31.75
06/03/19,31.5,31.75,31.25,31.75
07/03/19,31.5,31.75,31.25,31.75
08/03/19,31.75,31.75,31.25,31.75
11/03/19,31.5,31.75,31.25,31.75
12/03/19,31.5,31.75,31.25,31.75
13/03/19,31.75,31.75,31.5,31.5
14/03/19,31.5,31.75,31.25,31.75
15/03/19,31.5,31.75,31.5,31.5
18/03/19,31.5,31.75,31.25,31.25
19/03/19,31.25,31.5,31.25,31.25
20/03/19,31.25,31.5,31,31.5
21/03/19,31.5,31.75,31.25,31.5
22/03/19,31.5,31.5,31.25,31.5
25/03/19,31.5,31.5,31,31.25
26/03/19,31.25,31.25,31,31.25
27/03/19,31,31.25,31,31.25
28/03/19,31.25,31.25,31,31.25
