date,open,high,low,close
02/01/19,78.75,80,78.75,79.75
03/01/19,79.5,80.5,79.5,80
04/01/19,79.75,80.5,79.75,80.5
07/01/19,80.25,81.5,80.25,81
08/01/19,81.25,81.5,81,81
09/01/19,81.5,82,80.75,81
10/01/19,81.5,81.75,80.75,81.5
11/01/19,81.25,81.75,81,81.25
14/01/19,82,82.5,80.25,81
15/01/19,80.5,80.5,78.75,78.75
16/01/19,79.75,80,78.75,79.5
17/01/19,80,80.25,79.25,79.75
18/01/19,79.5,80,79.5,79.75
21/01/19,79.75,81.5,79.75,80.75
22/01/19,80.75,81.5,80.5,81.5
23/01/19,81.25,83,81.25,82.75
24/01/19,82,83,81.75,82
25/01/19,82,82.25,80.75,80.75
28/01/19,80.5,82,80.25,81.5
29/01/19,81.75,82,81.25,81.5
30/01/19,82,82,81,81.75
31/01/19,82.25,83,82.25,82.75
01/02/19,83,84.5,82.5,84.25
04/02/19,84.25,84.75,83.5,84.25
05/02/19,84,84.5,83.75,84.25
06/02/19,84.25,85,84,84.75
07/02/19,84.75,84.75,83.75,84
08/02/19,83.5,84.75,83.25,84.25
11/02/19,84.25,84.25,83.75,83.75
12/02/19,83.75,84,83.5,84
13/02/19,84,84.75,84,84.5
14/02/19,84.75,85.5,84.5,85
15/02/19,85,85,83.75,84.25
18/02/19,84.5,85.5,84.5,84.75
20/02/19,84.75,85.25,84.5,85
21/02/19,85,85.25,84.5,84.75
22/02/19,85,86.25,84.5,86.25
25/02/19,86.5,87.25,86.25,86.5
26/02/19,86.5,86.75,85.75,86.25
27/02/19,87.5,89.25,87.5,88
28/02/19,88.25,88.5,87.25,87.5
01/03/19,87.25,87.5,86.5,86.75
04/03/19,86.25,87.25,86.25,86.5
05/03/19,86.5,87.25,86.25,87
06/03/19,87,87.75,87,87
07/03/19,87,88.5,87,88.5
08/03/19,88.25,88.75,88,88.25
11/03/19,88.75,89,88.25,88.5
12/03/19,88.5,89.75,88.5,89.25
13/03/19,89.25,89.75,89,89.5
14/03/19,89.75,90.75,89.5,90.25
15/03/19,90,90.25,89.5,90
18/03/19,90,90.25,89,89.25
19/03/19,89.25,89.75,88.25,88.5
20/03/19,88.75,89.75,88.5,89.25
21/03/19,89.75,90.25,89.5,90
22/03/19,90,90.5,89.5,89.75
25/03/19,89.5,89.75,88.75,89
26/03/19,89.25,89.5,88.5,88.75
27/03/19,88.75,89.25,87.75,88
28/03/19,88,88.25,87.25,88
29/03/19,88,88.5,87.75,88.25
01/04/19,88.5,89.25,88.25,88.5
02/04/19,88.5,88.75,88,88.25
03/04/19,88.5,89,88.25,89
04/04/19,89,89.5,88.5,89
05/04/19,89,89,88.75,88.75
09/04/19,89,89.5,89,89.25
10/04/19,89.5,90,89.5,90
11/04/19,90,90,89.5,89.75
12/04/19,89.75,90.25,89.75,90.25
17/04/19,90.5,92.5,90.25,91.75
18/04/19,92.5,93.25,92,92.5
19/04/19,91.75,92.25,91.25,91.5
22/04/19,91.5,91.75,91.25,91.75
23/04/19,91.75,92.25,91.5,91.75
24/04/19,91.75,92,91.25,91.75
25/04/19,92,92.25,91.5,91.75
26/04/19,91.75,92,91.5,92
29/04/19,84.25,84.5,83.25,83.25
30/04/19,83.25,83.75,83,83.75
02/05/19,83.75,85,83.5,84.75
03/05/19,84.5,86,84.5,85.5
07/05/19,85.25,86.5,85,86
08/05/19,85.75,85.75,84.75,85
09/05/19,85,86.5,85,86.25
10/05/19,86.25,86.5,85.5,86.25
13/05/19,86.25,86.5,84.75,85
14/05/19,84.75,86,84.75,85
15/05/19,85.5,85.75,85,85.5
16/05/19,85.5,86,84.75,85.25
17/05/19,85.5,86,85,85.75
21/05/19,85.25,85.75,85,85.75
22/05/19,85.75,88,85.75,87.75
23/05/19,87.25,88,86.5,87.25
24/05/19,87,87.5,86.5,87.5
27/05/19,87.5,89,87.25,88.5
28/05/19,88.75,88.75,87.75,88.75
29/05/19,88.75,88.75,88,88
30/05/19,88,88,86,86.25
31/05/19,86,88.25,86,88.25
04/06/19,88,88.75,87,88.5
05/06/19,88.5,89.25,88.25,89
06/06/19,89,89.75,88.25,89.25
07/06/19,89.5,89.75,89.25,89.75
10/06/19,89.75,90.25,89.5,90
11/06/19,90,90.5,89.5,89.75
12/06/19,89.75,89.75,89,89.25
13/06/19,89,90,89,89.75
14/06/19,89.5,90,89.5,89.75
17/06/19,89.75,90.5,89.75,90
18/06/19,89.75,90.75,89.5,90
19/06/19,90.75,91.5,90.5,91
20/06/19,91,92.5,91,91.75
21/06/19,92,92.5,91,91
24/06/19,91.25,92.5,91.25,92.5
25/06/19,92.25,92.5,91.25,92.5
26/06/19,92.5,93,92,93
27/06/19,93,93.5,92.5,93
28/06/19,92.75,94,92.75,93.5
01/07/19,94,96,93.75,95.75
02/07/19,95.5,96.5,94.75,95.25
03/07/19,95.25,95.75,94.5,94.75
04/07/19,95.5,95.75,94.5,94.5
05/07/19,95,95,94.5,95
08/07/19,94.75,95,94,95
09/07/19,94.5,96,94.25,95.5
10/07/19,95.5,95.75,95,95
11/07/19,95,96,95,95
12/07/19,94.25,95.25,91.75,94.5
15/07/19,95,95.5,94,95.25
17/07/19,95.5,98.75,95.25,97
18/07/19,96.5,98.25,96.5,97.75
19/07/19,98.75,99.5,98.25,98.5
22/07/19,98.75,99.5,98.25,98.75
23/07/19,99.25,99.25,98.25,98.5
24/07/19,98.75,100.5,98.5,99.5
25/07/19,99.75,103,99.75,102.5
26/07/19,102,102,99.5,100.5
30/07/19,99.5,102,99.5,100.5
31/07/19,101,102.5,100,101
01/08/19,102,102.5,98.5,99.5
02/08/19,98.5,101,97.75,99.75
05/08/19,98,99.75,97.75,99
06/08/19,98,100,97,99.5
