date,open,high,low,close
02/01/19,8.1,8.25,8,8.15
03/01/19,8.2,8.4,8.15,8.2
04/01/19,8.15,8.2,7.95,8.15
07/01/19,8.15,8.55,8.05,8.35
08/01/19,8.4,8.45,8.2,8.3
09/01/19,8.4,8.45,8,8.1
10/01/19,8.1,8.15,7.55,7.6
11/01/19,7.7,7.8,7.55,7.65
14/01/19,7.65,7.75,7.55,7.55
15/01/19,7.65,7.7,7.4,7.45
16/01/19,7.5,7.6,7.2,7.4
17/01/19,7.4,7.5,7.2,7.25
18/01/19,7.3,7.3,6.95,6.95
21/01/19,7,7.15,6.7,7.05
22/01/19,7.1,7.4,7,7.4
23/01/19,7.35,7.8,7.3,7.75
24/01/19,7.8,7.9,7.65,7.75
25/01/19,7.8,8.3,7.8,8.25
28/01/19,8.3,8.85,8.15,8.7
29/01/19,8.6,8.9,8.5,8.9
30/01/19,8.95,9.35,8.95,9.25
31/01/19,9.3,9.8,9.2,9.5
01/02/19,9.6,9.75,9.35,9.6
04/02/19,9.65,9.85,9.55,9.85
05/02/19,9.85,10.1,9.7,10.1
06/02/19,10.1,10.2,10,10
07/02/19,10,10.4,10,10.1
08/02/19,10.1,10.4,9.85,10.3
11/02/19,10.3,10.3,9.95,9.95
12/02/19,10,10.9,10,10.7
13/02/19,10.7,11.4,10.6,11.2
14/02/19,11.3,11.6,11.1,11.2
15/02/19,11.1,11.1,10.2,10.2
18/02/19,10.5,10.8,10.4,10.7
20/02/19,10.7,11.2,10.6,11.2
21/02/19,9.7,10,9.55,9.95
22/02/19,10.1,10.4,9.9,10.3
25/02/19,10.4,11,10.3,10.9
26/02/19,10.9,11.1,10.5,10.7
27/02/19,10.7,11.2,10.6,10.9
28/02/19,11,11,10.7,10.9
01/03/19,10.9,11,10.4,10.4
04/03/19,10.5,10.6,9.95,10
05/03/19,10.1,10.4,10,10.2
06/03/19,10.3,10.4,10.1,10.2
07/03/19,10.2,10.9,10.1,10.8
08/03/19,10.8,10.9,10.6,10.8
11/03/19,11,11.1,10.6,10.6
12/03/19,10.8,10.8,10.4,10.4
13/03/19,10.4,10.4,10.1,10.3
14/03/19,10.4,10.6,10.2,10.3
15/03/19,10.3,10.3,9.9,10
18/03/19,10.1,10.1,9.5,9.6
19/03/19,9.65,9.85,9.6,9.8
20/03/19,9.8,9.85,9.6,9.6
21/03/19,9.65,9.95,9.55,9.95
22/03/19,9.9,10,9.6,9.6
25/03/19,9.5,9.55,9.3,9.35
26/03/19,9.4,9.55,9.35,9.5
27/03/19,9.45,9.55,9.3,9.3
28/03/19,9.3,9.4,9.25,9.3
29/03/19,9.3,9.55,9.3,9.4
01/04/19,9.45,9.5,9.3,9.3
02/04/19,9.45,9.5,9.25,9.35
03/04/19,9.4,9.45,9.3,9.3
04/04/19,9.3,9.55,9.3,9.4
05/04/19,9.45,9.5,9.35,9.35
09/04/19,9.4,9.4,9.2,9.3
10/04/19,9.3,9.5,9.3,9.35
11/04/19,9.35,9.45,9.35,9.35
12/04/19,9.35,9.75,9.35,9.7
17/04/19,9.8,10.2,9.8,10.2
18/04/19,10.3,10.6,10.2,10.2
19/04/19,10.1,10.2,10,10
22/04/19,10.1,10.2,10,10.1
23/04/19,10.1,10.2,10,10
24/04/19,10.1,10.4,9.95,10.3
25/04/19,10.5,10.7,10.2,10.3
26/04/19,10.3,10.4,10.2,10.3
29/04/19,10.3,10.5,10.3,10.4
30/04/19,10.5,11,10.5,10.8
02/05/19,10.8,11.4,10.7,11.3
03/05/19,11.3,11.6,11.1,11.2
07/05/19,10.9,11.1,10.8,10.9
08/05/19,10.3,10.5,10.2,10.2
09/05/19,10.2,10.2,9.55,9.6
10/05/19,9.6,9.7,8.8,9.05
13/05/19,8.95,9.05,8.65,8.75
14/05/19,8.65,8.7,8.5,8.5
15/05/19,8.55,8.9,8.55,8.75
16/05/19,8.75,8.8,8.2,8.5
17/05/19,8.55,8.7,8.35,8.4
21/05/19,8.25,8.3,7.85,7.95
22/05/19,8.05,8.4,8.05,8.3
23/05/19,8.25,8.35,7.95,7.95
24/05/19,8,8.3,7.95,8.15
27/05/19,8.2,8.3,8,8
28/05/19,8.05,8.2,8,8.2
29/05/19,8.2,8.45,8.15,8.45
30/05/19,8.5,8.75,8.35,8.4
31/05/19,8.4,8.45,8.25,8.4
04/06/19,8.4,8.8,8.35,8.7
05/06/19,8.8,9.2,8.7,9.2
