date,open,high,low,close
02/01/19,2.03016,2.04845,1.99358,2.01187
03/01/19,2.01187,2.03016,1.99358,1.99358
04/01/19,1.99358,2.01187,1.97529,2.01187
07/01/19,2.01187,2.03016,1.99358,1.99358
08/01/19,2.01187,2.03016,1.99358,2.01187
09/01/19,2.03016,2.03016,1.97529,1.99358
10/01/19,1.99358,2.01187,1.99358,2.01187
11/01/19,2.01187,2.01187,1.99358,2.01187
14/01/19,2.01187,2.01187,1.97529,1.97529
15/01/19,1.99358,2.01187,1.97529,1.99358
16/01/19,2.01187,2.08503,1.99358,2.06674
17/01/19,2.10332,2.10332,2.04845,2.06674
18/01/19,2.06674,2.08503,1.99358,1.99358
21/01/19,2.01187,2.03016,1.99358,1.99358
22/01/19,1.99358,2.03016,1.99358,1.99358
23/01/19,2.01187,2.04845,1.99358,2.03016
24/01/19,2.04845,2.04845,2.01187,2.01187
25/01/19,2.03016,2.04845,1.99358,2.01187
28/01/19,2.01187,2.03016,1.97529,2.01187
29/01/19,1.99358,2.01187,1.97529,1.99358
30/01/19,2.01187,2.01187,1.99358,2.01187
31/01/19,2.01187,2.03016,1.99358,2.01187
01/02/19,2.01187,2.03016,1.99358,2.01187
04/02/19,2.01187,2.03016,2.01187,2.03016
05/02/19,2.03016,2.08503,2.03016,2.06674
06/02/19,2.06674,2.08503,2.04845,2.06674
07/02/19,2.04845,2.06674,2.04845,2.06674
08/02/19,2.10332,2.12161,2.04845,2.06674
11/02/19,2.06674,2.06674,2.01187,2.03016
12/02/19,2.03016,2.06674,2.03016,2.03016
13/02/19,2.03016,2.06674,2.03016,2.04845
14/02/19,2.04845,2.10332,2.03016,2.04845
15/02/19,2.06674,2.08503,2.04845,2.06674
18/02/19,2.06674,2.08503,2.04845,2.06674
20/02/19,2.06674,2.08503,2.04845,2.06674
21/02/19,2.06674,2.08503,2.04845,2.06674
22/02/19,2.06674,2.08503,2.04845,2.06674
25/02/19,2.06674,2.08503,2.06674,2.08503
26/02/19,2.08503,2.08503,2.06674,2.08503
27/02/19,2.12161,2.15819,2.10332,2.12161
28/02/19,2.1399,2.1399,2.08503,2.08503
01/03/19,2.10332,2.10332,2.06674,2.06674
04/03/19,2.06674,2.08503,2.04845,2.04845
05/03/19,2.06674,2.08503,2.04845,2.04845
06/03/19,2.06674,2.06674,2.03016,2.03016
07/03/19,2.03016,2.06674,2.03016,2.04845
08/03/19,2.04845,2.06674,2.03016,2.04845
11/03/19,2.04845,2.04845,2.03016,2.04845
12/03/19,2.01187,2.01187,1.93871,1.957
13/03/19,1.957,2.01187,1.93871,1.99358
14/03/19,1.99358,2.01187,1.957,1.97529
15/03/19,1.97529,1.97529,1.93871,1.957
18/03/19,1.957,1.97529,1.92042,1.93871
19/03/19,1.93871,1.97529,1.93871,1.93871
20/03/19,1.93871,1.957,1.93871,1.93871
21/03/19,1.93871,1.957,1.90213,1.90213
22/03/19,1.90213,1.93871,1.90213,1.93871
25/03/19,1.92042,1.93871,1.90213,1.92042
26/03/19,1.90213,1.92042,1.86555,1.88384
27/03/19,1.88384,1.90213,1.86555,1.86555
28/03/19,1.86555,1.88384,1.84726,1.86555
29/03/19,1.88384,1.90213,1.86555,1.86555
01/04/19,1.86555,1.90213,1.84726,1.86555
02/04/19,1.86555,1.88384,1.86555,1.86555
03/04/19,1.86555,1.88384,1.84726,1.86555
04/04/19,1.86555,1.88384,1.84726,1.86555
05/04/19,1.86555,1.88384,1.84726,1.88384
09/04/19,1.88384,1.88384,1.86555,1.88384
10/04/19,1.86555,1.92042,1.86555,1.92042
11/04/19,1.92042,1.92042,1.88384,1.90213
12/04/19,1.90213,1.92042,1.88384,1.88384
17/04/19,1.90213,1.92042,1.88384,1.90213
18/04/19,1.90213,1.92042,1.86555,1.90213
19/04/19,1.88384,1.90213,1.88384,1.88384
22/04/19,1.88384,1.90213,1.88384,1.90213
23/04/19,1.84726,1.86555,1.82897,1.84726
24/04/19,1.84726,1.86555,1.82897,1.84726
25/04/19,1.84726,1.86555,1.84726,1.84726
26/04/19,1.84726,1.86555,1.81983,1.84726
29/04/19,1.82897,1.84726,1.81068,1.81983
30/04/19,1.81983,1.84726,1.81983,1.84726
02/05/19,1.84726,1.84726,1.82897,1.82897
03/05/19,1.82897,1.84726,1.81983,1.81983
07/05/19,1.81983,1.82897,1.81068,1.81068
08/05/19,1.81068,1.81068,1.78325,1.79239
09/05/19,1.79239,1.81068,1.79239,1.80154
10/05/19,1.80154,1.81068,1.79239,1.79239
13/05/19,1.81068,1.84726,1.79239,1.79239
14/05/19,1.78325,1.80154,1.7741,1.78325
15/05/19,1.79239,1.80154,1.7741,1.7741
16/05/19,1.7741,1.79239,1.76496,1.7741
17/05/19,1.78325,1.79239,1.74667,1.75582
21/05/19,1.75582,1.76496,1.72838,1.74667
22/05/19,1.74667,1.75582,1.73752,1.73752
23/05/19,1.73752,1.74667,1.71009,1.71009
24/05/19,1.71009,1.75582,1.70095,1.73752
27/05/19,1.73752,1.74667,1.72838,1.73752
28/05/19,1.73752,1.74667,1.71923,1.73752
29/05/19,1.73752,1.73752,1.71009,1.72838
30/05/19,1.71923,1.73752,1.71923,1.72838
31/05/19,1.72838,1.73752,1.71923,1.72838
04/06/19,1.73752,1.7741,1.72838,1.74667
05/06/19,1.74667,1.7741,1.74667,1.75582
06/06/19,1.75582,1.76496,1.75582,1.76496
07/06/19,1.76496,1.7741,1.75582,1.75582
10/06/19,1.76496,1.79239,1.75582,1.79239
11/06/19,1.79239,1.84726,1.79239,1.82897
12/06/19,1.82897,1.84726,1.81983,1.82897
13/06/19,1.81983,1.84726,1.81068,1.81983
14/06/19,1.81983,1.84726,1.81068,1.81983
17/06/19,1.82897,1.82897,1.81068,1.81068
18/06/19,1.81068,1.82897,1.80154,1.81983
19/06/19,1.82897,1.84726,1.81068,1.81983
20/06/19,1.81983,1.82897,1.81068,1.81983
21/06/19,1.82897,1.84726,1.81983,1.82897
24/06/19,1.84726,1.84726,1.81068,1.81068
25/06/19,1.81068,1.81983,1.80154,1.81983
26/06/19,1.81068,1.81983,1.79239,1.80154
27/06/19,1.80154,1.81068,1.79239,1.79239
28/06/19,1.79239,1.81068,1.79239,1.79239
01/07/19,1.80154,1.82897,1.79239,1.81068
02/07/19,1.81068,1.81068,1.79239,1.80154
03/07/19,1.80154,1.81068,1.79239,1.79239
04/07/19,1.80154,1.82897,1.78325,1.80154
05/07/19,1.80154,1.80154,1.76496,1.7741
08/07/19,1.7741,1.7741,1.76496,1.76496
09/07/19,1.75582,1.76496,1.71923,1.72838
10/07/19,1.72838,1.74667,1.72838,1.73752
11/07/19,1.74667,1.79239,1.73752,1.76496
12/07/19,1.7741,1.78325,1.74667,1.75582
15/07/19,1.75582,1.76496,1.74667,1.74667
17/07/19,1.75582,1.75582,1.73752,1.74667
18/07/19,1.73752,1.75582,1.73752,1.74667
19/07/19,1.76496,1.79239,1.75582,1.7741
22/07/19,1.76496,1.7741,1.73752,1.75582
23/07/19,1.76496,1.7741,1.75582,1.75582
24/07/19,1.75582,1.7741,1.75582,1.76496
25/07/19,1.74667,1.78325,1.74667,1.7741
26/07/19,1.76496,1.7741,1.73752,1.74667
30/07/19,1.73752,1.74667,1.71923,1.72838
31/07/19,1.71923,1.73752,1.71009,1.72838
01/08/19,1.72838,1.72838,1.71923,1.71923
02/08/19,1.71923,1.72838,1.70095,1.71009
05/08/19,1.70095,1.71009,1.66437,1.67351
06/08/19,1.64608,1.67351,1.64608,1.66437
07/08/19,1.65522,1.66437,1.62779,1.64608
08/08/19,1.64608,1.65522,1.61864,1.63693
09/08/19,1.64608,1.64608,1.55463,1.55463
13/08/19,1.49061,1.49976,1.44489,1.44489
14/08/19,1.45403,1.49061,1.4266,1.4266
15/08/19,1.41745,1.4266,1.38087,1.39002
16/08/19,1.39002,1.41745,1.37173,1.41745
19/08/19,1.41745,1.43574,1.36258,1.39002
20/08/19,1.39002,1.40831,1.38087,1.39917
21/08/19,1.39917,1.41745,1.38087,1.40831
22/08/19,1.39002,1.39917,1.37173,1.37173
23/08/19,1.38087,1.39917,1.37173,1.39917
26/08/19,1.37173,1.39002,1.36258,1.38087
27/08/19,1.38087,1.38087,1.3443,1.35344
28/08/19,1.35344,1.35344,1.30772,1.31686
29/08/19,1.32601,1.41745,1.32601,1.39002
30/08/19,1.39002,1.4266,1.39002,1.4266
02/09/19,1.4266,1.43574,1.38087,1.4266
03/09/19,1.4266,1.4266,1.39002,1.39917
04/09/19,1.40831,1.4266,1.39917,1.4266
05/09/19,1.43574,1.44489,1.41745,1.43574
06/09/19,1.44489,1.45403,1.4266,1.43574
09/09/19,1.43574,1.43574,1.40831,1.41745
10/09/19,1.41745,1.43574,1.40831,1.4266
11/09/19,1.4266,1.56377,1.4266,1.55463
12/09/19,1.57292,1.61864,1.56377,1.6095
13/09/19,1.61864,1.62779,1.53634,1.57292
16/09/19,1.57292,1.58206,1.5089,1.53634
17/09/19,1.52719,1.59121,1.52719,1.58206
18/09/19,1.58206,1.59121,1.55463,1.57292
19/09/19,1.58206,1.59121,1.54548,1.55463
20/09/19,1.56377,1.6095,1.56377,1.6095
23/09/19,1.6095,1.6095,1.56377,1.56377
24/09/19,1.56377,1.60035,1.56377,1.58206
25/09/19,1.58206,1.62779,1.57292,1.61864
26/09/19,1.61,1.63,1.6,1.6
27/09/19,1.6,1.61,1.54,1.57
30/09/19,1.57,1.58,1.55,1.57
01/10/19,1.57,1.57,1.54,1.56
02/10/19,1.54,1.55,1.51,1.53
03/10/19,1.52,1.54,1.51,1.54
04/10/19,1.54,1.54,1.51,1.53
07/10/19,1.53,1.53,1.5,1.52
08/10/19,1.51,1.52,1.49,1.5
09/10/19,1.5,1.5,1.48,1.49
10/10/19,1.49,1.53,1.49,1.51
11/10/19,1.51,1.52,1.47,1.49
15/10/19,1.49,1.49,1.45,1.46
16/10/19,1.46,1.46,1.42,1.44
17/10/19,1.45,1.45,1.43,1.44
18/10/19,1.44,1.46,1.44,1.45
21/10/19,1.45,1.45,1.43,1.43
