date,open,high,low,close
02/01/19,33,33.25,32.5,33
03/01/19,33.25,33.25,32,32
04/01/19,32.25,33.75,31.5,33.5
07/01/19,33.75,33.75,32.75,33
08/01/19,33,33.75,32.75,33.5
09/01/19,33.5,34,33.25,33.25
10/01/19,33.25,33.5,32.75,33.5
11/01/19,33.5,33.75,33.25,33.5
14/01/19,33.5,34,33.25,33.75
15/01/19,33.75,34.5,33.5,34.5
16/01/19,34.5,35.5,34.5,35.5
17/01/19,35.75,36.5,35.25,36
18/01/19,36.5,36.75,36,36
21/01/19,36,36.5,36,36.25
22/01/19,36,36.25,35.75,35.75
23/01/19,35.75,36,35.5,35.5
24/01/19,35.75,35.75,35,35.25
25/01/19,35.25,36,35,35.25
28/01/19,35.25,35.5,34.75,35
29/01/19,35,35.25,34.5,35
30/01/19,35,35.25,34.75,35
31/01/19,35.25,36.75,35.25,35.75
01/02/19,36,36.75,35.75,36.5
04/02/19,36.75,37.5,36.75,37.5
05/02/19,37.5,37.75,36.5,37.25
06/02/19,37.25,37.25,36.75,36.75
07/02/19,36.75,37,35.75,36.25
08/02/19,36.5,36.75,35.75,36.25
11/02/19,36,37,36,36.5
12/02/19,36.25,37,36.25,36.5
13/02/19,36.5,37.25,36.5,37
14/02/19,37,37.25,36.75,37
15/02/19,37,37,36,36.25
18/02/19,36,36.5,36,36
20/02/19,36.25,36.25,35.75,36
21/02/19,36,36.25,35.75,36
22/02/19,36.25,36.75,36,36.75
25/02/19,36.75,36.75,36.25,36.25
26/02/19,36.25,36.75,36.25,36.25
27/02/19,36.25,36.5,36,36.25
28/02/19,36,36,34.5,35
01/03/19,35,35.25,34.75,35.25
04/03/19,34.75,35.5,34.75,35
05/03/19,35,35.25,34.75,35
06/03/19,35.25,35.25,34,34
07/03/19,34,35,33.75,34
08/03/19,34.25,34.5,33,33.5
11/03/19,33.75,33.75,33.25,33.5
12/03/19,33.75,33.75,32.75,33.25
13/03/19,33.25,33.25,32.5,32.75
14/03/19,33,33.75,32.75,33
15/03/19,33,33.5,32.75,32.75
18/03/19,33,33,32,32.5
19/03/19,32.5,33.25,32.25,32.75
20/03/19,32.75,33,31.75,31.75
21/03/19,31.75,32.25,31.5,32
22/03/19,31.75,32,31.5,31.75
25/03/19,31.5,32,31.25,31.5
26/03/19,31.25,31.75,30.75,31.5
27/03/19,31.5,31.75,31,31.5
28/03/19,31.25,32.25,31,32.25
29/03/19,32.5,32.5,31.5,32.25
01/04/19,32.25,32.25,31.5,31.5
02/04/19,32.25,32.25,31.5,31.75
03/04/19,31.75,32,31.5,31.75
04/04/19,31.75,32,31.25,31.5
05/04/19,31.5,32.5,31.5,32
09/04/19,32,32.5,31.25,31.5
10/04/19,31.5,32,31.25,31.75
11/04/19,31.75,32,31.5,31.75
12/04/19,31.5,31.75,31,31
17/04/19,31.25,31.75,31,31.5
18/04/19,31.25,31.5,31,31
19/04/19,31.25,31.5,31,31.25
22/04/19,31.25,31.5,31,31.5
23/04/19,31.5,31.5,30.75,31
24/04/19,31.25,31.25,30.75,31.25
25/04/19,31.25,31.5,31,31.25
26/04/19,31.25,31.5,31,31.25
29/04/19,31.25,31.5,31,31.5
30/04/19,31.25,31.75,31,31.5
02/05/19,31.5,32,31.25,31.75
03/05/19,31.75,32.25,31.25,31.25
07/05/19,31.25,31.5,31,31
08/05/19,30.75,31.25,29.5,29.5
09/05/19,29.5,30.25,29.5,29.75
10/05/19,30.25,31,29.75,30
13/05/19,30,30.5,29.5,29.5
14/05/19,30,30.25,29.5,29.5
15/05/19,30.25,30.5,29.75,30.25
16/05/19,30.5,32,30.25,31.5
17/05/19,31.5,32,31,31.25
21/05/19,31,31.25,30.75,31.25
22/05/19,31.25,31.5,31,31.25
23/05/19,31,31.25,30.5,30.5
24/05/19,30.75,31.5,30,31.5
27/05/19,31.5,32,31.25,32
28/05/19,31.75,32,31.25,32
29/05/19,32,32,31.25,31.25
30/05/19,31,31.25,30.5,31
31/05/19,30.75,31.25,30.75,31.25
04/06/19,31.25,32.25,31.25,32
05/06/19,32.25,32.25,32,32
06/06/19,31.75,32,31.5,31.75
07/06/19,31.75,33.75,31.75,33.5
10/06/19,33.75,34.5,33.5,33.5
11/06/19,33,33.75,33,33.5
12/06/19,33.5,34.5,33.5,34.25
13/06/19,34,34.5,34,34.5
14/06/19,34.25,34.5,33.75,34
17/06/19,34.25,34.5,34,34
18/06/19,34,36.5,34,35.75
19/06/19,36.5,37,35.75,35.75
20/06/19,36,37,36,37
21/06/19,37,37.25,36.5,36.75
24/06/19,37,37,36,36.25
25/06/19,36.25,37.5,36.25,36.75
26/06/19,36.5,37,36,36.75
27/06/19,37,37.5,36.5,37
28/06/19,36.75,37.25,36.25,36.5
01/07/19,37,37.5,36.75,37.25
02/07/19,37,38,37,37
03/07/19,37.5,40,37,39
04/07/19,39,40.25,38.75,39.25
05/07/19,39.25,40.75,39.25,40.75
08/07/19,40.5,41,39.75,39.75
09/07/19,39.25,40.5,38.75,39
10/07/19,39,39.75,38.75,39.5
11/07/19,39.75,40.25,39.25,40
12/07/19,40.75,40.75,39.25,39.5
15/07/19,40.25,42.5,40.25,40.5
17/07/19,40.5,41.5,39.25,39.75
18/07/19,39.75,40.75,39.25,39.75
19/07/19,40.25,41.75,40.25,40.5
22/07/19,41.25,42.5,40.25,40.5
23/07/19,41.25,41.5,40.25,40.75
24/07/19,40.75,41.5,40.75,41
25/07/19,41.5,41.5,40.75,41.5
26/07/19,41.25,41.75,40.5,41
30/07/19,40.5,40.75,39.5,40
31/07/19,40,40.5,39.75,40
01/08/19,39.5,40.5,39.5,40.25
02/08/19,39.75,40.25,36,38
05/08/19,37.25,39.25,37,38.5
06/08/19,37.75,38.5,37.75,38.5
07/08/19,38.5,39.25,38,38.75
08/08/19,39.25,39.5,38.5,39
09/08/19,39,39.5,38.5,39.25
13/08/19,38.75,39.25,38,38.25
14/08/19,38.25,38.5,36.75,37
15/08/19,36.5,37,35.75,36.5
16/08/19,36.75,38,36.5,37.75
19/08/19,37.5,38.5,37.25,38.25
20/08/19,38,38,37.5,37.75
21/08/19,37.75,38.25,37.5,38.25
22/08/19,37.5,41.25,36.75,41
23/08/19,40.75,41,39.5,40.5
26/08/19,39.5,41,39.5,40.75
27/08/19,40.75,42,40.75,41.25
28/08/19,40.75,42,40.5,42
29/08/19,42,42,41,41
30/08/19,40.75,41.5,40.75,40.75
02/09/19,40.5,41.5,40.5,40.75
03/09/19,41.25,41.25,40.25,40.5
04/09/19,40.5,41,40,41
