date,open,high,low,close
02/01/19,5.65,5.75,5.65,5.65
03/01/19,5.7,5.8,5.65,5.7
04/01/19,5.7,5.75,5.7,5.7
07/01/19,5.8,5.9,5.75,5.8
08/01/19,5.8,5.85,5.75,5.8
09/01/19,5.85,5.9,5.8,5.8
10/01/19,5.85,5.9,5.75,5.8
11/01/19,5.8,5.9,5.8,5.85
14/01/19,5.9,5.95,5.9,5.9
15/01/19,5.95,6,5.9,5.95
16/01/19,5.95,6,5.9,5.95
17/01/19,5.95,6,5.95,5.95
18/01/19,6,6.05,5.95,6
21/01/19,6.05,6.05,6,6
22/01/19,6.05,6.05,6,6
23/01/19,6,6.15,6,6.1
24/01/19,6.15,6.15,6,6.1
25/01/19,6.1,6.25,6.1,6.2
28/01/19,6.25,6.25,6.15,6.15
29/01/19,6.2,6.25,6.15,6.2
30/01/19,6.2,6.25,6.15,6.25
31/01/19,6.25,6.45,6.25,6.4
01/02/19,6.4,6.45,6.3,6.35
04/02/19,6.35,6.4,6.35,6.35
05/02/19,6.35,6.4,6.25,6.35
06/02/19,6.35,6.4,6.3,6.4
07/02/19,6.4,6.45,6.3,6.35
08/02/19,6.3,6.35,6.2,6.25
11/02/19,6.25,6.3,6.15,6.2
12/02/19,6.25,6.3,6.2,6.2
13/02/19,6.25,6.3,6.25,6.25
14/02/19,6.3,6.4,6.25,6.35
15/02/19,6.35,6.4,6.25,6.25
18/02/19,6.3,6.35,6.25,6.25
20/02/19,6.25,6.3,6.25,6.3
21/02/19,6.3,6.35,6.25,6.25
22/02/19,6.3,6.35,6.2,6.3
25/02/19,6.3,6.35,6.25,6.3
26/02/19,6.3,6.35,6.25,6.3
27/02/19,6.3,6.35,6.25,6.25
28/02/19,6.3,6.3,6.2,6.25
01/03/19,6.25,6.3,6.2,6.2
04/03/19,6.2,6.25,6.15,6.2
05/03/19,6.2,6.25,6.15,6.2
06/03/19,6.2,6.3,6.15,6.2
07/03/19,6.1,6.15,6.05,6.05
08/03/19,6.05,6.1,6,6.05
11/03/19,6.05,6.15,6.05,6.1
12/03/19,6.1,6.15,6.05,6.05
13/03/19,6.05,6.1,6.05,6.1
14/03/19,6.1,6.15,6.05,6.1
15/03/19,6.1,6.15,6.05,6.15
18/03/19,6.15,6.15,6.05,6.05
19/03/19,6.05,6.15,6.05,6.1
20/03/19,6.1,6.15,6.05,6.1
21/03/19,6.1,6.15,6.05,6.05
22/03/19,6.05,6.1,5.95,6
25/03/19,5.95,6,5.95,6
26/03/19,6,6.05,5.95,6
27/03/19,6,6.05,5.95,5.95
28/03/19,6,6.05,5.95,6
29/03/19,6.05,6.1,6,6.1
01/04/19,6.05,6.15,6.05,6.05
02/04/19,6.05,6.15,6.05,6.05
03/04/19,6.1,6.15,6.05,6.1
04/04/19,6.1,6.15,6.05,6.05
05/04/19,6.1,6.15,6.05,6.05
09/04/19,6.05,6.15,6.05,6.1
10/04/19,6.1,6.15,6.05,6.1
11/04/19,6.1,6.15,6,6.05
12/04/19,6.05,6.1,6,6.05
17/04/19,6.1,6.1,6,6.05
18/04/19,6.05,6.1,6.05,6.05
19/04/19,6.05,6.15,6.05,6.1
22/04/19,6.1,6.25,6.1,6.15
23/04/19,6.15,6.2,6.1,6.15
24/04/19,6.15,6.2,6.1,6.15
25/04/19,6.2,6.2,6.1,6.1
26/04/19,6.15,6.2,6.1,6.15
29/04/19,6.15,6.2,6.1,6.1
30/04/19,6.15,6.2,6.1,6.2
02/05/19,6.15,6.2,6.15,6.15
03/05/19,6.2,6.2,6.1,6.2
07/05/19,6.15,6.2,6.15,6.15
08/05/19,6.15,6.15,6.05,6.1
09/05/19,6.1,6.15,6,6.05
10/05/19,6.1,6.2,6.05,6.1
13/05/19,6.15,6.15,6.05,6.05
14/05/19,6.05,6.1,5.95,6.05
15/05/19,6.05,6.1,6.05,6.05
16/05/19,6.05,6.1,5.95,6
17/05/19,6,6.05,5.95,5.95
21/05/19,5.95,6,5.95,5.95
22/05/19,6,6.05,5.95,6
23/05/19,6,6.05,5.95,5.95
24/05/19,5.95,6,5.9,5.95
27/05/19,5.95,6.05,5.95,6
28/05/19,6,6.05,6,6
29/05/19,6,6.1,6,6.05
30/05/19,6.1,6.15,6.05,6.1
31/05/19,6.1,6.15,6.05,6.05
04/06/19,6.05,6.1,6,6.1
05/06/19,6.1,6.15,6.05,6.1
06/06/19,6.1,6.15,6.05,6.15
07/06/19,6.15,6.2,6.1,6.15
10/06/19,6.15,6.25,6.1,6.25
11/06/19,6.25,6.25,6.15,6.2
12/06/19,6.2,6.2,6.15,6.15
13/06/19,6.15,6.2,6.15,6.2
14/06/19,6.15,6.2,6.15,6.15
17/06/19,6.2,6.25,6.15,6.15
18/06/19,6.2,6.25,6.15,6.25
19/06/19,6.25,6.3,6.2,6.2
20/06/19,6.25,6.3,6.2,6.25
21/06/19,6.3,6.3,6.2,6.3
24/06/19,6.25,6.25,6.15,6.15
25/06/19,6.15,6.2,6.1,6.15
26/06/19,6.15,6.2,6.1,6.15
27/06/19,6.15,6.2,6.1,6.1
28/06/19,6.1,6.15,6.1,6.1
01/07/19,6.1,6.15,6.1,6.1
02/07/19,6.1,6.15,6,6.05
03/07/19,6.05,6.1,6,6.1
04/07/19,6.1,6.2,6.05,6.1
05/07/19,6.1,6.1,6.05,6.1
08/07/19,6.1,6.15,6.1,6.1
09/07/19,6.15,6.15,6.1,6.1
10/07/19,6.1,6.15,6.1,6.1
11/07/19,6.1,6.25,6.1,6.1
12/07/19,6.1,6.15,6,6.05
15/07/19,6.1,6.1,6.05,6.1
17/07/19,6.05,6.1,6,6.05
18/07/19,6.05,6.1,6,6.05
19/07/19,6.05,6.1,6,6.1
22/07/19,6.05,6.15,6.05,6.1
23/07/19,6.15,6.15,6.1,6.1
24/07/19,6.1,6.15,6.05,6.05
25/07/19,6.1,6.1,6.05,6.1
26/07/19,6.1,6.1,6,6.05
30/07/19,6.1,6.1,6,6
31/07/19,6,6.05,5.95,6
01/08/19,6,6,5.9,5.95
02/08/19,5.95,5.95,5.85,5.9
05/08/19,5.9,5.9,5.8,5.85
06/08/19,5.8,5.85,5.7,5.75
07/08/19,5.75,5.9,5.75,5.85
08/08/19,5.9,5.9,5.8,5.8
09/08/19,5.85,5.9,5.8,5.85
13/08/19,5.85,5.9,5.75,5.8
14/08/19,5.9,6,5.85,5.9
15/08/19,5.85,5.9,5.8,5.9
16/08/19,5.9,5.9,5.8,5.9
19/08/19,5.9,5.9,5.8,5.8
20/08/19,5.8,5.85,5.7,5.75
21/08/19,5.75,5.8,5.7,5.75
22/08/19,5.75,5.8,5.65,5.75
23/08/19,5.75,5.8,5.65,5.65
26/08/19,5.6,5.7,5.6,5.65
27/08/19,5.6,5.65,5.5,5.55
28/08/19,5.55,5.6,5.2,5.25
29/08/19,5.25,5.45,5.25,5.4
30/08/19,5.4,5.55,5.4,5.55
02/09/19,5.3,5.5,5.2,5.5
03/09/19,5.45,5.6,5.3,5.35
04/09/19,5.35,5.5,5.35,5.35
05/09/19,5.4,5.45,5.35,5.4
06/09/19,5.4,5.4,5.35,5.35
09/09/19,5.35,5.45,5.35,5.4
10/09/19,5.45,5.45,5.35,5.35
11/09/19,5.35,5.45,5.35,5.35
12/09/19,5.3,5.3,5.25,5.25
13/09/19,5.3,5.3,5.25,5.3
16/09/19,5.3,5.3,5.25,5.25
17/09/19,5.25,5.3,5.2,5.2
18/09/19,5.2,5.25,5,5.05
19/09/19,5.05,5.1,4.98,4.98
20/09/19,5,5,4.84,4.84
