date,open,high,low,close
02/01/19,5.15,5.25,5.1,5.1
03/01/19,5.1,5.2,5.1,5.1
04/01/19,5.1,5.15,5,5.1
07/01/19,5.2,5.3,5.1,5.3
08/01/19,5.25,5.35,5.2,5.3
09/01/19,5.3,5.35,5.15,5.2
10/01/19,5.25,5.25,4.88,4.98
11/01/19,5,5.05,4.74,4.84
14/01/19,4.76,4.84,4.74,4.8
15/01/19,4.84,4.86,4.74,4.76
16/01/19,4.78,4.8,4.5,4.6
17/01/19,4.58,4.72,4.54,4.68
18/01/19,4.68,4.76,4.66,4.7
21/01/19,4.72,4.74,4.66,4.68
22/01/19,4.66,4.68,4.6,4.68
23/01/19,4.66,4.86,4.64,4.84
24/01/19,4.84,4.88,4.78,4.82
25/01/19,4.84,4.92,4.82,4.9
28/01/19,4.96,5.1,4.94,5.05
29/01/19,5.1,5.15,5,5
30/01/19,5.05,5.05,4.94,5
31/01/19,5.05,5.15,5,5.1
01/02/19,5.1,5.2,5.05,5.2
04/02/19,5.2,5.3,5.15,5.25
05/02/19,5.25,5.25,5.15,5.2
06/02/19,5.2,5.25,5.15,5.2
07/02/19,5.2,5.3,5.05,5.2
08/02/19,5.15,5.3,5.05,5.2
11/02/19,5.15,5.25,5.15,5.2
12/02/19,5.2,5.25,5.15,5.15
13/02/19,5.2,5.2,5.15,5.2
14/02/19,5.3,5.5,5.25,5.45
15/02/19,5.4,5.45,5.2,5.3
18/02/19,5.35,5.4,5.25,5.25
20/02/19,5.25,5.35,5.2,5.3
21/02/19,5.3,5.4,5.25,5.35
22/02/19,5.3,5.4,5.3,5.35
25/02/19,5.4,5.6,5.4,5.6
26/02/19,5.55,5.65,5.5,5.55
27/02/19,5.55,5.65,5.55,5.6
28/02/19,5.6,5.65,5.35,5.4
01/03/19,5.25,5.3,4.82,4.82
04/03/19,4.9,4.96,4.86,4.9
05/03/19,4.9,4.98,4.86,4.92
06/03/19,4.94,4.96,4.88,4.9
07/03/19,4.9,4.92,4.86,4.9
08/03/19,4.9,4.94,4.86,4.88
11/03/19,4.88,4.92,4.88,4.88
12/03/19,4.9,4.9,4.84,4.86
13/03/19,4.86,4.9,4.84,4.88
14/03/19,4.82,4.88,4.8,4.86
15/03/19,4.86,4.88,4.78,4.8
18/03/19,4.8,4.82,4.74,4.76
19/03/19,4.78,4.82,4.76,4.8
20/03/19,4.82,4.84,4.78,4.78
21/03/19,4.8,4.82,4.78,4.8
22/03/19,4.82,4.84,4.78,4.84
25/03/19,4.78,4.82,4.72,4.78
26/03/19,4.76,4.82,4.74,4.78
27/03/19,4.8,4.82,4.76,4.78
28/03/19,4.76,4.78,4.68,4.74
29/03/19,4.76,4.8,4.74,4.76
01/04/19,4.8,4.88,4.76,4.86
02/04/19,4.8,4.88,4.76,4.86
03/04/19,4.86,4.94,4.82,4.94
04/04/19,4.94,5.05,4.92,4.96
05/04/19,4.96,4.98,4.9,4.92
09/04/19,4.94,5.05,4.92,5
10/04/19,5.1,5.25,5.05,5.2
11/04/19,5.3,5.4,5.25,5.25
12/04/19,5.25,5.3,5.05,5.15
17/04/19,5.2,5.25,5.15,5.2
18/04/19,5.2,5.25,5.1,5.25
19/04/19,5.25,5.25,5.15,5.2
22/04/19,5.2,5.2,5.05,5.05
23/04/19,5.05,5.15,5.05,5.1
24/04/19,5.1,5.15,5.05,5.1
25/04/19,5.1,5.15,5.05,5.1
26/04/19,5.1,5.15,5,5.05
29/04/19,5.1,5.15,5.05,5.15
30/04/19,5.15,5.15,5.1,5.15
02/05/19,5.1,5.15,5.05,5.1
03/05/19,5.1,5.1,5,5.05
07/05/19,5,5.05,4.98,5
08/05/19,4.98,5,4.94,4.94
09/05/19,4.96,5.05,4.94,5
10/05/19,5.05,5.1,4.98,5
13/05/19,5.05,5.1,5,5.05
14/05/19,5.05,5.1,4.9,4.92
15/05/19,4.94,5,4.92,4.94
16/05/19,4.96,4.98,4.84,4.88
17/05/19,4.9,4.94,4.8,4.82
21/05/19,4.84,4.88,4.82,4.86
22/05/19,4.88,4.92,4.86,4.88
23/05/19,4.88,4.94,4.86,4.86
24/05/19,4.86,4.9,4.8,4.86
27/05/19,4.92,4.96,4.88,4.94
28/05/19,4.94,4.96,4.88,4.96
29/05/19,4.92,4.94,4.88,4.92
30/05/19,4.88,4.92,4.88,4.88
31/05/19,4.9,4.96,4.88,4.92
04/06/19,5,5.05,4.96,5
05/06/19,5.1,5.15,5,5.1
06/06/19,5.05,5.1,5.05,5.1
07/06/19,5.1,5.15,5,5
10/06/19,5.05,5.15,5,5.15
11/06/19,5.15,5.25,5.1,5.2
12/06/19,5.2,5.4,5.15,5.35
13/06/19,5.35,5.35,5.25,5.35
14/06/19,5.35,5.35,5.25,5.3
17/06/19,5.3,5.35,5.2,5.2
18/06/19,5.2,5.3,5.2,5.3
19/06/19,5.4,5.55,5.35,5.55
20/06/19,5.55,5.7,5.5,5.65
21/06/19,5.7,5.75,5.5,5.55
24/06/19,5.6,5.65,5.5,5.55
25/06/19,5.6,5.7,5.5,5.6
26/06/19,5.6,5.65,5.55,5.55
27/06/19,5.6,5.7,5.55,5.65
28/06/19,5.65,5.85,5.6,5.85
01/07/19,5.9,5.95,5.75,5.8
02/07/19,5.8,5.8,5.65,5.7
03/07/19,5.75,5.75,5.65,5.7
04/07/19,5.75,5.85,5.6,5.6
05/07/19,5.65,5.75,5.6,5.75
08/07/19,5.7,5.75,5.65,5.7
09/07/19,5.7,5.7,5.5,5.55
10/07/19,5.6,5.95,5.55,5.9
11/07/19,6,6.2,5.85,6.15
