date,open,high,low,close
02/01/19,16.200001,16.4,16.200001,16.200001
03/01/19,16.1,16.299999,15.9,16
04/01/19,16,16.1,15.7,15.9
07/01/19,16,16.299999,16,16.200001
08/01/19,16.200001,16.4,16.1,16.299999
09/01/19,17.200001,17.299999,17,17.1
10/01/19,17.200001,17.5,17.1,17.4
11/01/19,17.4,17.5,17.1,17.299999
14/01/19,17.299999,17.299999,17.1,17.200001
15/01/19,17.299999,17.700001,17.200001,17.6
16/01/19,17.6,17.6,17,17.200001
17/01/19,17.200001,17.299999,17.1,17.200001
18/01/19,17.299999,17.5,17.200001,17.4
21/01/19,17.5,18.4,17.4,18.200001
22/01/19,18.299999,18.4,18,18.299999
23/01/19,18.299999,18.4,18.1,18.1
24/01/19,18.299999,18.5,18.200001,18.5
25/01/19,18.5,18.6,18.200001,18.200001
28/01/19,18.5,18.6,18.299999,18.6
29/01/19,18.5,18.6,18.299999,18.5
30/01/19,18.5,19.200001,18.4,19
31/01/19,19,19.1,18.700001,18.700001
01/02/19,18.6,18.799999,18.6,18.700001
04/02/19,18.700001,19,18.6,18.799999
05/02/19,18.700001,18.9,18.200001,18.4
06/02/19,18.299999,18.700001,18.299999,18.6
07/02/19,18.5,18.6,18.1,18.1
08/02/19,18.1,18.5,18,18.200001
11/02/19,18.200001,18.299999,17.799999,18
12/02/19,18.1,18.6,18,18.5
13/02/19,18.5,18.799999,18.4,18.6
14/02/19,18.799999,18.9,18.6,18.799999
15/02/19,18.799999,18.9,18.5,18.6
18/02/19,18.799999,18.799999,18.200001,18.299999
20/02/19,18.299999,18.799999,18.200001,18.700001
21/02/19,18.200001,18.5,18.1,18.4
22/02/19,18.4,18.6,18.4,18.5
25/02/19,18.6,18.700001,18.4,18.6
26/02/19,18.5,18.799999,18.5,18.6
27/02/19,18.6,18.9,18.5,18.799999
28/02/19,18.9,18.9,18.5,18.5
01/03/19,18.6,18.700001,18.299999,18.299999
04/03/19,18.4,19,18.4,18.799999
05/03/19,18.799999,18.9,18.299999,18.9
06/03/19,18.700001,18.9,18.5,18.700001
07/03/19,18.6,18.700001,18.4,18.5
08/03/19,18.5,18.700001,18.1,18.4
11/03/19,18.200001,18.6,18.200001,18.299999
12/03/19,18.299999,18.700001,18.299999,18.700001
13/03/19,18.700001,18.9,18.6,18.799999
14/03/19,18.799999,18.9,18.5,18.799999
15/03/19,18.799999,18.799999,18.4,18.700001
18/03/19,18.6,18.700001,18.5,18.6
19/03/19,18.5,18.700001,18.299999,18.5
20/03/19,18.700001,18.700001,18.4,18.5
21/03/19,18.6,18.799999,18.5,18.700001
22/03/19,18.700001,19,18.6,18.9
25/03/19,18.700001,19.1,18.5,18.799999
26/03/19,18.799999,19.299999,18.700001,19
27/03/19,19.1,19.1,18.9,19
28/03/19,18.9,19.1,18.799999,19.1
29/03/19,19.1,19.299999,19,19.299999
01/04/19,19.299999,19.4,18.9,19.200001
02/04/19,19.299999,19.5,18.9,19.200001
03/04/19,19.200001,19.299999,19,19
04/04/19,19,19.1,18.4,18.5
05/04/19,18.6,18.700001,18.5,18.5
09/04/19,18.6,18.799999,18.5,18.799999
10/04/19,18.799999,18.9,18.6,18.799999
11/04/19,18.700001,18.9,18.6,18.700001
12/04/19,18.700001,18.799999,18.4,18.6
17/04/19,18.6,19.1,18.6,18.700001
18/04/19,18.700001,18.9,18.6,18.700001
19/04/19,18.700001,18.9,18.700001,18.799999
22/04/19,18.799999,18.9,18.700001,18.700001
23/04/19,18.700001,18.9,18.6,18.6
24/04/19,18.6,18.9,18.6,18.700001
